# sampling rate: 10000Hz,segment: 2.0s,overlap: 1.8s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
1.445000000000000000e+02,1.803994609816127846e-05
1.450000000000000000e+02,1.767175142338055032e-05
1.455000000000000000e+02,1.742978573427133652e-05
1.460000000000000000e+02,1.779019704992427741e-05
1.465000000000000000e+02,1.853882343398281492e-05
1.470000000000000000e+02,1.880378509203414135e-05
1.475000000000000000e+02,1.887912522010795415e-05
1.480000000000000000e+02,1.865699666893826309e-05
1.485000000000000000e+02,1.766293782934674121e-05
1.490000000000000000e+02,1.787925392310835574e-05
1.495000000000000000e+02,2.122761961426363991e-05
1.500000000000000000e+02,2.890390158816572854e-05
1.505000000000000000e+02,2.084679768860908880e-05
1.510000000000000000e+02,1.785182736712243414e-05
1.515000000000000000e+02,1.863616764896710911e-05
1.520000000000000000e+02,1.793606245770531393e-05
1.525000000000000000e+02,1.781010485475213983e-05
1.530000000000000000e+02,1.830978470859441937e-05
1.535000000000000000e+02,1.820770536239679083e-05
1.540000000000000000e+02,1.766309905306250191e-05
1.545000000000000000e+02,1.785960852521708647e-05
1.550000000000000000e+02,1.838863971780890839e-05
1.555000000000000000e+02,1.825220662611894929e-05
1.560000000000000000e+02,1.831781024132255646e-05
1.565000000000000000e+02,1.814996803621078369e-05
1.570000000000000000e+02,1.834184194540322357e-05
1.575000000000000000e+02,1.799079169408255048e-05
1.580000000000000000e+02,1.781900246631396064e-05
1.585000000000000000e+02,1.770702479509760053e-05
1.590000000000000000e+02,1.712280770684532913e-05
1.595000000000000000e+02,1.729264210111485891e-05
1.600000000000000000e+02,1.733332154049915686e-05
1.605000000000000000e+02,1.714969623718246456e-05
1.610000000000000000e+02,1.700907823950398954e-05
1.615000000000000000e+02,1.733132258108456612e-05
1.620000000000000000e+02,1.751484070538544675e-05
1.625000000000000000e+02,1.735366898950920024e-05
1.630000000000000000e+02,1.745239789906393921e-05
1.635000000000000000e+02,1.785139080289382916e-05
1.640000000000000000e+02,1.823916342071935255e-05
1.645000000000000000e+02,1.746021254089476441e-05
1.650000000000000000e+02,1.670555372711971895e-05
1.655000000000000000e+02,1.697418728399340847e-05
1.660000000000000000e+02,1.770037309756956962e-05
1.665000000000000000e+02,1.785850733311261093e-05
1.670000000000000000e+02,1.734659339107011265e-05
1.675000000000000000e+02,1.683704555266250425e-05
1.680000000000000000e+02,1.684405281425433980e-05
1.685000000000000000e+02,1.776998013513399273e-05
1.690000000000000000e+02,1.804210776103349264e-05
1.695000000000000000e+02,1.765898156822766116e-05
1.700000000000000000e+02,1.777965661242495129e-05
1.705000000000000000e+02,1.733121349897182866e-05
1.710000000000000000e+02,1.688417018326540168e-05
1.715000000000000000e+02,1.710729383321401691e-05
1.720000000000000000e+02,1.757765186977294813e-05
1.725000000000000000e+02,1.731363685645563130e-05
1.730000000000000000e+02,1.757317214570548592e-05
1.735000000000000000e+02,1.755876344339911258e-05
1.740000000000000000e+02,1.766195691010477312e-05
1.745000000000000000e+02,1.733026744697281711e-05
1.750000000000000000e+02,1.725683347500358219e-05
1.755000000000000000e+02,1.723628628631386473e-05
1.760000000000000000e+02,1.726492037336457036e-05
1.765000000000000000e+02,1.710826012135984906e-05
1.770000000000000000e+02,1.731070642592776284e-05
1.775000000000000000e+02,1.950177548545391998e-05
1.780000000000000000e+02,3.040026440181094178e-05
1.785000000000000000e+02,8.264947783394495243e-05
1.790000000000000000e+02,2.486610859958870165e-04
1.795000000000000000e+02,6.351185779566363796e-04
1.800000000000000000e+02,9.519571497124958929e-04
1.805000000000000000e+02,6.973131387392523693e-04
1.810000000000000000e+02,2.846586857562174609e-04
1.815000000000000000e+02,8.794168523169956515e-05
1.820000000000000000e+02,3.018358079672513511e-05
1.825000000000000000e+02,1.959065636711369312e-05
1.830000000000000000e+02,1.758957491106316690e-05
1.835000000000000000e+02,1.725118854524963538e-05
1.840000000000000000e+02,1.722220917983304715e-05
1.845000000000000000e+02,1.632908676772088606e-05
1.850000000000000000e+02,1.616621126135443966e-05
1.855000000000000000e+02,1.651288061649525582e-05
1.860000000000000000e+02,1.693458354313984911e-05
1.865000000000000000e+02,1.723679343166146949e-05
1.870000000000000000e+02,1.729088080738873165e-05
1.875000000000000000e+02,1.645933762049336005e-05
1.880000000000000000e+02,1.632762863291402887e-05
1.885000000000000000e+02,1.627459567257258789e-05
1.890000000000000000e+02,1.633846950206687161e-05
1.895000000000000000e+02,1.667890901005572964e-05
1.900000000000000000e+02,1.666324348904890649e-05
1.905000000000000000e+02,1.715199189852003450e-05
1.910000000000000000e+02,1.696163144705706608e-05
1.915000000000000000e+02,1.628128431481517936e-05
1.920000000000000000e+02,1.628414471242019363e-05
1.925000000000000000e+02,1.634944656704778425e-05
1.930000000000000000e+02,1.627064523346116856e-05
1.935000000000000000e+02,1.628497780940464141e-05
1.940000000000000000e+02,1.609413943981443003e-05
1.945000000000000000e+02,1.621189349031687719e-05
1.950000000000000000e+02,1.647941551668570122e-05
1.955000000000000000e+02,1.660504634939547009e-05
1.960000000000000000e+02,1.680652227606652582e-05
1.965000000000000000e+02,1.652525570426550611e-05
1.970000000000000000e+02,1.612287104957326232e-05
1.975000000000000000e+02,1.589104420855993986e-05
1.980000000000000000e+02,1.625163993266692662e-05
1.985000000000000000e+02,1.610611764138629169e-05
1.990000000000000000e+02,1.540168424576737351e-05
1.995000000000000000e+02,1.588487917497812845e-05
2.000000000000000000e+02,1.660497638920255104e-05
2.005000000000000000e+02,1.617068679857330048e-05
2.010000000000000000e+02,1.611899798460073827e-05
2.015000000000000000e+02,1.628844706004934370e-05
2.020000000000000000e+02,1.692292728327773551e-05
2.025000000000000000e+02,1.671811108654067707e-05
2.030000000000000000e+02,1.632786457346155430e-05
2.035000000000000000e+02,1.588354144305456262e-05
2.040000000000000000e+02,1.602793208633173286e-05
2.045000000000000000e+02,1.628870111112533029e-05
2.050000000000000000e+02,1.625666821554997186e-05
2.055000000000000000e+02,1.627674906281355126e-05
2.060000000000000000e+02,1.613096648792939451e-05
2.065000000000000000e+02,1.599115536517728322e-05
2.070000000000000000e+02,1.565596052083727052e-05
2.075000000000000000e+02,1.548129612375901090e-05
2.080000000000000000e+02,1.587913328856775579e-05
2.085000000000000000e+02,1.577778564913375739e-05
2.090000000000000000e+02,1.573458248327222979e-05
2.095000000000000000e+02,1.599322196126382617e-05
2.100000000000000000e+02,1.578423910511737196e-05
2.105000000000000000e+02,1.557893281847864844e-05
2.110000000000000000e+02,1.637502726132281233e-05
2.115000000000000000e+02,1.598072623797698171e-05
2.120000000000000000e+02,1.588884852668940041e-05
2.125000000000000000e+02,1.609670640027869491e-05
2.130000000000000000e+02,1.571712000121295157e-05
2.135000000000000000e+02,1.572387260446084825e-05
2.140000000000000000e+02,1.552811589551825731e-05
2.145000000000000000e+02,1.587845081673917006e-05
2.150000000000000000e+02,1.575213633472146053e-05
2.155000000000000000e+02,1.570916145657699146e-05
2.160000000000000000e+02,1.581518059289997220e-05
2.165000000000000000e+02,1.564100500336308860e-05
2.170000000000000000e+02,1.536276967193887704e-05
2.175000000000000000e+02,1.588961843159910294e-05
2.180000000000000000e+02,1.554045084187557159e-05
2.185000000000000000e+02,1.537938429602350376e-05
2.190000000000000000e+02,1.540338075184176264e-05
2.195000000000000000e+02,1.559542215861138830e-05
2.200000000000000000e+02,1.556315305554438044e-05
2.205000000000000000e+02,1.512461168011242077e-05
2.210000000000000000e+02,1.556937288928037275e-05
2.215000000000000000e+02,1.552181723012029924e-05
2.220000000000000000e+02,1.587704642199685903e-05
2.225000000000000000e+02,1.559153831152814906e-05
2.230000000000000000e+02,1.520515116785494605e-05
2.235000000000000000e+02,1.544755489967538945e-05
2.240000000000000000e+02,1.542811090551431734e-05
2.245000000000000000e+02,1.586600441291922188e-05
2.250000000000000000e+02,1.589967812388534080e-05
2.255000000000000000e+02,1.567632327290320804e-05
2.260000000000000000e+02,1.595780356588505629e-05
2.265000000000000000e+02,1.578841707244553466e-05
2.270000000000000000e+02,1.538747273530993988e-05
2.275000000000000000e+02,1.522221774294628224e-05
2.280000000000000000e+02,1.512107976660446942e-05
2.285000000000000000e+02,1.497722917309012789e-05
2.290000000000000000e+02,1.524424403853347105e-05
2.295000000000000000e+02,1.555676533626945845e-05
2.300000000000000000e+02,1.530525508404304699e-05
2.305000000000000000e+02,1.527749203754172211e-05
2.310000000000000000e+02,1.514953120755098623e-05
2.315000000000000000e+02,1.484991673118896768e-05
2.320000000000000000e+02,1.533242559314339413e-05
2.325000000000000000e+02,1.569636233135414619e-05
2.330000000000000000e+02,1.543041638111828108e-05
2.335000000000000000e+02,1.528954482993913146e-05
2.340000000000000000e+02,1.534929600592354327e-05
2.345000000000000000e+02,1.526182594700628618e-05
2.350000000000000000e+02,1.486784147650778723e-05
2.355000000000000000e+02,1.496831496746366847e-05
2.360000000000000000e+02,1.476393808733565459e-05
2.365000000000000000e+02,1.480971424134873971e-05
2.370000000000000000e+02,1.511540138986360092e-05
2.375000000000000000e+02,1.525459485465790552e-05
2.380000000000000000e+02,1.518390535407105182e-05
2.385000000000000000e+02,1.518030226230183606e-05
2.390000000000000000e+02,1.497103530813162306e-05
2.395000000000000000e+02,1.479129249596852430e-05
2.400000000000000000e+02,1.515291769442989064e-05
2.405000000000000000e+02,1.553745524397709513e-05
2.410000000000000000e+02,1.561208196968141102e-05
2.415000000000000000e+02,1.552132240863830955e-05
2.420000000000000000e+02,1.440117226307010737e-05
2.425000000000000000e+02,1.490694273774013810e-05
2.430000000000000000e+02,1.495767558440083834e-05
2.435000000000000000e+02,1.455760992341442513e-05
2.440000000000000000e+02,1.480427435294400128e-05
2.445000000000000000e+02,1.487059417066518366e-05
2.450000000000000000e+02,1.474564800788978787e-05
2.455000000000000000e+02,1.511233707916600709e-05
2.460000000000000000e+02,1.475175822242670493e-05
2.465000000000000000e+02,1.454998774118096512e-05
2.470000000000000000e+02,1.451074566277005171e-05
2.475000000000000000e+02,1.405652641037173978e-05
2.480000000000000000e+02,1.409664775827560046e-05
2.485000000000000000e+02,1.441623536143703764e-05
2.490000000000000000e+02,1.467743866848707226e-05
2.495000000000000000e+02,1.643694192945826607e-05
2.500000000000000000e+02,2.210963351885637389e-05
2.505000000000000000e+02,1.727000333000918336e-05
2.510000000000000000e+02,1.479380384158316311e-05
2.515000000000000000e+02,1.475743100656835950e-05
2.520000000000000000e+02,1.472968251982145466e-05
2.525000000000000000e+02,1.469152132280691484e-05
2.530000000000000000e+02,1.443080353501823808e-05
2.535000000000000000e+02,1.457838001071304182e-05
2.540000000000000000e+02,1.485771900560269134e-05
2.545000000000000000e+02,1.505727361168314892e-05
2.550000000000000000e+02,1.485961534108859928e-05
2.555000000000000000e+02,1.430600364122157608e-05
2.560000000000000000e+02,1.457094879046281443e-05
2.565000000000000000e+02,1.490339620944469274e-05
2.570000000000000000e+02,1.444984237409615846e-05
2.575000000000000000e+02,1.471759752707317978e-05
2.580000000000000000e+02,1.474485169086823158e-05
2.585000000000000000e+02,1.429070254180998884e-05
2.590000000000000000e+02,1.466110692681570971e-05
2.595000000000000000e+02,1.466234577496628293e-05
2.600000000000000000e+02,1.435997493852558064e-05
2.605000000000000000e+02,1.503094716973362609e-05
2.610000000000000000e+02,1.529092488990686013e-05
2.615000000000000000e+02,1.476504558260458210e-05
2.620000000000000000e+02,1.450219461526830561e-05
2.625000000000000000e+02,1.438893939143866889e-05
2.630000000000000000e+02,1.465679743624367912e-05
2.635000000000000000e+02,1.513671655883795147e-05
2.640000000000000000e+02,1.453041867674607871e-05
2.645000000000000000e+02,1.392163969425409975e-05
2.650000000000000000e+02,1.428200241683115117e-05
2.655000000000000000e+02,1.431959015706108617e-05
2.660000000000000000e+02,1.426345972210410469e-05
2.665000000000000000e+02,1.457509048473586602e-05
2.670000000000000000e+02,1.416691572480669355e-05
2.675000000000000000e+02,1.416126391009071299e-05
2.680000000000000000e+02,1.428197743312017745e-05
2.685000000000000000e+02,1.500959189545624177e-05
2.690000000000000000e+02,1.492234286987719475e-05
2.695000000000000000e+02,1.410480916297334422e-05
2.700000000000000000e+02,1.414448037818810360e-05
2.705000000000000000e+02,1.441707660024953954e-05
2.710000000000000000e+02,1.466101534904482709e-05
2.715000000000000000e+02,1.420607168817580256e-05
2.720000000000000000e+02,1.445625912867348008e-05
2.725000000000000000e+02,1.449759092924569496e-05
2.730000000000000000e+02,1.419730785966255195e-05
2.735000000000000000e+02,1.472807781185805003e-05
2.740000000000000000e+02,1.469751974821447843e-05
2.745000000000000000e+02,1.441855144460401660e-05
2.750000000000000000e+02,1.433972174297631346e-05
2.755000000000000000e+02,1.407387667905639529e-05
2.760000000000000000e+02,1.363775235525314529e-05
2.765000000000000000e+02,1.357201298127166994e-05
2.770000000000000000e+02,1.407843490162084809e-05
2.775000000000000000e+02,1.440135121879352307e-05
2.780000000000000000e+02,1.439591701605655003e-05
2.785000000000000000e+02,1.459959889772755013e-05
2.790000000000000000e+02,1.458985034244631725e-05
2.795000000000000000e+02,1.437498847310507319e-05
2.800000000000000000e+02,1.429710814448391647e-05
2.805000000000000000e+02,1.469918260719894001e-05
2.810000000000000000e+02,1.463763222600441733e-05
2.815000000000000000e+02,1.444115220330589182e-05
2.820000000000000000e+02,1.470744774572810769e-05
2.825000000000000000e+02,1.433070197131126885e-05
2.830000000000000000e+02,1.447809998291348826e-05
2.835000000000000000e+02,1.466787163443187162e-05
2.840000000000000000e+02,1.432609932853566791e-05
2.845000000000000000e+02,1.377095085467243127e-05
2.850000000000000000e+02,1.379518199086296793e-05
2.855000000000000000e+02,1.444742507126188135e-05
2.860000000000000000e+02,1.475550836629637733e-05
2.865000000000000000e+02,1.443063540069459501e-05
2.870000000000000000e+02,1.441954458800655024e-05
2.875000000000000000e+02,1.402212047992168559e-05
2.880000000000000000e+02,1.388210378042002351e-05
2.885000000000000000e+02,1.419278676004397554e-05
2.890000000000000000e+02,1.417146826498155432e-05
2.895000000000000000e+02,1.405698725255879629e-05
2.900000000000000000e+02,1.397594139668133987e-05
2.905000000000000000e+02,1.394185160945192213e-05
2.910000000000000000e+02,1.438344548142789429e-05
2.915000000000000000e+02,1.429269067348362692e-05
2.920000000000000000e+02,1.396940906000785609e-05
2.925000000000000000e+02,1.412729017829937531e-05
2.930000000000000000e+02,1.449393186926340325e-05
2.935000000000000000e+02,1.481831088519822314e-05
