# sampling rate: 10000Hz,segment: 2.0s,overlap: 1.8s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
2.200000000000000000e+01,4.770655964777397866e-05
2.250000000000000000e+01,4.699553024282206865e-05
2.300000000000000000e+01,4.423072627898520998e-05
2.350000000000000000e+01,8.770611101311600753e-05
2.400000000000000000e+01,1.581583324518337616e-04
2.450000000000000000e+01,1.029214776207878628e-04
2.500000000000000000e+01,9.919619082693399725e-05
2.550000000000000000e+01,6.505084112148861711e-05
2.600000000000000000e+01,5.758836049541182686e-05
2.650000000000000000e+01,5.972149776188836106e-05
2.700000000000000000e+01,6.775717065725996588e-05
2.750000000000000000e+01,7.705568875723609989e-05
2.800000000000000000e+01,6.664861685152710885e-05
2.850000000000000000e+01,7.306615304281226383e-05
2.900000000000000000e+01,1.343941785888101909e-04
2.950000000000000000e+01,2.050369804304271587e-04
3.000000000000000000e+01,1.585371578120988822e-04
3.050000000000000000e+01,6.861737813655202915e-05
3.100000000000000000e+01,5.069350469635280887e-05
3.150000000000000000e+01,4.369998727262763323e-05
3.200000000000000000e+01,4.155309693344433748e-05
3.250000000000000000e+01,4.206235741752226002e-05
3.300000000000000000e+01,4.337314019665438838e-05
3.350000000000000000e+01,4.594088583165493349e-05
3.400000000000000000e+01,3.992288743053249632e-05
3.450000000000000000e+01,4.846674077799032008e-05
3.500000000000000000e+01,6.607817709113277362e-05
3.550000000000000000e+01,7.630884031742104980e-05
3.600000000000000000e+01,1.270489335758323839e-04
3.650000000000000000e+01,7.335208735899609333e-05
3.700000000000000000e+01,3.856623032869504396e-05
3.750000000000000000e+01,3.597448396588095939e-05
3.800000000000000000e+01,3.634020160166577551e-05
3.850000000000000000e+01,3.466577088025886558e-05
3.900000000000000000e+01,3.354162787117118198e-05
3.950000000000000000e+01,3.643445255895374888e-05
4.000000000000000000e+01,4.108921445720900264e-05
4.050000000000000000e+01,3.493667564568205387e-05
4.100000000000000000e+01,3.335934911369314469e-05
4.150000000000000000e+01,3.280906052606518851e-05
4.200000000000000000e+01,3.374526528777893684e-05
4.250000000000000000e+01,3.374954782282427255e-05
4.300000000000000000e+01,3.290123664580665153e-05
4.350000000000000000e+01,3.189996109939985456e-05
4.400000000000000000e+01,3.229296613293902685e-05
4.450000000000000000e+01,3.263896743237462234e-05
4.500000000000000000e+01,3.191630891607920376e-05
4.550000000000000000e+01,3.184732381422731250e-05
4.600000000000000000e+01,3.294404171182227102e-05
4.650000000000000000e+01,3.337392668440681610e-05
4.700000000000000000e+01,3.306226425800435031e-05
4.750000000000000000e+01,3.349388473188544952e-05
4.800000000000000000e+01,3.631433578173894630e-05
4.850000000000000000e+01,3.239384891099603657e-05
4.900000000000000000e+01,3.133894991769383141e-05
4.950000000000000000e+01,3.123480012797076887e-05
5.000000000000000000e+01,3.203385689568011415e-05
5.050000000000000000e+01,3.240964472455609208e-05
5.100000000000000000e+01,3.274476043071317984e-05
5.150000000000000000e+01,3.207800916957512677e-05
5.200000000000000000e+01,3.063256329735753743e-05
5.250000000000000000e+01,3.048224004240515653e-05
5.300000000000000000e+01,3.042154939258414912e-05
5.350000000000000000e+01,2.936738844880791512e-05
5.400000000000000000e+01,2.963398005810954320e-05
5.450000000000000000e+01,2.991170397537533721e-05
5.500000000000000000e+01,2.977771338108395842e-05
5.550000000000000000e+01,2.935023625882307444e-05
5.600000000000000000e+01,2.971858396182882947e-05
5.650000000000000000e+01,2.866326413864924292e-05
5.700000000000000000e+01,2.905501467678887306e-05
5.750000000000000000e+01,2.912092354354032793e-05
5.800000000000000000e+01,2.839646769585595830e-05
5.850000000000000000e+01,2.840115884813431050e-05
5.900000000000000000e+01,2.935904353647431981e-05
5.950000000000000000e+01,5.499180117073234540e-05
6.000000000000000000e+01,9.610024802714831722e-05
6.050000000000000000e+01,6.027294034336917901e-05
6.100000000000000000e+01,3.594870819049201654e-05
6.150000000000000000e+01,3.075340979496095372e-05
6.200000000000000000e+01,2.875447824251642264e-05
6.250000000000000000e+01,2.915791597371435645e-05
6.300000000000000000e+01,2.829126066732663900e-05
6.350000000000000000e+01,2.788793741144627003e-05
6.400000000000000000e+01,2.721907074551903983e-05
6.450000000000000000e+01,2.699357013181220418e-05
6.500000000000000000e+01,2.681863018113733821e-05
6.550000000000000000e+01,2.729381084610823816e-05
6.600000000000000000e+01,2.687326206340249479e-05
6.650000000000000000e+01,2.684264570809126238e-05
6.700000000000000000e+01,2.731910990881086701e-05
6.750000000000000000e+01,2.708225302743886117e-05
6.800000000000000000e+01,2.630137344135428761e-05
6.850000000000000000e+01,2.620025222773815631e-05
6.900000000000000000e+01,2.674389249004893092e-05
6.950000000000000000e+01,2.615513874496486755e-05
7.000000000000000000e+01,2.604396991376867269e-05
7.050000000000000000e+01,2.690216449041642283e-05
7.100000000000000000e+01,2.669078560898123325e-05
7.150000000000000000e+01,2.592702428299241334e-05
7.200000000000000000e+01,2.539767796206103068e-05
7.250000000000000000e+01,2.523260196947939892e-05
7.300000000000000000e+01,2.569143905244564350e-05
7.350000000000000000e+01,2.664740427388898031e-05
7.400000000000000000e+01,2.665677960264794781e-05
7.450000000000000000e+01,2.644576149270194530e-05
7.500000000000000000e+01,2.589721086738945360e-05
7.550000000000000000e+01,2.536086323427961487e-05
7.600000000000000000e+01,2.543405357382645362e-05
7.650000000000000000e+01,2.542803479740274661e-05
7.700000000000000000e+01,2.506683058129524280e-05
7.750000000000000000e+01,2.550984661600861074e-05
7.800000000000000000e+01,2.608990688212013050e-05
7.850000000000000000e+01,2.551538642164263149e-05
7.900000000000000000e+01,2.513134752169430715e-05
7.950000000000000000e+01,2.554173345942164125e-05
8.000000000000000000e+01,2.534075672754181898e-05
8.050000000000000000e+01,2.517761298129796640e-05
8.100000000000000000e+01,2.580024272074166191e-05
8.150000000000000000e+01,2.502066540904159884e-05
8.200000000000000000e+01,2.427398230744484762e-05
8.250000000000000000e+01,2.410848330007849587e-05
8.300000000000000000e+01,2.353189866928843854e-05
8.350000000000000000e+01,2.348735445228723073e-05
8.400000000000000000e+01,2.461086507288349142e-05
8.450000000000000000e+01,2.430934916994406764e-05
8.500000000000000000e+01,2.390939682737642036e-05
8.550000000000000000e+01,2.336762849576233582e-05
8.600000000000000000e+01,2.265040772094524394e-05
8.650000000000000000e+01,2.347694884369812445e-05
8.700000000000000000e+01,2.392639627025993024e-05
8.750000000000000000e+01,2.397740426847620276e-05
8.800000000000000000e+01,2.363799798959465175e-05
8.850000000000000000e+01,2.433257536963998727e-05
8.900000000000000000e+01,2.428790637517630815e-05
8.950000000000000000e+01,2.626052014909494107e-05
9.000000000000000000e+01,3.082463234148535489e-05
9.050000000000000000e+01,2.736716715105797290e-05
9.100000000000000000e+01,2.776262170508844487e-05
9.150000000000000000e+01,2.505539752478198567e-05
9.200000000000000000e+01,2.484668630655360267e-05
9.250000000000000000e+01,2.439810371938729551e-05
9.300000000000000000e+01,2.419814831639511288e-05
9.350000000000000000e+01,2.379852889083683176e-05
9.400000000000000000e+01,2.323137465512327559e-05
9.450000000000000000e+01,2.342810704917739733e-05
9.500000000000000000e+01,2.295959042445285382e-05
9.550000000000000000e+01,2.332643362955965150e-05
9.600000000000000000e+01,2.309733397426016587e-05
9.650000000000000000e+01,2.237113200448309215e-05
9.700000000000000000e+01,2.281131385641036279e-05
9.750000000000000000e+01,2.314937988138888637e-05
9.800000000000000000e+01,2.346220887275404695e-05
9.850000000000000000e+01,2.329387518498105098e-05
9.900000000000000000e+01,2.342728866540007315e-05
9.950000000000000000e+01,2.264884062678606996e-05
1.000000000000000000e+02,2.253640059976730266e-05
1.005000000000000000e+02,2.281657071181972837e-05
1.010000000000000000e+02,2.258734471162110704e-05
1.015000000000000000e+02,2.299721020903957073e-05
1.020000000000000000e+02,2.271707463469077468e-05
1.025000000000000000e+02,2.257903398038302000e-05
1.030000000000000000e+02,2.265252416117315073e-05
1.035000000000000000e+02,2.251439650592733282e-05
1.040000000000000000e+02,2.241404308581670615e-05
1.045000000000000000e+02,2.269096006499890010e-05
1.050000000000000000e+02,2.228241181993935371e-05
1.055000000000000000e+02,2.219675196234670143e-05
1.060000000000000000e+02,2.292714914986348628e-05
1.065000000000000000e+02,2.327681713558407629e-05
1.070000000000000000e+02,2.228992810201468110e-05
1.075000000000000000e+02,2.216955250020078615e-05
1.080000000000000000e+02,2.213752169939794059e-05
1.085000000000000000e+02,2.157952872543547461e-05
1.090000000000000000e+02,2.170154129628453654e-05
1.095000000000000000e+02,2.179427966680220330e-05
1.100000000000000000e+02,2.134233974357842742e-05
1.105000000000000000e+02,2.075772031692891468e-05
1.110000000000000000e+02,2.080928916817835513e-05
1.115000000000000000e+02,2.076419482853105456e-05
1.120000000000000000e+02,2.155853970185545103e-05
1.125000000000000000e+02,2.257079506208746806e-05
1.130000000000000000e+02,2.242799366633843448e-05
1.135000000000000000e+02,2.130522649344308042e-05
1.140000000000000000e+02,2.112750741517465571e-05
1.145000000000000000e+02,2.086524040581334694e-05
1.150000000000000000e+02,2.133868937244106056e-05
1.155000000000000000e+02,2.101841561384652134e-05
1.160000000000000000e+02,2.112109766680536136e-05
1.165000000000000000e+02,2.111365938900668302e-05
1.170000000000000000e+02,2.094864946669968577e-05
1.175000000000000000e+02,2.108974967411235665e-05
1.180000000000000000e+02,2.144576789414073912e-05
1.185000000000000000e+02,2.125629845269309232e-05
1.190000000000000000e+02,2.156701280946330047e-05
1.195000000000000000e+02,2.379671961796107308e-05
1.200000000000000000e+02,2.416463374239252572e-05
1.205000000000000000e+02,2.264842737176369099e-05
1.210000000000000000e+02,2.361716957193363069e-05
1.215000000000000000e+02,2.346615849823261379e-05
1.220000000000000000e+02,2.262966664477979384e-05
1.225000000000000000e+02,2.137353695440347357e-05
1.230000000000000000e+02,2.096491677840529118e-05
1.235000000000000000e+02,2.105526971575674873e-05
1.240000000000000000e+02,2.087165064528504269e-05
1.245000000000000000e+02,2.077352638068052132e-05
1.250000000000000000e+02,2.114609663463202564e-05
1.255000000000000000e+02,2.060493691189334493e-05
1.260000000000000000e+02,2.037188347279840299e-05
1.265000000000000000e+02,2.027321617249397515e-05
1.270000000000000000e+02,2.071040326488795389e-05
1.275000000000000000e+02,2.130573694001693447e-05
1.280000000000000000e+02,2.022451039715761800e-05
1.285000000000000000e+02,1.996933684373382900e-05
1.290000000000000000e+02,2.008991837390071384e-05
1.295000000000000000e+02,2.071441012034594997e-05
1.300000000000000000e+02,2.030330913421848999e-05
1.305000000000000000e+02,1.990529993142097420e-05
1.310000000000000000e+02,2.045166124350989299e-05
1.315000000000000000e+02,2.044229744306707238e-05
1.320000000000000000e+02,2.015175697968210359e-05
1.325000000000000000e+02,1.946116644324278637e-05
1.330000000000000000e+02,2.059206326544064158e-05
1.335000000000000000e+02,2.070052564864783041e-05
1.340000000000000000e+02,2.067493715672961865e-05
1.345000000000000000e+02,2.141739671914820936e-05
1.350000000000000000e+02,2.115841375165180557e-05
1.355000000000000000e+02,2.045301471582559603e-05
1.360000000000000000e+02,1.983849769512010386e-05
1.365000000000000000e+02,2.029958868900347236e-05
1.370000000000000000e+02,2.059891837571284397e-05
1.375000000000000000e+02,2.028187947595605533e-05
1.380000000000000000e+02,2.055042207938154170e-05
1.385000000000000000e+02,1.989579764187656175e-05
1.390000000000000000e+02,2.009573278526184537e-05
1.395000000000000000e+02,2.058238388622107037e-05
1.400000000000000000e+02,2.051243753540417427e-05
1.405000000000000000e+02,2.057741205240298080e-05
1.410000000000000000e+02,2.049158482291293362e-05
1.415000000000000000e+02,1.999835223415992404e-05
1.420000000000000000e+02,1.959012904705680698e-05
1.425000000000000000e+02,1.969601919811935409e-05
1.430000000000000000e+02,1.959515740678058056e-05
1.435000000000000000e+02,1.966029351786861506e-05
1.440000000000000000e+02,2.038120619572842665e-05
1.445000000000000000e+02,2.028608397485139023e-05
1.450000000000000000e+02,1.963394037631553682e-05
1.455000000000000000e+02,1.986437753898149050e-05
1.460000000000000000e+02,1.954896026462178593e-05
1.465000000000000000e+02,1.944327799975250763e-05
1.470000000000000000e+02,1.936963328255001009e-05
1.475000000000000000e+02,1.946418148170907752e-05
1.480000000000000000e+02,1.903742815378493865e-05
1.485000000000000000e+02,1.922288318100875417e-05
1.490000000000000000e+02,1.989072793546759797e-05
1.495000000000000000e+02,2.177649606447910207e-05
1.500000000000000000e+02,2.212780539523910079e-05
1.505000000000000000e+02,2.021093703641570598e-05
1.510000000000000000e+02,1.995644460644564042e-05
1.515000000000000000e+02,2.107958656857971796e-05
1.520000000000000000e+02,2.112007919042652231e-05
1.525000000000000000e+02,1.989343942185858790e-05
1.530000000000000000e+02,1.878750336491583493e-05
1.535000000000000000e+02,1.888290287334641257e-05
1.540000000000000000e+02,1.886709127614088897e-05
1.545000000000000000e+02,1.902584373100977343e-05
1.550000000000000000e+02,1.930259273692699410e-05
1.555000000000000000e+02,1.904329217626612913e-05
1.560000000000000000e+02,1.861869159799074992e-05
1.565000000000000000e+02,1.863557328542143055e-05
1.570000000000000000e+02,1.881028798843419774e-05
1.575000000000000000e+02,1.868761741219248366e-05
1.580000000000000000e+02,1.924805586570572062e-05
1.585000000000000000e+02,1.915421167043199920e-05
1.590000000000000000e+02,1.864001727648382674e-05
1.595000000000000000e+02,1.878577216698566326e-05
1.600000000000000000e+02,1.924346093969613947e-05
1.605000000000000000e+02,1.857439240276106054e-05
1.610000000000000000e+02,1.858307952084580839e-05
1.615000000000000000e+02,1.899459940760830039e-05
1.620000000000000000e+02,1.947200897538563306e-05
1.625000000000000000e+02,1.879457727208604261e-05
1.630000000000000000e+02,1.815284309668495629e-05
1.635000000000000000e+02,1.861992634187930148e-05
1.640000000000000000e+02,1.898584170952414396e-05
1.645000000000000000e+02,1.900280591615379435e-05
1.650000000000000000e+02,1.855951765410954234e-05
1.655000000000000000e+02,1.816490834223965560e-05
1.660000000000000000e+02,1.826553162787039700e-05
1.665000000000000000e+02,1.821197207495233396e-05
1.670000000000000000e+02,1.808150449266572661e-05
1.675000000000000000e+02,1.853285535134228387e-05
1.680000000000000000e+02,1.860586342048077495e-05
1.685000000000000000e+02,1.854707679021088551e-05
1.690000000000000000e+02,1.806907306612565549e-05
1.695000000000000000e+02,1.826818165440358114e-05
1.700000000000000000e+02,1.866994017995659319e-05
1.705000000000000000e+02,1.812528867971969259e-05
1.710000000000000000e+02,1.784840049950799730e-05
1.715000000000000000e+02,1.805798400239682386e-05
1.720000000000000000e+02,1.767931180873420216e-05
1.725000000000000000e+02,1.779345847987031431e-05
1.730000000000000000e+02,1.779045628976303725e-05
1.735000000000000000e+02,1.746140566687673948e-05
1.740000000000000000e+02,1.751561896261437547e-05
1.745000000000000000e+02,1.841942890130006641e-05
1.750000000000000000e+02,1.811639006820267027e-05
1.755000000000000000e+02,1.772445203202471128e-05
1.760000000000000000e+02,1.781528160662953342e-05
1.765000000000000000e+02,1.808928308947232392e-05
1.770000000000000000e+02,1.771417232826876455e-05
1.775000000000000000e+02,1.733451020989361794e-05
1.780000000000000000e+02,1.818110326895252654e-05
1.785000000000000000e+02,1.831458861798011332e-05
1.790000000000000000e+02,3.428620964068116768e-05
1.795000000000000000e+02,1.195541876675322313e-04
1.800000000000000000e+02,1.065932964216472791e-04
1.805000000000000000e+02,2.581786945868017987e-05
1.810000000000000000e+02,1.828518303380279034e-05
1.815000000000000000e+02,1.784633087064509954e-05
1.820000000000000000e+02,1.832324725596464534e-05
1.825000000000000000e+02,1.778396170966723349e-05
1.830000000000000000e+02,1.737264975119185811e-05
1.835000000000000000e+02,1.693661379822337026e-05
1.840000000000000000e+02,1.656522521014891177e-05
1.845000000000000000e+02,1.692928164227776747e-05
1.850000000000000000e+02,1.724142096087749100e-05
1.855000000000000000e+02,1.716182840602028186e-05
1.860000000000000000e+02,1.690524299261593911e-05
1.865000000000000000e+02,1.763619431456872348e-05
1.870000000000000000e+02,1.741374662161555351e-05
1.875000000000000000e+02,1.720923764299388674e-05
1.880000000000000000e+02,1.732157382838192867e-05
1.885000000000000000e+02,1.730239144111089049e-05
1.890000000000000000e+02,1.723180099334243554e-05
1.895000000000000000e+02,1.730710719267409476e-05
1.900000000000000000e+02,1.695783366326455413e-05
1.905000000000000000e+02,1.696514836371575363e-05
1.910000000000000000e+02,1.704303738634167193e-05
1.915000000000000000e+02,1.787876449097030882e-05
1.920000000000000000e+02,1.781993540982587434e-05
1.925000000000000000e+02,1.770733286604769840e-05
1.930000000000000000e+02,1.765503028697310058e-05
1.935000000000000000e+02,1.740805294296321199e-05
1.940000000000000000e+02,1.725926841385837869e-05
1.945000000000000000e+02,1.711155017640616531e-05
1.950000000000000000e+02,1.715245880003910597e-05
1.955000000000000000e+02,1.723466683472216684e-05
1.960000000000000000e+02,1.730816008969713533e-05
1.965000000000000000e+02,1.743585922703895993e-05
1.970000000000000000e+02,1.733752546129975009e-05
1.975000000000000000e+02,1.746814210281957567e-05
1.980000000000000000e+02,1.733553113338305926e-05
1.985000000000000000e+02,1.730496317581968591e-05
1.990000000000000000e+02,1.735337639350773947e-05
1.995000000000000000e+02,1.786126997165570515e-05
2.000000000000000000e+02,1.857771277673548018e-05
2.005000000000000000e+02,1.727506486685091429e-05
2.010000000000000000e+02,1.678551546997447726e-05
2.015000000000000000e+02,1.664756153755524978e-05
2.020000000000000000e+02,1.698741105406141990e-05
2.025000000000000000e+02,1.701536745695443701e-05
2.030000000000000000e+02,1.682459927995033058e-05
2.035000000000000000e+02,1.712588365323838355e-05
2.040000000000000000e+02,1.706426132140367898e-05
2.045000000000000000e+02,1.735169798870645866e-05
2.050000000000000000e+02,1.650782841817845641e-05
2.055000000000000000e+02,1.709866461475453869e-05
2.060000000000000000e+02,1.724744341720720763e-05
2.065000000000000000e+02,1.713250389846170859e-05
2.070000000000000000e+02,1.661828863505802954e-05
2.075000000000000000e+02,1.659036100870399155e-05
2.080000000000000000e+02,1.688655635077715832e-05
2.085000000000000000e+02,1.666726918981858662e-05
2.090000000000000000e+02,1.710247957323789562e-05
2.095000000000000000e+02,1.844642743715966784e-05
2.100000000000000000e+02,1.889071975773615953e-05
2.105000000000000000e+02,1.860837624062560816e-05
2.110000000000000000e+02,1.708568582507696596e-05
2.115000000000000000e+02,1.695469444635217939e-05
2.120000000000000000e+02,1.682080248359867078e-05
2.125000000000000000e+02,1.695992015683062495e-05
2.130000000000000000e+02,1.692953255125342494e-05
2.135000000000000000e+02,1.711193337362190456e-05
2.140000000000000000e+02,1.719773168831906912e-05
2.145000000000000000e+02,1.694235848783865882e-05
2.150000000000000000e+02,1.629189041618313169e-05
2.155000000000000000e+02,1.660727295513826082e-05
2.160000000000000000e+02,1.709739878204247871e-05
2.165000000000000000e+02,1.657703500052895489e-05
2.170000000000000000e+02,1.631916614811623832e-05
2.175000000000000000e+02,1.627972250819921884e-05
2.180000000000000000e+02,1.652286892395704712e-05
2.185000000000000000e+02,1.690603435027781060e-05
2.190000000000000000e+02,1.710665635296382619e-05
2.195000000000000000e+02,1.667850876077027998e-05
2.200000000000000000e+02,1.631713707582597734e-05
2.205000000000000000e+02,1.595430522626748875e-05
2.210000000000000000e+02,1.636357147577524636e-05
2.215000000000000000e+02,1.662656728674340132e-05
2.220000000000000000e+02,1.658601260890667602e-05
2.225000000000000000e+02,1.644267243152088521e-05
2.230000000000000000e+02,1.633978950706335042e-05
2.235000000000000000e+02,1.654433862340879267e-05
2.240000000000000000e+02,1.669992346272246634e-05
2.245000000000000000e+02,1.687326533030631602e-05
2.250000000000000000e+02,1.673887721348852559e-05
2.255000000000000000e+02,1.642203282243890909e-05
2.260000000000000000e+02,1.650426735019260602e-05
2.265000000000000000e+02,1.648748796221530843e-05
2.270000000000000000e+02,1.613437159354540857e-05
2.275000000000000000e+02,1.607308413009461118e-05
2.280000000000000000e+02,1.589292794670728380e-05
2.285000000000000000e+02,1.583951379976480077e-05
2.290000000000000000e+02,1.594522574541174434e-05
2.295000000000000000e+02,1.649444988844517057e-05
2.300000000000000000e+02,1.622596109994814981e-05
2.305000000000000000e+02,1.627894949651189767e-05
2.310000000000000000e+02,1.623346872102101322e-05
2.315000000000000000e+02,1.600828883820371403e-05
2.320000000000000000e+02,1.556119574356324694e-05
2.325000000000000000e+02,1.630262712001655833e-05
2.330000000000000000e+02,1.614931603132856232e-05
2.335000000000000000e+02,1.583246359429067238e-05
2.340000000000000000e+02,1.583338918495163605e-05
2.345000000000000000e+02,1.610540743222478799e-05
2.350000000000000000e+02,1.570642412489725600e-05
2.355000000000000000e+02,1.567515704579211663e-05
2.360000000000000000e+02,1.571486618812375220e-05
2.365000000000000000e+02,1.548472883313770473e-05
2.370000000000000000e+02,1.557337220004651460e-05
2.375000000000000000e+02,1.545371254870938347e-05
2.380000000000000000e+02,1.602631829187580554e-05
2.385000000000000000e+02,1.633021113909403316e-05
2.390000000000000000e+02,1.641356986390413600e-05
2.395000000000000000e+02,1.666680354319677006e-05
2.400000000000000000e+02,1.731478750454797886e-05
2.405000000000000000e+02,1.707149630764711983e-05
2.410000000000000000e+02,1.596687797097889723e-05
2.415000000000000000e+02,1.578037411292431268e-05
2.420000000000000000e+02,1.579933960372335286e-05
2.425000000000000000e+02,1.580689049553802024e-05
2.430000000000000000e+02,1.586967052982151693e-05
2.435000000000000000e+02,1.598884297330001319e-05
2.440000000000000000e+02,1.654304142568604975e-05
2.445000000000000000e+02,1.594113548268511106e-05
2.450000000000000000e+02,1.554065328684414656e-05
2.455000000000000000e+02,1.635349583182844991e-05
2.460000000000000000e+02,1.629887862890377304e-05
2.465000000000000000e+02,1.593760799872122409e-05
2.470000000000000000e+02,1.576560947327071622e-05
2.475000000000000000e+02,1.594198519556099816e-05
2.480000000000000000e+02,1.586377584189871845e-05
2.485000000000000000e+02,1.557280694563622624e-05
2.490000000000000000e+02,1.543839629434357326e-05
2.495000000000000000e+02,1.538550517107509596e-05
2.500000000000000000e+02,1.632573466071404218e-05
2.505000000000000000e+02,1.608446703131618497e-05
2.510000000000000000e+02,1.571793806136315754e-05
2.515000000000000000e+02,1.604626418691890147e-05
2.520000000000000000e+02,1.527322261584133001e-05
2.525000000000000000e+02,1.511626414605662137e-05
2.530000000000000000e+02,1.555036630611795079e-05
2.535000000000000000e+02,1.544319233048129146e-05
2.540000000000000000e+02,1.544387839301102533e-05
2.545000000000000000e+02,1.552774635117792828e-05
2.550000000000000000e+02,1.575273111282489761e-05
2.555000000000000000e+02,1.577253364247177536e-05
2.560000000000000000e+02,1.577579107435821810e-05
2.565000000000000000e+02,1.535826744133037751e-05
2.570000000000000000e+02,1.544580168981067922e-05
2.575000000000000000e+02,1.520105532674584213e-05
2.580000000000000000e+02,1.509749684160831085e-05
2.585000000000000000e+02,1.579465537966583203e-05
2.590000000000000000e+02,1.545938602177581586e-05
2.595000000000000000e+02,1.497544713158080942e-05
2.600000000000000000e+02,1.553671985354235325e-05
2.605000000000000000e+02,1.549473369347255142e-05
2.610000000000000000e+02,1.505240097215616641e-05
2.615000000000000000e+02,1.509101834443071251e-05
2.620000000000000000e+02,1.507336195902533998e-05
2.625000000000000000e+02,1.530468840345831317e-05
2.630000000000000000e+02,1.499825575619074087e-05
2.635000000000000000e+02,1.492834495100527191e-05
2.640000000000000000e+02,1.519904082621172790e-05
2.645000000000000000e+02,1.518371514766700371e-05
2.650000000000000000e+02,1.510387019144843905e-05
2.655000000000000000e+02,1.514422409372953914e-05
2.660000000000000000e+02,1.513986409576558096e-05
2.665000000000000000e+02,1.546525729581038836e-05
2.670000000000000000e+02,1.546137588407036988e-05
2.675000000000000000e+02,1.558025925222777196e-05
2.680000000000000000e+02,1.497431896925328871e-05
2.685000000000000000e+02,1.453765393738821790e-05
2.690000000000000000e+02,1.488394549487551611e-05
2.695000000000000000e+02,1.607652168462781535e-05
2.700000000000000000e+02,1.589135491046438764e-05
2.705000000000000000e+02,1.563313773236027737e-05
2.710000000000000000e+02,1.517479599043540376e-05
2.715000000000000000e+02,1.493888379980624621e-05
2.720000000000000000e+02,1.513179777669962729e-05
2.725000000000000000e+02,1.528032870095714170e-05
2.730000000000000000e+02,1.527350284496072267e-05
2.735000000000000000e+02,1.496862154518559577e-05
2.740000000000000000e+02,1.489084451667691138e-05
2.745000000000000000e+02,1.447200569389853668e-05
2.750000000000000000e+02,1.526121652438658065e-05
2.755000000000000000e+02,1.539889424801337418e-05
2.760000000000000000e+02,1.488699902659746189e-05
2.765000000000000000e+02,1.505145949867148881e-05
2.770000000000000000e+02,1.525310282564746616e-05
2.775000000000000000e+02,1.463902336203861516e-05
2.780000000000000000e+02,1.457126866403829900e-05
2.785000000000000000e+02,1.513339012335362576e-05
2.790000000000000000e+02,1.505744804886091481e-05
2.795000000000000000e+02,1.454581369187520985e-05
2.800000000000000000e+02,1.480369471181812393e-05
2.805000000000000000e+02,1.451728291407971974e-05
2.810000000000000000e+02,1.453224266627333916e-05
2.815000000000000000e+02,1.470635878265106776e-05
2.820000000000000000e+02,1.458608542558720131e-05
2.825000000000000000e+02,1.495001842670077380e-05
2.830000000000000000e+02,1.507990458655476141e-05
2.835000000000000000e+02,1.503023321876641204e-05
2.840000000000000000e+02,1.481277676829639407e-05
2.845000000000000000e+02,1.422252914726551831e-05
2.850000000000000000e+02,1.417914805639608802e-05
2.855000000000000000e+02,1.479968890113313518e-05
2.860000000000000000e+02,1.489478135141979705e-05
2.865000000000000000e+02,1.472250658385405900e-05
2.870000000000000000e+02,1.497881783319685496e-05
2.875000000000000000e+02,1.509169144038834019e-05
2.880000000000000000e+02,1.510061007641229542e-05
2.885000000000000000e+02,1.478211552581317597e-05
