# sampling rate: 10000Hz,segment: 20.0s,overlap: 18.0s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
4.850000000000000533e+00,8.764685644792051165e-05
4.900000000000000355e+00,8.325503525215437379e-05
4.950000000000000178e+00,8.256010707806570232e-05
5.000000000000000000e+00,8.418047307757948094e-05
5.050000000000000711e+00,8.635250222819803754e-05
5.100000000000000533e+00,9.168074124804797100e-05
5.150000000000000355e+00,9.633301675457346452e-05
5.200000000000000178e+00,9.312916709287952666e-05
5.250000000000000000e+00,8.913779386792751512e-05
5.300000000000000711e+00,6.883613071954639635e-05
5.350000000000000533e+00,7.448669006990298524e-05
5.400000000000000355e+00,8.522183639698269523e-05
5.450000000000000178e+00,7.631120939594912913e-05
5.500000000000000000e+00,8.687547467198417051e-05
5.550000000000000711e+00,9.707768099660989830e-05
5.600000000000000533e+00,8.809235999234258600e-05
5.650000000000000355e+00,8.785436107106195478e-05
5.700000000000000178e+00,7.826112113622042741e-05
5.750000000000000000e+00,7.741053523852920370e-05
5.800000000000000711e+00,8.871148813963054868e-05
5.850000000000000533e+00,8.563139377324725224e-05
5.900000000000000355e+00,7.880947154447029727e-05
5.950000000000000178e+00,8.551791495358354752e-05
6.000000000000000000e+00,9.087135378496199697e-05
6.050000000000000711e+00,8.996185914336447126e-05
6.100000000000000533e+00,8.239373033013466124e-05
6.150000000000000355e+00,8.401836941225819652e-05
6.200000000000000178e+00,8.513984115361710901e-05
6.250000000000000000e+00,8.400136181172955432e-05
6.300000000000000711e+00,8.090846860715437407e-05
6.350000000000000533e+00,7.745198241643310355e-05
6.400000000000000355e+00,7.693896928276150373e-05
6.450000000000000178e+00,7.268136245653916553e-05
6.500000000000000000e+00,8.306088656113786502e-05
6.550000000000000711e+00,8.358734978140631088e-05
6.600000000000000533e+00,7.598845965649117865e-05
6.650000000000000355e+00,7.317571790175261522e-05
6.700000000000000178e+00,7.640052050621022280e-05
6.750000000000000000e+00,7.795322402105478942e-05
6.800000000000000711e+00,7.159978701630418101e-05
6.850000000000000533e+00,7.133542029301345299e-05
6.900000000000000355e+00,8.179640651396062373e-05
6.950000000000000178e+00,7.946288136392919230e-05
7.000000000000000000e+00,7.343599250368499558e-05
7.050000000000000711e+00,6.447234167316271932e-05
7.100000000000000533e+00,7.076304611391233054e-05
7.150000000000000355e+00,6.940444589463232172e-05
7.200000000000000178e+00,6.917738637052013725e-05
7.250000000000000000e+00,7.051281654439085073e-05
7.300000000000000711e+00,6.925911617080485053e-05
7.350000000000000533e+00,7.462028523382488172e-05
7.400000000000000355e+00,7.495593212508739223e-05
7.450000000000000178e+00,8.290862347210852163e-05
7.500000000000000000e+00,8.663037138252898013e-05
7.550000000000000711e+00,7.584494702686891314e-05
7.600000000000000533e+00,6.780577556403585024e-05
7.650000000000000355e+00,7.299719477359036934e-05
7.700000000000000178e+00,7.974403439411245046e-05
7.750000000000000000e+00,8.175619919401856043e-05
7.800000000000000711e+00,7.544597665653868994e-05
7.850000000000000533e+00,6.960844641940892798e-05
7.900000000000000355e+00,7.680334816032506303e-05
7.950000000000000178e+00,8.092456481533222680e-05
8.000000000000000000e+00,8.110880329508608549e-05
8.050000000000000711e+00,7.775733750863022316e-05
8.099999999999999645e+00,7.857888077986644587e-05
8.150000000000000355e+00,7.384882428858662127e-05
8.200000000000001066e+00,6.689168325147719948e-05
8.250000000000000000e+00,6.574803335539070970e-05
8.300000000000000711e+00,7.195743582502120265e-05
8.349999999999999645e+00,7.224525714409015702e-05
8.400000000000000355e+00,7.474568200685565670e-05
8.450000000000001066e+00,6.884494295307572295e-05
8.500000000000000000e+00,7.416192295051894591e-05
8.550000000000000711e+00,7.113688800361579430e-05
8.599999999999999645e+00,6.664050642510261713e-05
8.650000000000000355e+00,6.884084245841783078e-05
8.700000000000001066e+00,7.245961698722608562e-05
8.750000000000000000e+00,6.796128519544665395e-05
8.800000000000000711e+00,6.248912966802438258e-05
8.849999999999999645e+00,6.628901475902539738e-05
8.900000000000000355e+00,6.945041563077967875e-05
8.950000000000001066e+00,6.708229685099793100e-05
9.000000000000000000e+00,7.297934156868909796e-05
9.050000000000000711e+00,7.033550261104971370e-05
9.099999999999999645e+00,6.160683387411748104e-05
9.150000000000000355e+00,6.357326630210412993e-05
9.200000000000001066e+00,6.848985804736697832e-05
9.250000000000000000e+00,7.603820622214918599e-05
9.300000000000000711e+00,6.540229258644730684e-05
9.349999999999999645e+00,6.443083175500660339e-05
9.400000000000000355e+00,6.173121954537578483e-05
9.450000000000001066e+00,6.148217697664833440e-05
9.500000000000000000e+00,6.102355721025353228e-05
9.550000000000000711e+00,6.074363273891371791e-05
9.600000000000001421e+00,6.847472747645806982e-05
9.650000000000000355e+00,6.958711089893982143e-05
9.700000000000001066e+00,6.732962143348166450e-05
9.750000000000000000e+00,6.806305655161969885e-05
9.800000000000000711e+00,6.472926566146417772e-05
9.850000000000001421e+00,6.113023729814130714e-05
9.900000000000000355e+00,6.793966276541461304e-05
9.950000000000001066e+00,7.051850377833517427e-05
1.000000000000000000e+01,6.801606601928099187e-05
1.005000000000000071e+01,6.799971396508751483e-05
1.010000000000000142e+01,6.089381290813481660e-05
1.015000000000000036e+01,6.135310707333620705e-05
1.020000000000000107e+01,5.888889881950357596e-05
1.025000000000000000e+01,5.986297105203141109e-05
1.030000000000000071e+01,6.174378031769817414e-05
1.035000000000000142e+01,6.161910344962063569e-05
1.040000000000000036e+01,6.199261609735610057e-05
1.045000000000000107e+01,6.114060336066779811e-05
1.050000000000000000e+01,6.499930678690912832e-05
1.055000000000000071e+01,6.175517804203186300e-05
1.060000000000000142e+01,6.703858741749076588e-05
1.065000000000000036e+01,6.497546111073803298e-05
1.070000000000000107e+01,6.510256065400666075e-05
1.075000000000000000e+01,6.005089945232207387e-05
1.080000000000000071e+01,5.347918689405536762e-05
1.085000000000000142e+01,5.814880348458975433e-05
1.090000000000000036e+01,5.907382831929861727e-05
1.095000000000000107e+01,6.103232768930953300e-05
1.100000000000000000e+01,5.803364492046559432e-05
1.105000000000000071e+01,5.753323831541391130e-05
1.110000000000000142e+01,5.920704648280517154e-05
1.115000000000000036e+01,5.431595880735401222e-05
1.120000000000000107e+01,5.929833450769847795e-05
1.125000000000000000e+01,6.074985845115300824e-05
1.130000000000000071e+01,6.219879978243938914e-05
1.135000000000000142e+01,5.896676579642153287e-05
1.140000000000000036e+01,5.767076205117443018e-05
1.145000000000000107e+01,5.907478325761003347e-05
1.150000000000000000e+01,5.650935134932430623e-05
1.155000000000000071e+01,5.587271271469785661e-05
1.160000000000000142e+01,5.491066303756753217e-05
1.165000000000000036e+01,5.868840666576547247e-05
1.170000000000000107e+01,5.475423204349645563e-05
1.175000000000000000e+01,5.973823027869874796e-05
1.180000000000000071e+01,5.743681242663948227e-05
1.185000000000000142e+01,5.298231682465783302e-05
1.190000000000000036e+01,5.409519952532262460e-05
1.195000000000000107e+01,5.925174748124059919e-05
1.200000000000000000e+01,5.854568001536526864e-05
1.205000000000000071e+01,5.844291679634588537e-05
1.210000000000000142e+01,6.127578354712880332e-05
1.215000000000000036e+01,5.913992823368639107e-05
1.220000000000000107e+01,6.474269059129301117e-05
1.225000000000000000e+01,7.055404154834305625e-05
1.230000000000000071e+01,6.049676273704443421e-05
1.235000000000000142e+01,5.498506370607083064e-05
1.240000000000000036e+01,5.428039480383371789e-05
1.245000000000000107e+01,5.856353193589852876e-05
1.250000000000000000e+01,5.946907212937985741e-05
1.255000000000000071e+01,5.508075711975855143e-05
1.260000000000000142e+01,5.365213573509903058e-05
1.265000000000000036e+01,5.281345399425088172e-05
1.270000000000000107e+01,5.312676728742042116e-05
1.275000000000000000e+01,5.030929073402747866e-05
1.280000000000000071e+01,4.634915324853763874e-05
1.285000000000000142e+01,5.203012050725384907e-05
1.290000000000000036e+01,5.847479933357395675e-05
1.295000000000000107e+01,5.833141648926781851e-05
1.300000000000000000e+01,5.471178078330772332e-05
1.305000000000000071e+01,5.518110450223765936e-05
1.310000000000000142e+01,5.533752006717728659e-05
1.315000000000000036e+01,5.622400454885439862e-05
1.320000000000000107e+01,5.679152015751825301e-05
1.325000000000000000e+01,6.047841205111243427e-05
1.330000000000000071e+01,5.717931842146124554e-05
1.335000000000000142e+01,5.646680059573121397e-05
1.340000000000000036e+01,5.581267380337936410e-05
1.345000000000000107e+01,5.743742405586264177e-05
1.350000000000000000e+01,5.413367956847690176e-05
1.355000000000000071e+01,5.299334440452876645e-05
1.360000000000000142e+01,5.075337441539061196e-05
1.365000000000000036e+01,5.028476134368367600e-05
1.370000000000000107e+01,5.374014397441496770e-05
1.375000000000000000e+01,5.690126631389028864e-05
1.380000000000000071e+01,5.568670459918130257e-05
1.385000000000000142e+01,6.062734245015487000e-05
1.390000000000000036e+01,5.938007195749427493e-05
1.395000000000000107e+01,5.619725323909983310e-05
1.400000000000000000e+01,4.971575762978538635e-05
1.405000000000000071e+01,5.148388701297024412e-05
1.410000000000000142e+01,5.063487148820139080e-05
1.415000000000000036e+01,4.947248563378833368e-05
1.420000000000000107e+01,5.735593408068357166e-05
1.425000000000000000e+01,5.760215314842582080e-05
1.430000000000000071e+01,5.201296430856809189e-05
1.435000000000000142e+01,5.227941449788053646e-05
1.440000000000000036e+01,5.005402343881847798e-05
1.445000000000000107e+01,5.142790670954217210e-05
1.450000000000000000e+01,5.121094686859899603e-05
1.455000000000000071e+01,5.610898155668131746e-05
1.460000000000000142e+01,5.822271121598227917e-05
1.465000000000000036e+01,5.612171655487577845e-05
1.470000000000000107e+01,5.445426721716240302e-05
1.475000000000000000e+01,5.408962792796585285e-05
1.480000000000000071e+01,5.752817360207793953e-05
1.485000000000000142e+01,5.730706854792529635e-05
1.490000000000000036e+01,5.498236908334346718e-05
1.495000000000000107e+01,5.275986155096462480e-05
1.500000000000000000e+01,5.405451540769634096e-05
1.505000000000000071e+01,5.546548938314538178e-05
1.510000000000000142e+01,5.361190163623153599e-05
1.515000000000000036e+01,5.062148878884283775e-05
1.520000000000000107e+01,5.606203473741994424e-05
1.525000000000000000e+01,5.385823752432723148e-05
1.530000000000000071e+01,4.913385108933609053e-05
1.535000000000000142e+01,5.112309998015056062e-05
1.540000000000000036e+01,4.913531381526151310e-05
1.545000000000000107e+01,5.113070159368090443e-05
1.550000000000000000e+01,5.275380794980783438e-05
1.555000000000000071e+01,5.722738574330962183e-05
1.560000000000000142e+01,4.954236686828858400e-05
1.565000000000000036e+01,4.668737865972690101e-05
1.570000000000000107e+01,4.941256051899996931e-05
1.575000000000000000e+01,5.329819327194721041e-05
1.580000000000000071e+01,5.771090754205481367e-05
1.585000000000000142e+01,4.835529222520060813e-05
1.590000000000000036e+01,4.960512919412474197e-05
1.595000000000000107e+01,5.046781502152965226e-05
1.600000000000000000e+01,5.124339831762985309e-05
1.605000000000000071e+01,5.215547806308742603e-05
1.610000000000000142e+01,5.077966547898390639e-05
1.615000000000000213e+01,4.957831816604154631e-05
1.619999999999999929e+01,4.767351748818908242e-05
1.625000000000000000e+01,4.311550996592128767e-05
1.630000000000000071e+01,4.763049047623220275e-05
1.635000000000000142e+01,4.896403660309950589e-05
1.640000000000000213e+01,4.827194069320152222e-05
1.644999999999999929e+01,5.140278460320780974e-05
1.650000000000000000e+01,5.081468093321011843e-05
1.655000000000000071e+01,4.828142344696988538e-05
1.660000000000000142e+01,5.442983446498438597e-05
1.665000000000000213e+01,5.349930656249802006e-05
1.669999999999999929e+01,5.234160909617921394e-05
1.675000000000000000e+01,5.294132544899575579e-05
1.680000000000000071e+01,5.240137963666314516e-05
1.685000000000000142e+01,5.187627123175033263e-05
1.690000000000000213e+01,5.354867750668458707e-05
1.694999999999999929e+01,5.587316827489609110e-05
1.700000000000000000e+01,5.845500874865964912e-05
1.705000000000000071e+01,5.513339807164722127e-05
1.710000000000000142e+01,5.147811022289629148e-05
1.715000000000000213e+01,5.032481092298935664e-05
1.719999999999999929e+01,4.595723053438222045e-05
1.725000000000000000e+01,4.765448466621277054e-05
1.730000000000000071e+01,4.975818431737443989e-05
1.735000000000000142e+01,4.902297788768999863e-05
1.740000000000000213e+01,4.925893691195910900e-05
1.744999999999999929e+01,5.143038124365493900e-05
1.750000000000000000e+01,5.207650990031134657e-05
1.755000000000000071e+01,5.009760160494234097e-05
1.760000000000000142e+01,4.910353309808332395e-05
1.765000000000000213e+01,4.796843847198695518e-05
1.769999999999999929e+01,4.879898351782972136e-05
1.775000000000000000e+01,4.886092861851457959e-05
1.780000000000000071e+01,4.536520448992722608e-05
1.785000000000000142e+01,4.784263961803538259e-05
1.790000000000000213e+01,5.157420634254085033e-05
1.794999999999999929e+01,4.972072940231532620e-05
1.800000000000000000e+01,5.084259898910976243e-05
1.805000000000000071e+01,4.599470256335446501e-05
1.810000000000000142e+01,4.921481114533809937e-05
1.815000000000000213e+01,5.391128670685999409e-05
1.819999999999999929e+01,4.964631971806257024e-05
1.825000000000000000e+01,4.686072800429534477e-05
1.830000000000000071e+01,4.454034664759806093e-05
1.835000000000000142e+01,4.810716055416930305e-05
1.840000000000000213e+01,4.979607424406660575e-05
1.844999999999999929e+01,5.128649950386121625e-05
1.850000000000000000e+01,4.587690501467876401e-05
1.855000000000000071e+01,4.598023193675418251e-05
1.860000000000000142e+01,4.786161748229321721e-05
1.865000000000000213e+01,4.971451783830480768e-05
1.869999999999999929e+01,4.756942166192128587e-05
1.875000000000000000e+01,4.802260457603139065e-05
1.880000000000000071e+01,5.113120431077860443e-05
1.885000000000000142e+01,5.071148951729288762e-05
1.890000000000000213e+01,5.217030075050723851e-05
1.894999999999999929e+01,4.818726923879506816e-05
1.900000000000000000e+01,4.896578420060544300e-05
1.905000000000000071e+01,5.033195138499301999e-05
1.910000000000000142e+01,5.207993302850259717e-05
1.915000000000000213e+01,5.613432113456430218e-05
1.920000000000000284e+01,5.425385489210569803e-05
1.925000000000000000e+01,5.139743214286979711e-05
1.930000000000000071e+01,5.036444628025665382e-05
1.935000000000000142e+01,4.782049064148289946e-05
1.940000000000000213e+01,4.684649380410030339e-05
1.945000000000000284e+01,4.861060478518000887e-05
1.950000000000000000e+01,4.813424754877315725e-05
1.955000000000000071e+01,4.923208215639696627e-05
1.960000000000000142e+01,4.747196872836330063e-05
1.965000000000000213e+01,4.663065173852109450e-05
1.970000000000000284e+01,4.924678911053204057e-05
1.975000000000000000e+01,4.927376352114797248e-05
1.980000000000000071e+01,5.194615509516301764e-05
1.985000000000000142e+01,4.829610179139519105e-05
1.990000000000000213e+01,4.637124564684369369e-05
1.995000000000000284e+01,4.430645033539478089e-05
2.000000000000000000e+01,4.435144074237300709e-05
2.005000000000000071e+01,4.772524379629565949e-05
2.010000000000000142e+01,4.427488400701734420e-05
2.015000000000000213e+01,4.499743284218296336e-05
2.020000000000000284e+01,4.622601662229513467e-05
2.025000000000000000e+01,4.742450985426909990e-05
2.030000000000000071e+01,4.722790095738401567e-05
2.035000000000000142e+01,4.585286162409178440e-05
2.040000000000000213e+01,4.542592052542956992e-05
2.045000000000000284e+01,4.708034916357208883e-05
2.050000000000000000e+01,4.856537011532676009e-05
2.055000000000000071e+01,4.461104914512659093e-05
2.060000000000000142e+01,4.592542041844158802e-05
2.065000000000000213e+01,4.480789964716782448e-05
2.070000000000000284e+01,4.231786248322021388e-05
2.075000000000000000e+01,4.593025052821045020e-05
2.080000000000000071e+01,4.382730722972901535e-05
2.085000000000000142e+01,4.308161596049304987e-05
2.090000000000000213e+01,4.396985046211102555e-05
2.095000000000000284e+01,4.713799044906914114e-05
2.100000000000000000e+01,5.505137346179393210e-05
2.105000000000000071e+01,5.218246226500371037e-05
2.110000000000000142e+01,4.656002205004426670e-05
2.115000000000000213e+01,4.408257940926848460e-05
2.120000000000000284e+01,4.314052202803415279e-05
2.125000000000000000e+01,4.532387261652076225e-05
2.130000000000000071e+01,4.805432458725416022e-05
2.135000000000000142e+01,5.018034493194038878e-05
2.140000000000000213e+01,4.968373075157026946e-05
2.145000000000000284e+01,4.731012620588779437e-05
2.150000000000000000e+01,4.278950968544142816e-05
2.155000000000000071e+01,4.486461265030768536e-05
2.160000000000000142e+01,4.346712974081414350e-05
2.165000000000000213e+01,4.504601584233395716e-05
2.170000000000000284e+01,4.444874714023769742e-05
2.175000000000000000e+01,4.250667904543185897e-05
2.180000000000000071e+01,4.455994108494960398e-05
2.185000000000000142e+01,4.696707108830577360e-05
2.190000000000000213e+01,5.229957143422596231e-05
2.195000000000000284e+01,4.812053035836192332e-05
2.200000000000000000e+01,4.298167157349284842e-05
2.205000000000000071e+01,4.426126431107554421e-05
2.210000000000000142e+01,4.308237173094487283e-05
2.215000000000000213e+01,4.718597188171401251e-05
2.220000000000000284e+01,6.616788258748798938e-05
2.225000000000000000e+01,6.102814630522381483e-05
2.230000000000000071e+01,4.501872129208868726e-05
2.235000000000000142e+01,4.818231684762444550e-05
2.240000000000000213e+01,4.373483413570240287e-05
2.245000000000000284e+01,4.085128342017227898e-05
2.250000000000000000e+01,4.510398933682886909e-05
2.255000000000000071e+01,4.729317225840877953e-05
2.260000000000000142e+01,4.502781779661863985e-05
2.265000000000000213e+01,4.786872779614912191e-05
2.270000000000000284e+01,4.893221657669568985e-05
2.275000000000000000e+01,4.663359608454940164e-05
2.280000000000000071e+01,4.207487011819804429e-05
2.285000000000000142e+01,4.258662532500504249e-05
2.290000000000000213e+01,4.339001712556914071e-05
2.295000000000000284e+01,4.198165775491778960e-05
2.300000000000000000e+01,4.514155099916341695e-05
2.305000000000000071e+01,3.925217716260034814e-05
2.310000000000000142e+01,3.828051027897953166e-05
2.315000000000000213e+01,4.339976703556952281e-05
2.320000000000000284e+01,4.732757041732940813e-05
2.325000000000000000e+01,4.605516983849789191e-05
2.330000000000000071e+01,4.288543523958704027e-05
2.335000000000000142e+01,4.198329795290864380e-05
2.340000000000000213e+01,4.330166907014563863e-05
2.345000000000000284e+01,4.689693692776268847e-05
2.350000000000000000e+01,4.983574691818401341e-05
2.355000000000000071e+01,5.286602978738104940e-05
2.360000000000000142e+01,4.955050862630637427e-05
2.365000000000000213e+01,4.555217374967503467e-05
2.370000000000000284e+01,4.528571955762190562e-05
2.375000000000000000e+01,4.812500058888856131e-05
2.380000000000000071e+01,4.856968504696816241e-05
2.385000000000000142e+01,4.963914641519069165e-05
2.390000000000000213e+01,5.824592857846222596e-05
2.395000000000000284e+01,2.286523757523459374e-04
2.400000000000000000e+01,4.643595740331348995e-04
2.405000000000000071e+01,2.721541836578948649e-04
2.410000000000000142e+01,7.473486522450932773e-05
2.415000000000000213e+01,5.768137011326630718e-05
2.420000000000000284e+01,5.265157187772142851e-05
2.425000000000000000e+01,4.700606845545014046e-05
2.430000000000000071e+01,4.867112491318521881e-05
2.435000000000000142e+01,5.229149559971396204e-05
2.440000000000000213e+01,4.930182826437286682e-05
2.445000000000000284e+01,5.044880588142831000e-05
2.450000000000000000e+01,5.955819264430458297e-05
2.455000000000000071e+01,5.580262172453694396e-05
2.460000000000000142e+01,4.987642693914582888e-05
2.465000000000000213e+01,5.151765728552808323e-05
2.470000000000000284e+01,6.123417736050137050e-05
2.475000000000000000e+01,4.925635623836470504e-05
2.480000000000000071e+01,4.312642743091086271e-05
2.485000000000000142e+01,5.100588289410732144e-05
2.490000000000000213e+01,8.624466906289748826e-05
2.495000000000000284e+01,2.482427061626089372e-04
2.500000000000000000e+01,2.075122455746817121e-04
2.505000000000000071e+01,5.824396440208964517e-05
2.510000000000000142e+01,5.814997266935519017e-05
2.515000000000000213e+01,6.838559087184775047e-05
2.520000000000000284e+01,5.950643253094625615e-05
2.525000000000000000e+01,5.146567456326754490e-05
2.530000000000000071e+01,5.025395530184187181e-05
2.535000000000000142e+01,4.828386593186979322e-05
2.540000000000000213e+01,4.890726764754740625e-05
2.545000000000000284e+01,4.961005286532847600e-05
2.550000000000000000e+01,5.130457217744752076e-05
2.555000000000000071e+01,5.180095194506880503e-05
2.560000000000000142e+01,5.171116206188644624e-05
2.565000000000000213e+01,4.708728060970714043e-05
2.570000000000000284e+01,4.262408285609475795e-05
2.575000000000000000e+01,4.333494034680629697e-05
2.580000000000000071e+01,4.881899894669029273e-05
2.585000000000000142e+01,5.761002732961736185e-05
2.590000000000000213e+01,5.819168960835972740e-05
2.595000000000000284e+01,5.148947337438549479e-05
2.600000000000000000e+01,8.295937819156477865e-05
2.605000000000000071e+01,7.963614451911608331e-05
2.610000000000000142e+01,5.405713226803344096e-05
2.615000000000000213e+01,5.432048900876557059e-05
2.620000000000000284e+01,6.220538299516092712e-05
2.625000000000000000e+01,5.793650617874113623e-05
2.630000000000000071e+01,4.652049055662890292e-05
2.635000000000000142e+01,4.400847426737440599e-05
2.640000000000000213e+01,4.900696731310785325e-05
2.645000000000000284e+01,5.318971341431616326e-05
2.650000000000000000e+01,5.472146650881520689e-05
2.655000000000000071e+01,6.510590664796575013e-05
2.660000000000000142e+01,6.846037634800087787e-05
2.665000000000000213e+01,6.814486409427031528e-05
2.670000000000000284e+01,6.242527298764241909e-05
2.675000000000000000e+01,6.158613622092493740e-05
2.680000000000000071e+01,6.266828353977425066e-05
2.685000000000000142e+01,6.631004911988520910e-05
2.690000000000000213e+01,5.865707046915543126e-05
2.695000000000000284e+01,5.522598123580912494e-05
2.700000000000000000e+01,5.829441941337725960e-05
2.705000000000000071e+01,6.605376505698407237e-05
2.710000000000000142e+01,6.418780460329173558e-05
2.715000000000000213e+01,6.395243439645851517e-05
2.720000000000000284e+01,6.817298330556376064e-05
2.725000000000000000e+01,6.949976695952536881e-05
2.730000000000000071e+01,6.607097433942192490e-05
2.735000000000000142e+01,8.645155914833791745e-05
2.740000000000000213e+01,1.090986202731625358e-04
2.745000000000000284e+01,1.084623826287875334e-04
2.750000000000000000e+01,8.994014680786081308e-05
2.755000000000000071e+01,7.504415029381326485e-05
2.760000000000000142e+01,7.275062169163742638e-05
2.765000000000000213e+01,6.628062118964115734e-05
2.770000000000000284e+01,6.390904294728759992e-05
2.775000000000000000e+01,7.615385458531826943e-05
2.780000000000000071e+01,8.403767833307294833e-05
2.785000000000000142e+01,6.943321609921924563e-05
2.790000000000000213e+01,6.255081593258376136e-05
2.795000000000000284e+01,5.914942364726997375e-05
2.800000000000000000e+01,6.107996897220587407e-05
2.805000000000000071e+01,6.065205635060700261e-05
2.810000000000000142e+01,5.773926603640121882e-05
2.815000000000000213e+01,6.170501502653559132e-05
2.820000000000000284e+01,6.750614089940702397e-05
2.825000000000000000e+01,6.548066877550358020e-05
2.830000000000000071e+01,5.862174832989051974e-05
2.835000000000000142e+01,5.471615764547718713e-05
2.840000000000000213e+01,5.399656258542717392e-05
2.845000000000000284e+01,5.820128342614420844e-05
2.850000000000000000e+01,5.733192554844678684e-05
2.855000000000000071e+01,5.643969765645844830e-05
2.860000000000000142e+01,6.022448303816171347e-05
2.865000000000000213e+01,6.017014535493371162e-05
2.870000000000000284e+01,6.966824586322781872e-05
2.875000000000000000e+01,8.536138334713193603e-05
2.880000000000000071e+01,1.010875833967216276e-04
2.885000000000000142e+01,1.222998447676256460e-04
2.890000000000000213e+01,1.285178771772105635e-04
2.895000000000000284e+01,1.050112531494361073e-04
