# sampling rate: 10000Hz,segment: 20.0s,overlap: 18.0s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
3.100000000000000089e+00,1.156315727872184987e-04
3.150000000000000355e+00,1.123625541160167625e-04
3.200000000000000178e+00,1.112515819346002080e-04
3.250000000000000000e+00,1.126390162215521406e-04
3.300000000000000266e+00,1.088890818053623233e-04
3.350000000000000089e+00,1.029225483536481213e-04
3.400000000000000355e+00,9.788733452689197959e-05
3.450000000000000178e+00,1.134636651430885238e-04
3.500000000000000000e+00,1.155013099737034205e-04
3.550000000000000266e+00,1.078958848100589166e-04
3.600000000000000089e+00,1.066817768254925538e-04
3.650000000000000355e+00,1.020444528749983538e-04
3.700000000000000178e+00,1.035126978671818834e-04
3.750000000000000000e+00,1.054130220531488327e-04
3.800000000000000266e+00,1.145901645363671281e-04
3.850000000000000089e+00,1.070795316460388476e-04
3.900000000000000355e+00,1.006072012054681607e-04
3.950000000000000178e+00,9.882372548285727311e-05
4.000000000000000000e+00,9.535718759073224301e-05
4.049999999999999822e+00,9.360222491823098814e-05
4.100000000000000533e+00,9.383261650128810866e-05
4.150000000000000355e+00,8.572915895992042729e-05
4.200000000000000178e+00,8.674879163097736737e-05
4.250000000000000000e+00,8.520693274674168475e-05
4.299999999999999822e+00,9.154449665074847078e-05
4.350000000000000533e+00,8.745426708743947908e-05
4.400000000000000355e+00,8.023141053222935734e-05
4.450000000000000178e+00,9.123521733904334490e-05
4.500000000000000000e+00,1.038327421222489392e-04
4.549999999999999822e+00,9.466766470819302213e-05
4.600000000000000533e+00,9.038541675202158758e-05
4.650000000000000355e+00,8.663779226131405246e-05
4.700000000000000178e+00,8.932700849737282940e-05
4.750000000000000000e+00,9.446009080128393181e-05
4.800000000000000711e+00,9.446487788759399531e-05
4.850000000000000533e+00,8.891951641473494266e-05
4.900000000000000355e+00,8.774288590803707539e-05
4.950000000000000178e+00,9.137929091757782238e-05
5.000000000000000000e+00,9.661856766021676779e-05
5.050000000000000711e+00,8.621980826027733364e-05
5.100000000000000533e+00,8.375376701020403045e-05
5.150000000000000355e+00,8.574233161655492872e-05
5.200000000000000178e+00,8.408786503982156263e-05
5.250000000000000000e+00,8.135333628683783218e-05
5.300000000000000711e+00,8.349123487848033036e-05
5.350000000000000533e+00,8.915005859460247589e-05
5.400000000000000355e+00,9.315428528913444835e-05
5.450000000000000178e+00,8.748365367276859884e-05
5.500000000000000000e+00,8.391826370664139481e-05
5.550000000000000711e+00,8.369600850120137686e-05
5.600000000000000533e+00,7.809660160930156632e-05
5.650000000000000355e+00,7.699657816025523246e-05
5.700000000000000178e+00,8.592631734546916119e-05
5.750000000000000000e+00,7.824667689263135168e-05
5.800000000000000711e+00,7.402881874273662950e-05
5.850000000000000533e+00,7.609372835408545011e-05
5.900000000000000355e+00,8.301712282203960224e-05
5.950000000000000178e+00,8.074865127618508832e-05
6.000000000000000000e+00,6.985886978892292762e-05
6.050000000000000711e+00,7.236251206475886378e-05
6.100000000000000533e+00,7.467547416895965664e-05
6.150000000000000355e+00,7.409883177694255064e-05
6.200000000000000178e+00,7.749611299267961649e-05
6.250000000000000000e+00,7.891434827318349638e-05
6.300000000000000711e+00,7.547945807997653888e-05
6.350000000000000533e+00,7.040464031009858873e-05
6.400000000000000355e+00,6.683267081170104064e-05
6.450000000000000178e+00,7.621813382215739704e-05
6.500000000000000000e+00,7.533823230340493571e-05
6.550000000000000711e+00,7.282777607592619219e-05
6.600000000000000533e+00,6.921213917850566229e-05
6.650000000000000355e+00,7.065037252747479281e-05
6.700000000000000178e+00,7.460814717206183785e-05
6.750000000000000000e+00,7.627118340706500940e-05
6.800000000000000711e+00,6.828351692526697853e-05
6.850000000000000533e+00,6.950298896891198507e-05
6.900000000000000355e+00,7.594273078495429141e-05
6.950000000000000178e+00,7.629786234725143240e-05
7.000000000000000000e+00,7.717812087054912325e-05
7.050000000000000711e+00,7.354516767352900692e-05
7.100000000000000533e+00,7.420827613618419542e-05
7.150000000000000355e+00,6.836625750292714605e-05
7.200000000000000178e+00,6.505804810729898702e-05
7.250000000000000000e+00,7.115284030587017388e-05
7.300000000000000711e+00,7.040430399558902214e-05
7.350000000000000533e+00,6.744576231119801422e-05
7.400000000000000355e+00,6.811498982483801161e-05
7.450000000000000178e+00,6.464592880472893070e-05
7.500000000000000000e+00,6.686126080931714536e-05
7.550000000000000711e+00,7.180810690393508674e-05
7.600000000000000533e+00,6.794873487536897945e-05
7.650000000000000355e+00,6.559914318181805253e-05
7.700000000000000178e+00,6.594215294800797765e-05
7.750000000000000000e+00,7.139488049622030159e-05
7.800000000000000711e+00,7.431321470003924624e-05
7.850000000000000533e+00,7.507822250288161332e-05
7.900000000000000355e+00,7.345850928538656839e-05
7.950000000000000178e+00,7.045576336752075453e-05
8.000000000000000000e+00,6.967264277727584288e-05
8.050000000000000711e+00,6.265814829595375932e-05
8.099999999999999645e+00,5.801936972060746996e-05
8.150000000000000355e+00,6.195828665756883554e-05
8.200000000000001066e+00,6.661975458441531800e-05
8.250000000000000000e+00,6.628491471199479202e-05
8.300000000000000711e+00,6.113327872994556308e-05
8.349999999999999645e+00,6.797042147983051695e-05
8.400000000000000355e+00,6.952339537358205059e-05
8.450000000000001066e+00,7.293563737984125393e-05
8.500000000000000000e+00,7.213702042195871097e-05
8.550000000000000711e+00,6.386116319813336950e-05
8.599999999999999645e+00,6.456710722128278994e-05
8.650000000000000355e+00,6.378744393826848839e-05
8.700000000000001066e+00,6.491346350966796421e-05
8.750000000000000000e+00,6.486572261680733037e-05
8.800000000000000711e+00,7.219391398384511493e-05
8.849999999999999645e+00,6.776421695389453026e-05
8.900000000000000355e+00,6.178260917673116621e-05
8.950000000000001066e+00,5.574616958643818581e-05
9.000000000000000000e+00,5.781428918453651182e-05
9.050000000000000711e+00,6.288592913210094750e-05
9.099999999999999645e+00,6.575097033698170301e-05
9.150000000000000355e+00,6.633608283247083217e-05
9.200000000000001066e+00,7.355422963832087191e-05
9.250000000000000000e+00,6.958207087760296642e-05
9.300000000000000711e+00,6.198039066966687697e-05
9.349999999999999645e+00,5.861180803024344219e-05
9.400000000000000355e+00,5.754301903328218077e-05
9.450000000000001066e+00,6.329119055150250219e-05
9.500000000000000000e+00,6.483014535981039821e-05
9.550000000000000711e+00,5.998046901890643400e-05
9.600000000000001421e+00,5.850660576919538333e-05
9.650000000000000355e+00,5.760465897274364062e-05
9.700000000000001066e+00,5.771675961682227107e-05
9.750000000000000000e+00,6.292998687480527101e-05
9.800000000000000711e+00,6.470306172873244361e-05
9.850000000000001421e+00,6.002661227744646692e-05
9.900000000000000355e+00,6.233720506458882748e-05
9.950000000000001066e+00,6.416084499129004199e-05
1.000000000000000000e+01,6.551962383791748857e-05
1.005000000000000071e+01,6.139125058064779327e-05
1.010000000000000142e+01,6.269029605468150028e-05
1.015000000000000036e+01,5.840924679416186448e-05
1.020000000000000107e+01,5.842312021654356752e-05
1.025000000000000000e+01,6.541199925524003665e-05
1.030000000000000071e+01,6.526824084239965236e-05
1.035000000000000142e+01,6.234660693584540220e-05
1.040000000000000036e+01,6.076298203813451247e-05
1.045000000000000107e+01,5.742894349658215835e-05
1.050000000000000000e+01,6.506934260589422624e-05
1.055000000000000071e+01,6.691873799664369374e-05
1.060000000000000142e+01,5.937746162862232908e-05
1.065000000000000036e+01,6.061029484475450484e-05
1.070000000000000107e+01,5.992388319637053230e-05
1.075000000000000000e+01,6.924003730185257336e-05
1.080000000000000071e+01,7.322284477901457533e-05
1.085000000000000142e+01,6.252075336800040715e-05
1.090000000000000036e+01,5.574310103907056805e-05
1.095000000000000107e+01,5.453336887317555647e-05
1.100000000000000000e+01,5.214210818437988083e-05
1.105000000000000071e+01,5.176801932988831970e-05
1.110000000000000142e+01,4.973952784899790200e-05
1.115000000000000036e+01,5.427251500128135102e-05
1.120000000000000107e+01,6.096673469565070384e-05
1.125000000000000000e+01,5.873803447356583314e-05
1.130000000000000071e+01,5.703595170597984386e-05
1.135000000000000142e+01,6.132059068981654732e-05
1.140000000000000036e+01,5.587898832922794941e-05
1.145000000000000107e+01,5.245739306154945033e-05
1.150000000000000000e+01,5.702854764674045315e-05
1.155000000000000071e+01,5.484969180952732420e-05
1.160000000000000142e+01,5.282139004684387792e-05
1.165000000000000036e+01,5.545004975900817213e-05
1.170000000000000107e+01,5.606407279277349475e-05
1.175000000000000000e+01,5.756183340954059801e-05
1.180000000000000071e+01,5.979288180096200813e-05
1.185000000000000142e+01,6.323112298398557635e-05
1.190000000000000036e+01,6.382606904823056140e-05
1.195000000000000107e+01,5.793068975181650396e-05
1.200000000000000000e+01,6.373433001971454213e-05
1.205000000000000071e+01,6.297254518056092612e-05
1.210000000000000142e+01,5.588924453662190845e-05
1.215000000000000036e+01,5.571074295811291908e-05
1.220000000000000107e+01,5.884545442219201746e-05
1.225000000000000000e+01,5.851626596756513091e-05
1.230000000000000071e+01,5.515829842375863487e-05
1.235000000000000142e+01,5.419397132434645639e-05
1.240000000000000036e+01,5.381041623985513225e-05
1.245000000000000107e+01,5.654989496686897553e-05
1.250000000000000000e+01,5.313672492633253225e-05
1.255000000000000071e+01,5.223516658745224454e-05
1.260000000000000142e+01,5.531924948514946864e-05
1.265000000000000036e+01,4.994181453116923339e-05
1.270000000000000107e+01,5.078397874280805722e-05
1.275000000000000000e+01,5.033074990300158078e-05
1.280000000000000071e+01,5.415687152497442275e-05
1.285000000000000142e+01,5.437317027616612851e-05
1.290000000000000036e+01,5.992325891550948389e-05
1.295000000000000107e+01,5.899445719972904226e-05
1.300000000000000000e+01,5.553094238341352469e-05
1.305000000000000071e+01,5.327901623647712451e-05
1.310000000000000142e+01,5.201720183838502888e-05
1.315000000000000036e+01,5.036692989673200897e-05
1.320000000000000107e+01,4.880931515129806325e-05
1.325000000000000000e+01,5.316098054412034507e-05
1.330000000000000071e+01,5.657857500463742980e-05
1.335000000000000142e+01,5.287779295883900788e-05
1.340000000000000036e+01,4.710520495193741043e-05
1.345000000000000107e+01,5.053018651919050639e-05
1.350000000000000000e+01,5.358739783970622040e-05
1.355000000000000071e+01,5.140210984840719890e-05
1.360000000000000142e+01,5.410752020388603250e-05
1.365000000000000036e+01,5.741486842379540896e-05
1.370000000000000107e+01,5.321408248397374168e-05
1.375000000000000000e+01,5.495850698436992960e-05
1.380000000000000071e+01,5.303922594535445185e-05
1.385000000000000142e+01,5.513976665612736446e-05
1.390000000000000036e+01,5.673254172433814268e-05
1.395000000000000107e+01,5.118559824534660448e-05
1.400000000000000000e+01,5.527814960108155151e-05
1.405000000000000071e+01,5.861974652343568832e-05
1.410000000000000142e+01,5.360389792797980873e-05
1.415000000000000036e+01,5.254873552797124475e-05
1.420000000000000107e+01,5.289585343933804717e-05
1.425000000000000000e+01,5.242300195322747237e-05
1.430000000000000071e+01,5.006806581421829476e-05
1.435000000000000142e+01,5.081825661432989698e-05
1.440000000000000036e+01,4.958471976842442568e-05
1.445000000000000107e+01,4.809671479770383018e-05
1.450000000000000000e+01,4.816692631658603049e-05
1.455000000000000071e+01,4.710160902422645798e-05
1.460000000000000142e+01,4.568144719017502549e-05
1.465000000000000036e+01,4.617066121793293921e-05
1.470000000000000107e+01,5.183909755340655853e-05
1.475000000000000000e+01,4.794580952410958693e-05
1.480000000000000071e+01,4.998722288553627483e-05
1.485000000000000142e+01,5.256115333226971277e-05
1.490000000000000036e+01,4.815832001421756057e-05
1.495000000000000107e+01,4.412374687625682219e-05
1.500000000000000000e+01,4.464687919178787344e-05
1.505000000000000071e+01,4.555336459776247211e-05
1.510000000000000142e+01,4.570727248323907811e-05
1.515000000000000036e+01,4.763992977376435036e-05
1.520000000000000107e+01,4.860846802309402094e-05
1.525000000000000000e+01,4.712773117500435667e-05
1.530000000000000071e+01,4.627005095281307726e-05
1.535000000000000142e+01,4.673066906448032707e-05
1.540000000000000036e+01,5.061710412312476126e-05
1.545000000000000107e+01,5.207699444395705904e-05
1.550000000000000000e+01,5.061814114405213666e-05
1.555000000000000071e+01,5.209689788719581847e-05
1.560000000000000142e+01,5.166545588293254017e-05
1.565000000000000036e+01,4.936574451681901052e-05
1.570000000000000107e+01,4.855107209547533133e-05
1.575000000000000000e+01,5.092284157188945815e-05
1.580000000000000071e+01,4.605234242252932898e-05
1.585000000000000142e+01,4.355190156424168209e-05
1.590000000000000036e+01,4.835261202568035303e-05
1.595000000000000107e+01,5.230818443948609192e-05
1.600000000000000000e+01,4.748235797087355548e-05
1.605000000000000071e+01,4.734126727643539240e-05
1.610000000000000142e+01,4.593285779701224765e-05
1.615000000000000213e+01,4.749153253210186749e-05
1.619999999999999929e+01,4.938637382162083209e-05
1.625000000000000000e+01,4.459158899750079034e-05
1.630000000000000071e+01,4.598152027918646551e-05
1.635000000000000142e+01,4.999285477513990900e-05
1.640000000000000213e+01,5.103374916927441132e-05
1.644999999999999929e+01,4.838242016230074282e-05
1.650000000000000000e+01,4.978357055347335750e-05
1.655000000000000071e+01,5.110604900954321086e-05
1.660000000000000142e+01,5.180739897000961126e-05
1.665000000000000213e+01,4.860475325634406300e-05
1.669999999999999929e+01,4.653175765050702214e-05
1.675000000000000000e+01,5.144129299427299250e-05
1.680000000000000071e+01,4.483236854838468195e-05
1.685000000000000142e+01,4.405340817658470168e-05
1.690000000000000213e+01,4.843819825837855858e-05
1.694999999999999929e+01,4.630980446131737139e-05
1.700000000000000000e+01,4.782148647613215911e-05
1.705000000000000071e+01,5.013148358195604592e-05
1.710000000000000142e+01,4.422374188912691392e-05
1.715000000000000213e+01,4.374097069463054905e-05
1.719999999999999929e+01,4.537432861460171280e-05
1.725000000000000000e+01,4.365379336394899635e-05
1.730000000000000071e+01,4.243325174576614525e-05
1.735000000000000142e+01,4.129298785345955256e-05
1.740000000000000213e+01,4.252023611815933945e-05
1.744999999999999929e+01,4.332640550994832485e-05
1.750000000000000000e+01,4.905121655121005077e-05
1.755000000000000071e+01,5.104328449968983749e-05
1.760000000000000142e+01,4.727123966177682876e-05
1.765000000000000213e+01,4.065315369137625424e-05
1.769999999999999929e+01,4.116835249865440733e-05
1.775000000000000000e+01,4.361906755694851018e-05
1.780000000000000071e+01,4.212722743298489181e-05
1.785000000000000142e+01,4.298531276595212385e-05
1.790000000000000213e+01,4.368904195045739141e-05
1.794999999999999929e+01,4.675880968105543338e-05
1.800000000000000000e+01,4.653823767634072674e-05
1.805000000000000071e+01,4.531992874279080081e-05
1.810000000000000142e+01,4.573811024006601260e-05
1.815000000000000213e+01,4.624421601632716037e-05
1.819999999999999929e+01,3.956442748548629585e-05
1.825000000000000000e+01,4.239082842000856192e-05
1.830000000000000071e+01,4.463368028590383968e-05
1.835000000000000142e+01,4.696432300403827686e-05
1.840000000000000213e+01,4.219345325975310218e-05
1.844999999999999929e+01,4.363227249921209716e-05
1.850000000000000000e+01,4.745301302777495920e-05
1.855000000000000071e+01,4.431539539713129458e-05
1.860000000000000142e+01,4.346403574809404243e-05
1.865000000000000213e+01,4.528773913842004065e-05
1.869999999999999929e+01,4.244638922314626677e-05
1.875000000000000000e+01,4.226700409421434103e-05
1.880000000000000071e+01,3.995615324049158000e-05
1.885000000000000142e+01,3.871958176715112917e-05
1.890000000000000213e+01,4.236343305818323382e-05
1.894999999999999929e+01,4.374966436239651461e-05
1.900000000000000000e+01,4.800253540485813588e-05
1.905000000000000071e+01,4.784586857784995040e-05
1.910000000000000142e+01,4.398646036619017856e-05
1.915000000000000213e+01,4.365325623223341239e-05
1.920000000000000284e+01,4.111237497201593002e-05
1.925000000000000000e+01,4.180854713701964080e-05
1.930000000000000071e+01,4.544432644252216404e-05
1.935000000000000142e+01,4.339194153025301896e-05
1.940000000000000213e+01,4.197406503509505454e-05
1.945000000000000284e+01,4.445874923462295858e-05
1.950000000000000000e+01,4.375675344159208116e-05
1.955000000000000071e+01,4.398913477235491938e-05
1.960000000000000142e+01,4.229620377230943357e-05
1.965000000000000213e+01,4.261561458954264675e-05
1.970000000000000284e+01,4.086958115465420338e-05
1.975000000000000000e+01,4.411944379799993864e-05
1.980000000000000071e+01,4.711696219903011571e-05
1.985000000000000142e+01,4.777757256593005919e-05
1.990000000000000213e+01,4.473248843752521906e-05
1.995000000000000284e+01,4.941193579588449962e-05
2.000000000000000000e+01,5.046515999703206752e-05
2.005000000000000071e+01,4.058369609142245960e-05
2.010000000000000142e+01,3.601305795294013111e-05
2.015000000000000213e+01,4.266462923892722255e-05
2.020000000000000284e+01,4.423074015656607071e-05
2.025000000000000000e+01,3.962118281187627911e-05
2.030000000000000071e+01,4.155822558883242218e-05
2.035000000000000142e+01,4.879516307066835394e-05
2.040000000000000213e+01,4.577408788836960231e-05
2.045000000000000284e+01,3.937687654945686271e-05
2.050000000000000000e+01,3.878948876644099363e-05
2.055000000000000071e+01,4.014133521859242096e-05
2.060000000000000142e+01,4.313436941286046721e-05
2.065000000000000213e+01,4.554907795246520267e-05
2.070000000000000284e+01,4.196055062580100194e-05
2.075000000000000000e+01,3.844146075984560820e-05
2.080000000000000071e+01,4.001148127631958549e-05
2.085000000000000142e+01,4.006845823561697579e-05
2.090000000000000213e+01,3.721925197632427031e-05
2.095000000000000284e+01,3.969112971283360363e-05
2.100000000000000000e+01,3.907878157267044838e-05
2.105000000000000071e+01,4.298333776817163892e-05
2.110000000000000142e+01,4.204647956351835556e-05
2.115000000000000213e+01,4.234441649900929245e-05
2.120000000000000284e+01,4.098560874872047373e-05
2.125000000000000000e+01,3.984940171606236945e-05
2.130000000000000071e+01,3.940760024745250872e-05
2.135000000000000142e+01,3.738185198968898393e-05
2.140000000000000213e+01,4.205295586735675298e-05
2.145000000000000284e+01,4.386232249887847421e-05
2.150000000000000000e+01,3.980189420173235450e-05
2.155000000000000071e+01,4.426041876131516780e-05
2.160000000000000142e+01,4.271426274204311995e-05
2.165000000000000213e+01,4.551997258566432407e-05
2.170000000000000284e+01,4.466232746779762289e-05
2.175000000000000000e+01,4.086570459891144543e-05
2.180000000000000071e+01,3.786322936853405352e-05
2.185000000000000142e+01,3.622824019508360984e-05
2.190000000000000213e+01,3.541703333428453435e-05
2.195000000000000284e+01,3.825181911641114358e-05
2.200000000000000000e+01,4.037595786219446098e-05
2.205000000000000071e+01,4.131514663341155581e-05
2.210000000000000142e+01,4.354881488838804730e-05
2.215000000000000213e+01,4.183133616660597896e-05
2.220000000000000284e+01,4.427608541369118295e-05
2.225000000000000000e+01,4.260090484782683899e-05
2.230000000000000071e+01,4.145690360075818660e-05
2.235000000000000142e+01,4.314674843815655321e-05
2.240000000000000213e+01,4.017060786283488600e-05
2.245000000000000284e+01,3.566968917201126821e-05
2.250000000000000000e+01,3.822080432278636278e-05
2.255000000000000071e+01,3.670756836237869919e-05
2.260000000000000142e+01,3.820409517794011640e-05
2.265000000000000213e+01,3.956317366968492967e-05
2.270000000000000284e+01,3.823284983433803585e-05
2.275000000000000000e+01,3.661792653822570551e-05
2.280000000000000071e+01,3.887906443020294495e-05
2.285000000000000142e+01,4.195544162747210076e-05
2.290000000000000213e+01,4.157279966782890396e-05
2.295000000000000284e+01,4.125024238429267679e-05
2.300000000000000000e+01,4.016392058323982800e-05
2.305000000000000071e+01,4.270837994001451364e-05
2.310000000000000142e+01,4.364726735648251767e-05
2.315000000000000213e+01,4.238144527266534393e-05
2.320000000000000284e+01,4.091355275821722908e-05
2.325000000000000000e+01,4.331465094752851101e-05
2.330000000000000071e+01,4.214431910155405398e-05
2.335000000000000142e+01,4.058212138716073844e-05
2.340000000000000213e+01,3.955401871744051502e-05
2.345000000000000284e+01,4.057922070119604642e-05
2.350000000000000000e+01,4.087161144532308637e-05
2.355000000000000071e+01,3.901879541460677751e-05
2.360000000000000142e+01,4.241643642689884675e-05
2.365000000000000213e+01,4.137419940598311351e-05
2.370000000000000284e+01,4.048518055436939816e-05
2.375000000000000000e+01,3.979766953907927453e-05
2.380000000000000071e+01,3.916827306491836201e-05
2.385000000000000142e+01,4.084885752743980334e-05
2.390000000000000213e+01,4.255596642665927500e-05
2.395000000000000284e+01,4.947837379314413172e-05
2.400000000000000000e+01,6.649099053132189081e-05
2.405000000000000071e+01,5.446325669932462169e-05
2.410000000000000142e+01,4.988256082478640584e-05
2.415000000000000213e+01,4.263435275128336200e-05
2.420000000000000284e+01,3.844118007033463350e-05
2.425000000000000000e+01,3.772566781835886272e-05
2.430000000000000071e+01,3.862331423601462273e-05
2.435000000000000142e+01,4.000936620745901317e-05
2.440000000000000213e+01,4.154911570608829728e-05
2.445000000000000284e+01,3.970933878427990833e-05
2.450000000000000000e+01,4.297096255215105266e-05
2.455000000000000071e+01,4.067361479646137501e-05
2.460000000000000142e+01,4.293073505434067490e-05
2.465000000000000213e+01,4.060763322043907522e-05
2.470000000000000284e+01,3.832732980909845554e-05
2.475000000000000000e+01,3.861477368142838493e-05
2.480000000000000071e+01,3.977082779080579159e-05
2.485000000000000142e+01,3.913265206520322165e-05
2.490000000000000213e+01,4.216119920520415614e-05
2.495000000000000284e+01,5.534880268022556972e-05
2.500000000000000000e+01,5.688071435516875901e-05
2.505000000000000071e+01,4.340146950054930527e-05
2.510000000000000142e+01,3.912958195542910224e-05
2.515000000000000213e+01,3.699338624437378825e-05
2.520000000000000284e+01,3.550075180706553158e-05
2.525000000000000000e+01,3.593258564819596881e-05
2.530000000000000071e+01,4.323127512521024549e-05
2.535000000000000142e+01,4.324106232927512488e-05
2.540000000000000213e+01,3.813378261098557460e-05
2.545000000000000284e+01,3.498523340427958493e-05
2.550000000000000000e+01,3.601632594898794950e-05
2.555000000000000071e+01,3.726533822792626050e-05
2.560000000000000142e+01,3.849440011789930394e-05
2.565000000000000213e+01,3.825029885270906738e-05
2.570000000000000284e+01,3.840729194689914420e-05
2.575000000000000000e+01,4.099438801643670371e-05
2.580000000000000071e+01,3.921722904160591331e-05
2.585000000000000142e+01,4.028831165654164293e-05
2.590000000000000213e+01,4.093878720694026552e-05
2.595000000000000284e+01,4.048216462996813539e-05
2.600000000000000000e+01,3.996641278886260408e-05
2.605000000000000071e+01,3.988398831569163260e-05
2.610000000000000142e+01,3.913784282915399752e-05
2.615000000000000213e+01,4.767257677959479549e-05
2.620000000000000284e+01,1.130305712993023875e-04
2.625000000000000000e+01,1.312510636820942193e-04
2.630000000000000071e+01,6.090154165231602239e-05
2.635000000000000142e+01,3.935178688086435789e-05
2.640000000000000213e+01,3.824022466751047968e-05
2.645000000000000284e+01,3.797999932783322245e-05
2.650000000000000000e+01,3.513556232297471198e-05
2.655000000000000071e+01,3.843106610957559632e-05
2.660000000000000142e+01,4.213383684422456361e-05
2.665000000000000213e+01,4.021882146173618518e-05
2.670000000000000284e+01,3.367152805561398883e-05
2.675000000000000000e+01,3.687687565345820816e-05
2.680000000000000071e+01,3.982150437296609190e-05
2.685000000000000142e+01,3.773737650210709401e-05
2.690000000000000213e+01,3.981850128731129321e-05
2.695000000000000284e+01,4.005012598658032395e-05
2.700000000000000000e+01,3.688225775723370575e-05
2.705000000000000071e+01,3.627142357407260500e-05
2.710000000000000142e+01,3.640345123777830695e-05
2.715000000000000213e+01,3.798104926786480658e-05
2.720000000000000284e+01,3.859800205949988111e-05
2.725000000000000000e+01,3.905458741686639241e-05
2.730000000000000071e+01,4.677829246077288964e-05
2.735000000000000142e+01,6.611518401534536020e-05
2.740000000000000213e+01,7.337513382423078490e-05
2.745000000000000284e+01,5.828302220860390409e-05
2.750000000000000000e+01,5.032455345519762753e-05
2.755000000000000071e+01,4.496575396466763659e-05
2.760000000000000142e+01,3.953428584323846078e-05
2.765000000000000213e+01,4.318806076942066473e-05
2.770000000000000284e+01,4.463279466858123269e-05
2.775000000000000000e+01,4.275741597959829875e-05
2.780000000000000071e+01,4.182408956017433818e-05
2.785000000000000142e+01,4.002770819701835059e-05
2.790000000000000213e+01,4.244516660011776613e-05
2.795000000000000284e+01,4.001218986328293497e-05
2.800000000000000000e+01,4.089654256655652536e-05
2.805000000000000071e+01,4.159374319079397369e-05
2.810000000000000142e+01,4.339675019325741858e-05
2.815000000000000213e+01,4.134401725444696507e-05
2.820000000000000284e+01,4.227589384902156420e-05
2.825000000000000000e+01,4.501328354764845915e-05
2.830000000000000071e+01,4.582035494723035848e-05
2.835000000000000142e+01,3.971624479118341451e-05
2.840000000000000213e+01,3.936351575855136161e-05
2.845000000000000284e+01,4.223292761805650996e-05
2.850000000000000000e+01,4.366939202798266563e-05
2.855000000000000071e+01,4.288925288865700502e-05
2.860000000000000142e+01,4.717465897763438166e-05
2.865000000000000213e+01,5.282891152375259933e-05
2.870000000000000284e+01,5.024492314970900115e-05
2.875000000000000000e+01,5.009272285432494126e-05
2.880000000000000071e+01,5.448918060184673674e-05
2.885000000000000142e+01,6.145128565312011368e-05
