# sampling rate: 10000Hz,segment: 2.0s,overlap: 1.8s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
6.300000000000000000e+01,3.455750363441337257e-06
6.350000000000000000e+01,3.519840628757826984e-06
6.400000000000000000e+01,3.517278669017288150e-06
6.450000000000000000e+01,3.546615688925743701e-06
6.500000000000000000e+01,3.495535317383641053e-06
6.550000000000000000e+01,3.471939223361215334e-06
6.600000000000000000e+01,3.471643223185143742e-06
6.650000000000000000e+01,3.514534721402610044e-06
6.700000000000000000e+01,3.425275732609669017e-06
6.750000000000000000e+01,3.386465142354911539e-06
6.800000000000000000e+01,3.369021658074456162e-06
6.850000000000000000e+01,3.454147536745904577e-06
6.900000000000000000e+01,3.597918542397187750e-06
6.950000000000000000e+01,3.437634421929316006e-06
7.000000000000000000e+01,3.300304303962663556e-06
7.050000000000000000e+01,3.392212233632271251e-06
7.100000000000000000e+01,3.442954601949339562e-06
7.150000000000000000e+01,3.393060760103600310e-06
7.200000000000000000e+01,3.310148139930605562e-06
7.250000000000000000e+01,3.305576327162724295e-06
7.300000000000000000e+01,3.298816229749035021e-06
7.350000000000000000e+01,3.375901466668996116e-06
7.400000000000000000e+01,3.395931822362592346e-06
7.450000000000000000e+01,3.387105641642763081e-06
7.500000000000000000e+01,3.410474413821453438e-06
7.550000000000000000e+01,3.432258442879952847e-06
7.600000000000000000e+01,3.358397104321952968e-06
7.650000000000000000e+01,3.373443558907475101e-06
7.700000000000000000e+01,3.454135009766129375e-06
7.750000000000000000e+01,3.388302042473930414e-06
7.800000000000000000e+01,3.550339812971776885e-06
7.850000000000000000e+01,3.538717600257091012e-06
7.900000000000000000e+01,3.426253874398934190e-06
7.950000000000000000e+01,3.405896802260014463e-06
8.000000000000000000e+01,3.515869863982833639e-06
8.050000000000000000e+01,3.501552080660342530e-06
8.100000000000000000e+01,3.422933100867028518e-06
8.150000000000000000e+01,3.370597571393398678e-06
8.200000000000000000e+01,3.411753014695605177e-06
8.250000000000000000e+01,3.433863470541774244e-06
8.300000000000000000e+01,3.438753641932325225e-06
8.350000000000000000e+01,3.425724114827067210e-06
8.400000000000000000e+01,3.510802432712915285e-06
8.450000000000000000e+01,3.545327506775058654e-06
8.500000000000000000e+01,3.411549506263158824e-06
8.550000000000000000e+01,3.499218803121999441e-06
8.600000000000000000e+01,3.594640192284616161e-06
8.650000000000000000e+01,3.508983710783514982e-06
8.700000000000000000e+01,3.566895136011981528e-06
8.750000000000000000e+01,3.364970283405569390e-06
8.800000000000000000e+01,3.367167663972191212e-06
8.850000000000000000e+01,3.463857180814464196e-06
8.900000000000000000e+01,3.398317947170219023e-06
8.950000000000000000e+01,3.430289195903151724e-06
9.000000000000000000e+01,3.464078976770120633e-06
9.050000000000000000e+01,3.448672440453109357e-06
9.100000000000000000e+01,3.455995103790685934e-06
9.150000000000000000e+01,3.504694340110164568e-06
9.200000000000000000e+01,3.417768658848628903e-06
9.250000000000000000e+01,3.382768847234859580e-06
9.300000000000000000e+01,3.364910743874214521e-06
9.350000000000000000e+01,3.342382940989423758e-06
9.400000000000000000e+01,3.334159962881462732e-06
9.450000000000000000e+01,3.421339734466090570e-06
9.500000000000000000e+01,3.440747784617816572e-06
9.550000000000000000e+01,3.504992230908620591e-06
9.600000000000000000e+01,3.474813355315099239e-06
9.650000000000000000e+01,3.308564859089907120e-06
9.700000000000000000e+01,3.392471281156529602e-06
9.750000000000000000e+01,3.407379887940282562e-06
9.800000000000000000e+01,3.482086397654587247e-06
9.850000000000000000e+01,3.515013434913819844e-06
9.900000000000000000e+01,3.437322392679178141e-06
9.950000000000000000e+01,3.386332899706741947e-06
1.000000000000000000e+02,3.506564069683342577e-06
1.005000000000000000e+02,3.526371828060533744e-06
1.010000000000000000e+02,3.429666835078661447e-06
1.015000000000000000e+02,3.390670600555159018e-06
1.020000000000000000e+02,3.354764850341069485e-06
1.025000000000000000e+02,3.424051413099234783e-06
1.030000000000000000e+02,3.479084326761220428e-06
1.035000000000000000e+02,3.448313822784070486e-06
1.040000000000000000e+02,3.503959873367687533e-06
1.045000000000000000e+02,3.552430639768052567e-06
1.050000000000000000e+02,3.508702859937539120e-06
1.055000000000000000e+02,3.523719020244223100e-06
1.060000000000000000e+02,3.470103673725782841e-06
1.065000000000000000e+02,3.376483170345863380e-06
1.070000000000000000e+02,3.540121868044120588e-06
1.075000000000000000e+02,3.406445017759063748e-06
1.080000000000000000e+02,3.437439254121451179e-06
1.085000000000000000e+02,3.415003585635541210e-06
1.090000000000000000e+02,3.325215482700226033e-06
1.095000000000000000e+02,3.437760638303914235e-06
1.100000000000000000e+02,3.500444158970567903e-06
1.105000000000000000e+02,3.450221662835055089e-06
1.110000000000000000e+02,3.448820576482439910e-06
1.115000000000000000e+02,3.510238883904689199e-06
1.120000000000000000e+02,3.356643573975010477e-06
1.125000000000000000e+02,3.378126905255074209e-06
1.130000000000000000e+02,3.504464171072438487e-06
1.135000000000000000e+02,3.499099501560645472e-06
1.140000000000000000e+02,3.465951438365073488e-06
1.145000000000000000e+02,3.448034696786442067e-06
1.150000000000000000e+02,3.468618702412469466e-06
1.155000000000000000e+02,3.592603093373263510e-06
1.160000000000000000e+02,3.520315914594493370e-06
1.165000000000000000e+02,3.401463188991489165e-06
1.170000000000000000e+02,3.391095612047755071e-06
1.175000000000000000e+02,3.478558896600803441e-06
1.180000000000000000e+02,3.417065792308077179e-06
1.185000000000000000e+02,3.342516549256338822e-06
1.190000000000000000e+02,3.448238991163485788e-06
1.195000000000000000e+02,3.608573574419912898e-06
1.200000000000000000e+02,3.517436156489223634e-06
1.205000000000000000e+02,3.530176062586111097e-06
1.210000000000000000e+02,3.494631240492956444e-06
1.215000000000000000e+02,3.408984098171804552e-06
1.220000000000000000e+02,3.333549776120094525e-06
1.225000000000000000e+02,3.321006033804890325e-06
1.230000000000000000e+02,3.418563132065526323e-06
1.235000000000000000e+02,3.433719579690778900e-06
1.240000000000000000e+02,3.433069008469041554e-06
1.245000000000000000e+02,3.477275497816514023e-06
1.250000000000000000e+02,3.409877107093183602e-06
1.255000000000000000e+02,3.423181940012786625e-06
1.260000000000000000e+02,3.363786753819184622e-06
1.265000000000000000e+02,3.329290774615889333e-06
1.270000000000000000e+02,3.301677323785017522e-06
1.275000000000000000e+02,3.313639006717038125e-06
1.280000000000000000e+02,3.482424043256108432e-06
1.285000000000000000e+02,3.404610336725112923e-06
1.290000000000000000e+02,3.332670972632344005e-06
1.295000000000000000e+02,3.338086009856361563e-06
1.300000000000000000e+02,3.401083018403328239e-06
1.305000000000000000e+02,3.488636267304845776e-06
1.310000000000000000e+02,3.501901193148637630e-06
1.315000000000000000e+02,3.445599410834027041e-06
1.320000000000000000e+02,3.489731702557233153e-06
1.325000000000000000e+02,3.451031990847130646e-06
1.330000000000000000e+02,3.530765402016613493e-06
1.335000000000000000e+02,3.483541967290398958e-06
1.340000000000000000e+02,3.375843714995720163e-06
1.345000000000000000e+02,3.435319204250346256e-06
1.350000000000000000e+02,3.478817655217292997e-06
1.355000000000000000e+02,3.481976785249365904e-06
1.360000000000000000e+02,3.542111631174635627e-06
1.365000000000000000e+02,3.494116029476497694e-06
1.370000000000000000e+02,3.425177936964177869e-06
1.375000000000000000e+02,3.435513707513983653e-06
1.380000000000000000e+02,3.315033802337074253e-06
1.385000000000000000e+02,3.365227169467395076e-06
1.390000000000000000e+02,3.302924985356914765e-06
1.395000000000000000e+02,3.261662100497527029e-06
1.400000000000000000e+02,3.350675335840466698e-06
1.405000000000000000e+02,3.394667521089489140e-06
1.410000000000000000e+02,3.335471337544489906e-06
1.415000000000000000e+02,3.398684846663487730e-06
1.420000000000000000e+02,3.359802116489879442e-06
1.425000000000000000e+02,3.322010322164628142e-06
1.430000000000000000e+02,3.333168633528901506e-06
1.435000000000000000e+02,3.461045115250813497e-06
1.440000000000000000e+02,3.489614741414527777e-06
1.445000000000000000e+02,3.453963865355529359e-06
1.450000000000000000e+02,3.502129562651756893e-06
1.455000000000000000e+02,3.506489178985203645e-06
1.460000000000000000e+02,3.483885726858664726e-06
1.465000000000000000e+02,3.482810062846511390e-06
1.470000000000000000e+02,3.508247733136329073e-06
1.475000000000000000e+02,3.425373151177720610e-06
1.480000000000000000e+02,3.391722657144395390e-06
1.485000000000000000e+02,3.411506905832198253e-06
1.490000000000000000e+02,3.402635281871235023e-06
1.495000000000000000e+02,3.364419877283983390e-06
1.500000000000000000e+02,3.432632785202153510e-06
1.505000000000000000e+02,3.476691140651592527e-06
1.510000000000000000e+02,3.394298661993783907e-06
1.515000000000000000e+02,3.447931760922420220e-06
1.520000000000000000e+02,3.434516280740767242e-06
1.525000000000000000e+02,3.375376898456396345e-06
1.530000000000000000e+02,3.497034162166285463e-06
1.535000000000000000e+02,3.504389553594988945e-06
1.540000000000000000e+02,3.403375710957988415e-06
1.545000000000000000e+02,3.355872263604285371e-06
1.550000000000000000e+02,3.395003364280895210e-06
1.555000000000000000e+02,3.416632924058973433e-06
1.560000000000000000e+02,3.318990017718686708e-06
1.565000000000000000e+02,3.392861488902363052e-06
1.570000000000000000e+02,3.420638962911369761e-06
1.575000000000000000e+02,3.373238840808142299e-06
1.580000000000000000e+02,3.320983105329153685e-06
1.585000000000000000e+02,3.458422567576401278e-06
1.590000000000000000e+02,3.457695179128357607e-06
1.595000000000000000e+02,3.479648872760117564e-06
1.600000000000000000e+02,3.387451969979773503e-06
1.605000000000000000e+02,3.406113669642283292e-06
1.610000000000000000e+02,3.362548644634286489e-06
1.615000000000000000e+02,3.488248502159955697e-06
1.620000000000000000e+02,3.524398707516802914e-06
1.625000000000000000e+02,3.468550332652134855e-06
1.630000000000000000e+02,3.425916195312963086e-06
1.635000000000000000e+02,3.407693054453344743e-06
1.640000000000000000e+02,3.406062479268063733e-06
1.645000000000000000e+02,3.318112116216612533e-06
1.650000000000000000e+02,3.295337753989116445e-06
1.655000000000000000e+02,3.384165733542075074e-06
1.660000000000000000e+02,3.446725789594939238e-06
1.665000000000000000e+02,3.406767758563178521e-06
1.670000000000000000e+02,3.266731882134955881e-06
1.675000000000000000e+02,3.330327030703429221e-06
1.680000000000000000e+02,3.356586307224297461e-06
1.685000000000000000e+02,3.456319148991794109e-06
1.690000000000000000e+02,3.547134039351552356e-06
1.695000000000000000e+02,3.512100616974563837e-06
1.700000000000000000e+02,3.528523473526675444e-06
1.705000000000000000e+02,3.386814432622529578e-06
1.710000000000000000e+02,3.297846971200916881e-06
1.715000000000000000e+02,3.313792744427919222e-06
1.720000000000000000e+02,3.288324671635384140e-06
1.725000000000000000e+02,3.438814477573334057e-06
1.730000000000000000e+02,3.625646001301165916e-06
1.735000000000000000e+02,3.511636423783377639e-06
1.740000000000000000e+02,3.482148384150762386e-06
1.745000000000000000e+02,3.442981585750662530e-06
1.750000000000000000e+02,3.343209940033127543e-06
1.755000000000000000e+02,3.286008872648503630e-06
1.760000000000000000e+02,3.362328480160288655e-06
1.765000000000000000e+02,3.362694082953716675e-06
1.770000000000000000e+02,3.392936765516762530e-06
1.775000000000000000e+02,3.374280531592212645e-06
1.780000000000000000e+02,3.389943168696988509e-06
1.785000000000000000e+02,3.430747584930943694e-06
1.790000000000000000e+02,3.569189404399299545e-06
1.795000000000000000e+02,3.672065384462198102e-06
1.800000000000000000e+02,3.812612738475832588e-06
1.805000000000000000e+02,3.758243079043345178e-06
1.810000000000000000e+02,3.392525743073378909e-06
1.815000000000000000e+02,3.185611115642031304e-06
1.820000000000000000e+02,3.299266750780801951e-06
1.825000000000000000e+02,3.336770098143241449e-06
1.830000000000000000e+02,3.368473657060561656e-06
1.835000000000000000e+02,3.371545380677703975e-06
1.840000000000000000e+02,3.402054908824290446e-06
1.845000000000000000e+02,3.382700565977556979e-06
1.850000000000000000e+02,3.456221931246819979e-06
1.855000000000000000e+02,3.473611775927420735e-06
1.860000000000000000e+02,3.417342508007428392e-06
1.865000000000000000e+02,3.376713693020413298e-06
1.870000000000000000e+02,3.415549657501248457e-06
1.875000000000000000e+02,3.365719421938881662e-06
1.880000000000000000e+02,3.332592706213713276e-06
1.885000000000000000e+02,3.405993156338005356e-06
1.890000000000000000e+02,3.506963222729411668e-06
1.895000000000000000e+02,3.572187822507562419e-06
1.900000000000000000e+02,3.480849778979760608e-06
1.905000000000000000e+02,3.341985497000774348e-06
1.910000000000000000e+02,3.366647283805458219e-06
1.915000000000000000e+02,3.367958164968739354e-06
1.920000000000000000e+02,3.369995383059027829e-06
1.925000000000000000e+02,3.425836536750051339e-06
1.930000000000000000e+02,3.365570642997634591e-06
1.935000000000000000e+02,3.289514224760624942e-06
1.940000000000000000e+02,3.316426753579085594e-06
1.945000000000000000e+02,3.323229897899995942e-06
1.950000000000000000e+02,3.286603930266287330e-06
1.955000000000000000e+02,3.384398191157125512e-06
1.960000000000000000e+02,3.528418703724743141e-06
1.965000000000000000e+02,3.464579425598233163e-06
1.970000000000000000e+02,3.371797448431263130e-06
1.975000000000000000e+02,3.350828927259320587e-06
1.980000000000000000e+02,3.361901815820804010e-06
1.985000000000000000e+02,3.408829866883930128e-06
1.990000000000000000e+02,3.361224156838356007e-06
1.995000000000000000e+02,3.328981672754781555e-06
2.000000000000000000e+02,3.403774549796431440e-06
2.005000000000000000e+02,3.337045498569287947e-06
2.010000000000000000e+02,3.412642327775014039e-06
2.015000000000000000e+02,3.412228062953025635e-06
2.020000000000000000e+02,3.436854158063563486e-06
2.025000000000000000e+02,3.513065236078215844e-06
2.030000000000000000e+02,3.501742566079628196e-06
2.035000000000000000e+02,3.543002067763937939e-06
2.040000000000000000e+02,3.502729077632479779e-06
2.045000000000000000e+02,3.401178400177622530e-06
2.050000000000000000e+02,3.310222042730804992e-06
2.055000000000000000e+02,3.356607796932790041e-06
2.060000000000000000e+02,3.457025887999363024e-06
2.065000000000000000e+02,3.375123324405818565e-06
2.070000000000000000e+02,3.323807279971189434e-06
2.075000000000000000e+02,3.510768076050066575e-06
2.080000000000000000e+02,3.480301284909896717e-06
2.085000000000000000e+02,3.483443837741632891e-06
2.090000000000000000e+02,3.416106741207681036e-06
2.095000000000000000e+02,3.323303601218888824e-06
2.100000000000000000e+02,3.479574918049578501e-06
2.105000000000000000e+02,3.435423772702383872e-06
2.110000000000000000e+02,3.360601112061747292e-06
2.115000000000000000e+02,3.418388476877538710e-06
2.120000000000000000e+02,3.443367503299395121e-06
2.125000000000000000e+02,3.525445042200245651e-06
2.130000000000000000e+02,3.328505613213262474e-06
2.135000000000000000e+02,3.233492976570662164e-06
2.140000000000000000e+02,3.312422878663669818e-06
2.145000000000000000e+02,3.351603166968357359e-06
2.150000000000000000e+02,3.416774408875198028e-06
2.155000000000000000e+02,3.370841215261956044e-06
2.160000000000000000e+02,3.380962469887622367e-06
2.165000000000000000e+02,3.377277516344759363e-06
2.170000000000000000e+02,3.358552394652041956e-06
2.175000000000000000e+02,3.284691865244485581e-06
2.180000000000000000e+02,3.210272372193049967e-06
2.185000000000000000e+02,3.263532062110512194e-06
2.190000000000000000e+02,3.379073554615837386e-06
2.195000000000000000e+02,3.393229917542440715e-06
2.200000000000000000e+02,3.405437563223893288e-06
2.205000000000000000e+02,3.387863231066636000e-06
2.210000000000000000e+02,3.323067513229469055e-06
2.215000000000000000e+02,3.337182181267678134e-06
2.220000000000000000e+02,3.292209541827868185e-06
2.225000000000000000e+02,3.305007969458961537e-06
2.230000000000000000e+02,3.395925576010623052e-06
2.235000000000000000e+02,3.369206507043404364e-06
2.240000000000000000e+02,3.444240897544206394e-06
2.245000000000000000e+02,3.460714371454121360e-06
2.250000000000000000e+02,3.437268655862321480e-06
2.255000000000000000e+02,3.478244582301911918e-06
2.260000000000000000e+02,3.320636611836604227e-06
2.265000000000000000e+02,3.369368132929080266e-06
2.270000000000000000e+02,3.458210595988693473e-06
2.275000000000000000e+02,3.455265126496240285e-06
2.280000000000000000e+02,3.449102776000747135e-06
2.285000000000000000e+02,3.463843324865096997e-06
2.290000000000000000e+02,3.441131479353720027e-06
2.295000000000000000e+02,3.503252171533411607e-06
2.300000000000000000e+02,3.519141563789190765e-06
2.305000000000000000e+02,3.394025303003895524e-06
2.310000000000000000e+02,3.438653074216181897e-06
2.315000000000000000e+02,3.376279626123822421e-06
2.320000000000000000e+02,3.222075774727400588e-06
2.325000000000000000e+02,3.340724683913208574e-06
2.330000000000000000e+02,3.468753401101315713e-06
2.335000000000000000e+02,3.409249702258615242e-06
2.340000000000000000e+02,3.406528992733844829e-06
2.345000000000000000e+02,3.388888481678282705e-06
2.350000000000000000e+02,3.356623832800615780e-06
2.355000000000000000e+02,3.346760435423380554e-06
2.360000000000000000e+02,3.292708659994573389e-06
2.365000000000000000e+02,3.248395545660497588e-06
2.370000000000000000e+02,3.290575110947536389e-06
2.375000000000000000e+02,3.397997810322293294e-06
2.380000000000000000e+02,3.497750691119738439e-06
2.385000000000000000e+02,3.438739463720737692e-06
2.390000000000000000e+02,3.302170966702412916e-06
2.395000000000000000e+02,3.360399071906147972e-06
2.400000000000000000e+02,3.429064622825964815e-06
2.405000000000000000e+02,3.328210955349039612e-06
2.410000000000000000e+02,3.229600767980343113e-06
2.415000000000000000e+02,3.323908958447223809e-06
2.420000000000000000e+02,3.315366860683908072e-06
2.425000000000000000e+02,3.339737293463419819e-06
2.430000000000000000e+02,3.279807506465851013e-06
2.435000000000000000e+02,3.345976114960306015e-06
2.440000000000000000e+02,3.301736844914147507e-06
2.445000000000000000e+02,3.263669691835940249e-06
2.450000000000000000e+02,3.377802794614772121e-06
2.455000000000000000e+02,3.335202696198332228e-06
2.460000000000000000e+02,3.413275124096634994e-06
2.465000000000000000e+02,3.477238232889290699e-06
2.470000000000000000e+02,3.374517014109801449e-06
2.475000000000000000e+02,3.420225945370791931e-06
2.480000000000000000e+02,3.309045914349738106e-06
2.485000000000000000e+02,3.247848966520065541e-06
2.490000000000000000e+02,3.291870604326874960e-06
2.495000000000000000e+02,3.285130753796618143e-06
2.500000000000000000e+02,3.390987413957086447e-06
2.505000000000000000e+02,3.328702319778400028e-06
2.510000000000000000e+02,3.387085164116393455e-06
2.515000000000000000e+02,3.537819228910329294e-06
2.520000000000000000e+02,3.512050304475831290e-06
2.525000000000000000e+02,3.465854114421160369e-06
2.530000000000000000e+02,3.382247497924766664e-06
2.535000000000000000e+02,3.451019092088966712e-06
2.540000000000000000e+02,3.437559139120300733e-06
2.545000000000000000e+02,3.430569843874465174e-06
2.550000000000000000e+02,3.445621010063708177e-06
2.555000000000000000e+02,3.431085309083596677e-06
2.560000000000000000e+02,3.421814440758951552e-06
2.565000000000000000e+02,3.428676201737430118e-06
2.570000000000000000e+02,3.425102940480425767e-06
2.575000000000000000e+02,3.413760015338583784e-06
2.580000000000000000e+02,3.418586827633996054e-06
2.585000000000000000e+02,3.422759695906442234e-06
2.590000000000000000e+02,3.406983889667315906e-06
2.595000000000000000e+02,3.300411262474608836e-06
2.600000000000000000e+02,3.313021171662780533e-06
2.605000000000000000e+02,3.342427756044912081e-06
2.610000000000000000e+02,3.395247937909665369e-06
2.615000000000000000e+02,3.443640796544207359e-06
2.620000000000000000e+02,3.426192941907069826e-06
2.625000000000000000e+02,3.479468890818468784e-06
2.630000000000000000e+02,3.423073420634564927e-06
2.635000000000000000e+02,3.380194048722241974e-06
2.640000000000000000e+02,3.476430349467617830e-06
2.645000000000000000e+02,3.417229083775726130e-06
2.650000000000000000e+02,3.343477465219139006e-06
2.655000000000000000e+02,3.345297909719025844e-06
2.660000000000000000e+02,3.464217076547464831e-06
2.665000000000000000e+02,3.394605528347547582e-06
2.670000000000000000e+02,3.353432973391211924e-06
2.675000000000000000e+02,3.358819622479469096e-06
2.680000000000000000e+02,3.392265522643105725e-06
2.685000000000000000e+02,3.421716501041177478e-06
2.690000000000000000e+02,3.406744087240999376e-06
2.695000000000000000e+02,3.226892253173707537e-06
2.700000000000000000e+02,3.263450634805345837e-06
2.705000000000000000e+02,3.325015224238372109e-06
2.710000000000000000e+02,3.453879549620306699e-06
2.715000000000000000e+02,3.470247542503490061e-06
2.720000000000000000e+02,3.549705322289161495e-06
2.725000000000000000e+02,3.507563163675185191e-06
2.730000000000000000e+02,3.414216011084850273e-06
2.735000000000000000e+02,3.509291594713096933e-06
2.740000000000000000e+02,3.450670694196774698e-06
2.745000000000000000e+02,3.434545719075398891e-06
2.750000000000000000e+02,3.389885063184978933e-06
2.755000000000000000e+02,3.361088038719885162e-06
2.760000000000000000e+02,3.410415496600564447e-06
2.765000000000000000e+02,3.419981629046292504e-06
2.770000000000000000e+02,3.434849737020938683e-06
2.775000000000000000e+02,3.372043715228598881e-06
2.780000000000000000e+02,3.374711176340111203e-06
2.785000000000000000e+02,3.429341591136288160e-06
2.790000000000000000e+02,3.450927503191145895e-06
2.795000000000000000e+02,3.494098317986547178e-06
2.800000000000000000e+02,3.393085657659766800e-06
2.805000000000000000e+02,3.452598778620317168e-06
2.810000000000000000e+02,3.492033934459653698e-06
2.815000000000000000e+02,3.441879878432706875e-06
2.820000000000000000e+02,3.414936082533162275e-06
2.825000000000000000e+02,3.343842427189975011e-06
2.830000000000000000e+02,3.330869083640353867e-06
2.835000000000000000e+02,3.354497285568164316e-06
2.840000000000000000e+02,3.414240777916706772e-06
2.845000000000000000e+02,3.386000035630639409e-06
2.850000000000000000e+02,3.337755101020070143e-06
2.855000000000000000e+02,3.406041755915170010e-06
2.860000000000000000e+02,3.374791435345336415e-06
2.865000000000000000e+02,3.374922310556772024e-06
2.870000000000000000e+02,3.473401254813759544e-06
2.875000000000000000e+02,3.437894756241835294e-06
2.880000000000000000e+02,3.382235469964082536e-06
2.885000000000000000e+02,3.300634411892338406e-06
2.890000000000000000e+02,3.268745910610753984e-06
2.895000000000000000e+02,3.377060606399086628e-06
2.900000000000000000e+02,3.433046700145203040e-06
