# sampling rate: 10000Hz,segment: 20.0s,overlap: 18.0s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
5.650000000000000355e+00,8.004311967982061162e-05
5.700000000000000178e+00,7.142605162280225503e-05
5.750000000000000000e+00,7.085308124146266144e-05
5.800000000000000711e+00,7.821316924471137641e-05
5.850000000000000533e+00,7.763192096166488324e-05
5.900000000000000355e+00,7.172989557333710544e-05
5.950000000000000178e+00,6.788891081374016868e-05
6.000000000000000000e+00,7.095324760593508715e-05
6.050000000000000711e+00,7.864536578176565206e-05
6.100000000000000533e+00,7.549599977232717644e-05
6.150000000000000355e+00,8.036769676280072013e-05
6.200000000000000178e+00,7.760933431538813931e-05
6.250000000000000000e+00,7.321042841036647976e-05
6.300000000000000711e+00,7.852769903616670859e-05
6.350000000000000533e+00,7.021096606013837310e-05
6.400000000000000355e+00,6.787327884804108516e-05
6.450000000000000178e+00,7.863572277114051312e-05
6.500000000000000000e+00,7.802068719038225014e-05
6.550000000000000711e+00,7.246355864131770810e-05
6.600000000000000533e+00,6.665779334177974395e-05
6.650000000000000355e+00,7.303905001400505276e-05
6.700000000000000178e+00,7.080245358982638847e-05
6.750000000000000000e+00,6.348416091339163781e-05
6.800000000000000711e+00,6.532616235186754986e-05
6.850000000000000533e+00,6.806301293250362151e-05
6.900000000000000355e+00,6.364363091166451935e-05
6.950000000000000178e+00,6.584197516221383206e-05
7.000000000000000000e+00,6.231849318365971849e-05
7.050000000000000711e+00,6.458136228864627779e-05
7.100000000000000533e+00,6.943153404357134829e-05
7.150000000000000355e+00,6.377583337506363822e-05
7.200000000000000178e+00,6.500774990874273816e-05
7.250000000000000000e+00,7.131547572886177153e-05
7.300000000000000711e+00,6.514226238292866473e-05
7.350000000000000533e+00,6.437717586127240032e-05
7.400000000000000355e+00,6.544404116067647603e-05
7.450000000000000178e+00,6.821765023757431603e-05
7.500000000000000000e+00,6.270864244843068688e-05
7.550000000000000711e+00,6.155037217284719273e-05
7.600000000000000533e+00,6.442410392456222553e-05
7.650000000000000355e+00,6.198321014905948292e-05
7.700000000000000178e+00,6.367860102611015640e-05
7.750000000000000000e+00,6.116473260468710549e-05
7.800000000000000711e+00,5.830653073107309689e-05
7.850000000000000533e+00,6.226936451489066646e-05
7.900000000000000355e+00,5.978744425701742630e-05
7.950000000000000178e+00,5.743515725940469150e-05
8.000000000000000000e+00,5.759187867485883667e-05
8.050000000000000711e+00,6.545416262661314492e-05
8.099999999999999645e+00,7.002905955794129142e-05
8.150000000000000355e+00,6.754098119824864812e-05
8.200000000000001066e+00,7.087369017938166082e-05
8.250000000000000000e+00,5.976451611640364226e-05
8.300000000000000711e+00,5.209431042798490545e-05
8.349999999999999645e+00,5.821487837748361811e-05
8.400000000000000355e+00,6.285828002133986975e-05
8.450000000000001066e+00,6.732544894725938332e-05
8.500000000000000000e+00,7.311807039776568786e-05
8.550000000000000711e+00,6.971165970948415452e-05
8.599999999999999645e+00,6.290948952476829975e-05
8.650000000000000355e+00,6.180429255217894052e-05
8.700000000000001066e+00,6.132816482970012046e-05
8.750000000000000000e+00,6.765839865296309323e-05
8.800000000000000711e+00,7.054877329610262403e-05
8.849999999999999645e+00,6.350010614991775232e-05
8.900000000000000355e+00,6.030065432523956843e-05
8.950000000000001066e+00,6.222483910468317662e-05
9.000000000000000000e+00,6.136789110576820565e-05
9.050000000000000711e+00,5.604386937880244705e-05
9.099999999999999645e+00,5.674674201639820368e-05
9.150000000000000355e+00,5.771230255451098476e-05
9.200000000000001066e+00,5.818156991244115734e-05
9.250000000000000000e+00,5.792105432445431463e-05
9.300000000000000711e+00,5.576229803107963200e-05
9.349999999999999645e+00,5.325721354431460475e-05
9.400000000000000355e+00,5.928762653401015549e-05
9.450000000000001066e+00,6.232271928748339305e-05
9.500000000000000000e+00,5.859320882445010213e-05
9.550000000000000711e+00,5.776950298953123313e-05
9.600000000000001421e+00,5.952596649208101849e-05
9.650000000000000355e+00,6.430995903861125870e-05
9.700000000000001066e+00,6.222958929233643488e-05
9.750000000000000000e+00,5.821673350280956368e-05
9.800000000000000711e+00,5.357711020062717330e-05
9.850000000000001421e+00,5.276430935629172774e-05
9.900000000000000355e+00,5.349035481802784847e-05
9.950000000000001066e+00,5.594759957816235191e-05
1.000000000000000000e+01,5.456664095506410844e-05
1.005000000000000071e+01,5.659342047747694537e-05
1.010000000000000142e+01,5.696038618319879918e-05
1.015000000000000036e+01,5.446672216756088939e-05
1.020000000000000107e+01,5.407595060640337409e-05
1.025000000000000000e+01,5.156238917466209965e-05
1.030000000000000071e+01,4.922582913959070263e-05
1.035000000000000142e+01,5.438239899449143325e-05
1.040000000000000036e+01,5.695015382565332110e-05
1.045000000000000107e+01,5.785895684969919942e-05
1.050000000000000000e+01,6.269298489151662452e-05
1.055000000000000071e+01,5.437674146528233618e-05
1.060000000000000142e+01,5.451383901033832148e-05
1.065000000000000036e+01,5.613733866514119311e-05
1.070000000000000107e+01,5.927208558070897355e-05
1.075000000000000000e+01,5.993234413870185092e-05
1.080000000000000071e+01,6.134362016760176012e-05
1.085000000000000142e+01,5.268787876798229706e-05
1.090000000000000036e+01,5.406214473033943972e-05
1.095000000000000107e+01,5.168576501981168386e-05
1.100000000000000000e+01,4.729912184349775018e-05
1.105000000000000071e+01,5.080027943959508819e-05
1.110000000000000142e+01,4.929105441154621139e-05
1.115000000000000036e+01,5.332098281283952551e-05
1.120000000000000107e+01,5.485033286606959247e-05
1.125000000000000000e+01,5.277431619151651867e-05
1.130000000000000071e+01,4.895198916809220927e-05
1.135000000000000142e+01,5.099159389198154580e-05
1.140000000000000036e+01,5.032565441917623527e-05
1.145000000000000107e+01,5.121223974813934079e-05
1.150000000000000000e+01,4.855434907355826322e-05
1.155000000000000071e+01,5.162867053868861459e-05
1.160000000000000142e+01,5.317972370631701511e-05
1.165000000000000036e+01,5.084820788744509037e-05
1.170000000000000107e+01,5.961906736238755885e-05
1.175000000000000000e+01,5.978532899618582859e-05
1.180000000000000071e+01,5.517677866226537785e-05
1.185000000000000142e+01,5.985359178229434214e-05
1.190000000000000036e+01,5.544599762898850880e-05
1.195000000000000107e+01,5.481441478509234823e-05
1.200000000000000000e+01,5.845605332560526780e-05
1.205000000000000071e+01,5.384384641588165767e-05
1.210000000000000142e+01,4.822089287788937074e-05
1.215000000000000036e+01,5.064228335157707920e-05
1.220000000000000107e+01,5.153296012544323490e-05
1.225000000000000000e+01,4.973094974006433023e-05
1.230000000000000071e+01,4.739365181627431379e-05
1.235000000000000142e+01,5.155885439947299563e-05
1.240000000000000036e+01,5.382472230931251216e-05
1.245000000000000107e+01,5.489127289347717068e-05
1.250000000000000000e+01,5.450597200306951830e-05
1.255000000000000071e+01,5.545950684897655203e-05
1.260000000000000142e+01,5.097508194435436364e-05
1.265000000000000036e+01,4.897418257315761046e-05
1.270000000000000107e+01,4.988308935887669933e-05
1.275000000000000000e+01,4.684647514220295178e-05
1.280000000000000071e+01,4.576439961803676568e-05
1.285000000000000142e+01,4.734609264989341696e-05
1.290000000000000036e+01,4.998295541445316951e-05
1.295000000000000107e+01,5.153982559266462229e-05
1.300000000000000000e+01,5.397672648157682696e-05
1.305000000000000071e+01,5.281950004013605114e-05
1.310000000000000142e+01,5.244580441638659361e-05
1.315000000000000036e+01,5.089549383528820019e-05
1.320000000000000107e+01,4.521962445475292318e-05
1.325000000000000000e+01,5.054981658920518358e-05
1.330000000000000071e+01,5.615226917218374240e-05
1.335000000000000142e+01,5.557503865848017376e-05
1.340000000000000036e+01,5.235798041173173923e-05
1.345000000000000107e+01,5.071895465933896484e-05
1.350000000000000000e+01,5.051884070618353588e-05
1.355000000000000071e+01,5.540450910462671496e-05
1.360000000000000142e+01,5.330791198903356385e-05
1.365000000000000036e+01,5.259786480377852695e-05
1.370000000000000107e+01,5.447607062548711905e-05
1.375000000000000000e+01,5.504434988272148603e-05
1.380000000000000071e+01,5.423725325425358300e-05
1.385000000000000142e+01,5.114860066751204597e-05
1.390000000000000036e+01,4.915659840286589589e-05
1.395000000000000107e+01,4.786307888617589729e-05
1.400000000000000000e+01,4.994290782995490464e-05
1.405000000000000071e+01,4.787118022593959645e-05
1.410000000000000142e+01,4.703417530478038713e-05
1.415000000000000036e+01,4.881310638106737512e-05
1.420000000000000107e+01,4.352637766764590508e-05
1.425000000000000000e+01,4.716791889453202948e-05
1.430000000000000071e+01,4.779614327060868902e-05
1.435000000000000142e+01,5.295853259738702711e-05
1.440000000000000036e+01,4.744687209671329841e-05
1.445000000000000107e+01,4.628355754428807199e-05
1.450000000000000000e+01,4.745685485069203177e-05
1.455000000000000071e+01,4.831276019779401088e-05
1.460000000000000142e+01,5.163031807518162310e-05
1.465000000000000036e+01,4.914783281137292606e-05
1.470000000000000107e+01,4.971071177617768748e-05
1.475000000000000000e+01,4.972959012804121202e-05
1.480000000000000071e+01,4.960743559108779120e-05
1.485000000000000142e+01,4.515138339215098883e-05
1.490000000000000036e+01,4.891848286375482781e-05
1.495000000000000107e+01,5.084797853965259675e-05
1.500000000000000000e+01,4.834376171564321191e-05
1.505000000000000071e+01,4.662927505493793612e-05
1.510000000000000142e+01,4.642360380972114801e-05
1.515000000000000036e+01,4.631098336530173326e-05
1.520000000000000107e+01,4.859922813031046621e-05
1.525000000000000000e+01,4.742854238233286764e-05
1.530000000000000071e+01,4.502120331868002235e-05
1.535000000000000142e+01,4.589798699095680294e-05
1.540000000000000036e+01,4.262065393919947111e-05
1.545000000000000107e+01,4.332918328215212822e-05
1.550000000000000000e+01,4.201212397137600840e-05
1.555000000000000071e+01,4.198638888893658420e-05
1.560000000000000142e+01,4.209085146781488707e-05
1.565000000000000036e+01,4.168316259205394325e-05
1.570000000000000107e+01,4.485055532458521825e-05
1.575000000000000000e+01,4.518044378132860450e-05
1.580000000000000071e+01,4.464193623632294657e-05
1.585000000000000142e+01,4.587806886008875010e-05
1.590000000000000036e+01,4.895757531913228562e-05
1.595000000000000107e+01,4.425094485840514434e-05
1.600000000000000000e+01,4.755001360577918617e-05
1.605000000000000071e+01,4.705651134672307335e-05
1.610000000000000142e+01,4.859032277351239305e-05
1.615000000000000213e+01,4.825887058234986011e-05
1.619999999999999929e+01,4.408010632574815114e-05
1.625000000000000000e+01,4.225918814532426780e-05
1.630000000000000071e+01,4.766842974942071983e-05
1.635000000000000142e+01,4.757822432279644004e-05
1.640000000000000213e+01,5.274363033919647457e-05
1.644999999999999929e+01,5.066315859691674701e-05
1.650000000000000000e+01,4.842310417374967791e-05
1.655000000000000071e+01,4.369365102301613903e-05
1.660000000000000142e+01,4.415548404098248016e-05
1.665000000000000213e+01,4.928892935868091368e-05
1.669999999999999929e+01,5.167690092764657702e-05
1.675000000000000000e+01,4.829962977273402944e-05
1.680000000000000071e+01,4.091408521016294932e-05
1.685000000000000142e+01,4.206972362124357341e-05
1.690000000000000213e+01,4.425454768957428248e-05
1.694999999999999929e+01,4.355420900432523665e-05
1.700000000000000000e+01,4.178942412953319351e-05
1.705000000000000071e+01,4.506558145514400523e-05
1.710000000000000142e+01,4.601903299509064918e-05
1.715000000000000213e+01,4.684857032388392025e-05
1.719999999999999929e+01,4.437960307660912849e-05
1.725000000000000000e+01,4.020192699164009580e-05
1.730000000000000071e+01,3.968697169541748730e-05
1.735000000000000142e+01,4.182351580917079609e-05
1.740000000000000213e+01,4.557563859931450446e-05
1.744999999999999929e+01,4.458770586255832294e-05
1.750000000000000000e+01,4.261723149593715429e-05
1.755000000000000071e+01,4.489826571899029121e-05
1.760000000000000142e+01,4.982500400637900761e-05
1.765000000000000213e+01,4.542195117317893448e-05
1.769999999999999929e+01,4.765337398111107960e-05
1.775000000000000000e+01,4.611913856320165367e-05
1.780000000000000071e+01,4.400108876825354525e-05
1.785000000000000142e+01,4.404605683845827480e-05
1.790000000000000213e+01,4.297697915547109623e-05
1.794999999999999929e+01,4.355929379255434514e-05
1.800000000000000000e+01,4.356955285504522071e-05
1.805000000000000071e+01,4.462423437993631519e-05
1.810000000000000142e+01,4.462689642667571032e-05
1.815000000000000213e+01,4.642441087617410912e-05
1.819999999999999929e+01,4.388047375698415014e-05
1.825000000000000000e+01,4.397921357007174341e-05
1.830000000000000071e+01,4.377629218829415811e-05
1.835000000000000142e+01,4.234608726807322446e-05
1.840000000000000213e+01,4.241709554851087304e-05
1.844999999999999929e+01,4.170219464925908773e-05
1.850000000000000000e+01,4.200068391942702982e-05
1.855000000000000071e+01,4.411436949808691737e-05
1.860000000000000142e+01,4.060114892170583832e-05
1.865000000000000213e+01,4.121206724705139032e-05
1.869999999999999929e+01,4.193793751676217521e-05
1.875000000000000000e+01,4.568852799655901130e-05
1.880000000000000071e+01,4.521058807761729249e-05
1.885000000000000142e+01,4.002760068011050495e-05
1.890000000000000213e+01,3.966670612487287743e-05
1.894999999999999929e+01,4.383112380557888793e-05
1.900000000000000000e+01,4.274026882379567630e-05
1.905000000000000071e+01,4.056203377149223750e-05
1.910000000000000142e+01,4.157784027585364312e-05
1.915000000000000213e+01,4.173113915322321623e-05
1.920000000000000284e+01,4.088326548192442974e-05
1.925000000000000000e+01,3.813541050075448905e-05
1.930000000000000071e+01,4.006618181888732386e-05
1.935000000000000142e+01,4.037744326080832405e-05
1.940000000000000213e+01,3.956616662506688031e-05
1.945000000000000284e+01,4.022428134788526272e-05
1.950000000000000000e+01,3.799634015255617356e-05
1.955000000000000071e+01,3.964900465014169412e-05
1.960000000000000142e+01,4.234177433878447865e-05
1.965000000000000213e+01,4.557720367298040529e-05
1.970000000000000284e+01,4.531452788648212621e-05
1.975000000000000000e+01,4.435527696672887356e-05
1.980000000000000071e+01,4.123825980933371548e-05
1.985000000000000142e+01,4.127539678315978881e-05
1.990000000000000213e+01,3.869239662807874352e-05
1.995000000000000284e+01,3.974867239437076567e-05
2.000000000000000000e+01,4.275351964253535676e-05
2.005000000000000071e+01,4.346398662269759013e-05
2.010000000000000142e+01,4.047198591497994525e-05
2.015000000000000213e+01,4.568449489012243114e-05
2.020000000000000284e+01,4.700263368060650414e-05
2.025000000000000000e+01,4.409342541490068022e-05
2.030000000000000071e+01,4.726464254119507573e-05
2.035000000000000142e+01,4.275963735116418397e-05
2.040000000000000213e+01,4.085573168854537209e-05
2.045000000000000284e+01,4.194674132188153397e-05
2.050000000000000000e+01,4.246972034797196898e-05
2.055000000000000071e+01,4.374070543803781658e-05
2.060000000000000142e+01,4.361692381874833724e-05
2.065000000000000213e+01,4.437508863887825480e-05
2.070000000000000284e+01,4.180350205717645794e-05
2.075000000000000000e+01,4.099547562388009361e-05
2.080000000000000071e+01,4.173448191480318565e-05
2.085000000000000142e+01,3.947538938545936608e-05
2.090000000000000213e+01,3.862534975207782136e-05
2.095000000000000284e+01,3.813260293767297419e-05
2.100000000000000000e+01,4.186527518701799557e-05
2.105000000000000071e+01,3.915867701262350692e-05
2.110000000000000142e+01,3.967618194824642461e-05
2.115000000000000213e+01,3.797320069225479730e-05
2.120000000000000284e+01,3.886601400796106128e-05
2.125000000000000000e+01,4.269559277746780139e-05
2.130000000000000071e+01,4.007441943845766965e-05
2.135000000000000142e+01,4.251774854063509497e-05
2.140000000000000213e+01,4.744635264182988044e-05
2.145000000000000284e+01,4.646753540495123018e-05
2.150000000000000000e+01,4.280229867332902390e-05
2.155000000000000071e+01,3.758328645854663738e-05
2.160000000000000142e+01,3.860821121531545419e-05
2.165000000000000213e+01,3.631094254144602465e-05
2.170000000000000284e+01,3.516411328806633038e-05
2.175000000000000000e+01,3.785269129084888761e-05
2.180000000000000071e+01,4.472352049425256878e-05
2.185000000000000142e+01,4.150760941733698891e-05
2.190000000000000213e+01,4.067886739955947910e-05
2.195000000000000284e+01,4.128646595278388190e-05
2.200000000000000000e+01,3.878434878401696752e-05
2.205000000000000071e+01,4.133579323773500162e-05
2.210000000000000142e+01,4.041874469297386313e-05
2.215000000000000213e+01,4.302553383993213478e-05
2.220000000000000284e+01,6.187520456561110000e-05
2.225000000000000000e+01,5.227215671561529457e-05
2.230000000000000071e+01,4.256013834419005251e-05
2.235000000000000142e+01,4.553070013949120956e-05
2.240000000000000213e+01,4.595647621842452219e-05
2.245000000000000284e+01,4.258869108262450958e-05
2.250000000000000000e+01,4.192800389559358729e-05
2.255000000000000071e+01,3.857928863351737348e-05
2.260000000000000142e+01,3.981614654040892346e-05
2.265000000000000213e+01,4.282834092834987945e-05
2.270000000000000284e+01,4.234724716069579269e-05
2.275000000000000000e+01,3.990070369584612176e-05
2.280000000000000071e+01,4.216153964125506743e-05
2.285000000000000142e+01,4.041865832226691703e-05
2.290000000000000213e+01,3.751795093861267109e-05
2.295000000000000284e+01,3.819008002946672187e-05
2.300000000000000000e+01,3.961763716401405872e-05
2.305000000000000071e+01,3.898481190054864804e-05
2.310000000000000142e+01,4.123837233644902676e-05
2.315000000000000213e+01,4.315729523078599912e-05
2.320000000000000284e+01,4.120642638058895585e-05
2.325000000000000000e+01,3.694873259095805677e-05
2.330000000000000071e+01,3.500982243382323657e-05
2.335000000000000142e+01,4.059951261512594062e-05
2.340000000000000213e+01,4.137014452164204138e-05
2.345000000000000284e+01,4.823082132435952036e-05
2.350000000000000000e+01,5.181850583335166329e-05
2.355000000000000071e+01,4.704385793699879774e-05
2.360000000000000142e+01,4.138908321153878076e-05
2.365000000000000213e+01,4.709381253154976534e-05
2.370000000000000284e+01,4.724533830378910894e-05
2.375000000000000000e+01,4.628149830741729471e-05
2.380000000000000071e+01,4.473085928573185700e-05
2.385000000000000142e+01,4.312214626199423374e-05
2.390000000000000213e+01,5.782110641896770763e-05
2.395000000000000284e+01,2.665350044652415261e-04
2.400000000000000000e+01,4.964445982484120374e-04
2.405000000000000071e+01,2.581737650302528479e-04
2.410000000000000142e+01,6.296948187192399514e-05
2.415000000000000213e+01,4.685700596441592756e-05
2.420000000000000284e+01,5.343817892397889662e-05
2.425000000000000000e+01,5.250739548917566683e-05
2.430000000000000071e+01,4.771436855001714197e-05
2.435000000000000142e+01,4.638045497194218721e-05
2.440000000000000213e+01,4.389318737898301127e-05
2.445000000000000284e+01,4.433197397130792845e-05
2.450000000000000000e+01,5.113657098122187752e-05
2.455000000000000071e+01,4.652148385328682719e-05
2.460000000000000142e+01,3.634973439497868168e-05
2.465000000000000213e+01,4.459509945077229294e-05
2.470000000000000284e+01,5.774063889305790345e-05
2.475000000000000000e+01,4.837224479345367267e-05
2.480000000000000071e+01,4.477413659142983270e-05
2.485000000000000142e+01,5.047158630307919133e-05
2.490000000000000213e+01,1.425365972085104467e-04
2.495000000000000284e+01,3.440101041250332023e-04
2.500000000000000000e+01,2.220075353120326881e-04
2.505000000000000071e+01,7.267580104344527098e-05
2.510000000000000142e+01,8.197566507514458833e-05
2.515000000000000213e+01,5.715436865903915690e-05
2.520000000000000284e+01,4.824038172464833595e-05
2.525000000000000000e+01,4.772458535282134140e-05
2.530000000000000071e+01,4.459298281404346922e-05
2.535000000000000142e+01,4.186269412184118167e-05
2.540000000000000213e+01,4.480006966455762885e-05
2.545000000000000284e+01,4.811680878142782133e-05
2.550000000000000000e+01,4.697666778777168648e-05
2.555000000000000071e+01,4.803647187520874670e-05
2.560000000000000142e+01,5.030083343170810371e-05
2.565000000000000213e+01,4.864337816117949632e-05
2.570000000000000284e+01,5.119119650033652873e-05
2.575000000000000000e+01,5.369139508497563134e-05
2.580000000000000071e+01,5.177917003266863620e-05
2.585000000000000142e+01,5.402538640182200270e-05
2.590000000000000213e+01,5.500224141251123085e-05
2.595000000000000284e+01,5.592343587167561208e-05
2.600000000000000000e+01,8.417214408165216047e-05
2.605000000000000071e+01,8.117154295110986606e-05
2.610000000000000142e+01,6.283057003424858365e-05
2.615000000000000213e+01,5.762289123060132046e-05
2.620000000000000284e+01,5.589773699169022024e-05
2.625000000000000000e+01,5.405253231152673635e-05
2.630000000000000071e+01,5.134727344829393726e-05
2.635000000000000142e+01,5.541665910310911267e-05
2.640000000000000213e+01,6.177606006967517203e-05
2.645000000000000284e+01,6.037217375857617567e-05
2.650000000000000000e+01,5.808068596892357018e-05
2.655000000000000071e+01,6.657810063964270900e-05
2.660000000000000142e+01,6.479465128128992883e-05
2.665000000000000213e+01,6.746899694044130430e-05
2.670000000000000284e+01,7.024967047458757698e-05
2.675000000000000000e+01,7.229777993684224479e-05
2.680000000000000071e+01,7.274503415249293590e-05
2.685000000000000142e+01,7.434890584268233121e-05
2.690000000000000213e+01,7.381768421329714584e-05
2.695000000000000284e+01,7.370176741825412497e-05
2.700000000000000000e+01,7.319527267607463792e-05
2.705000000000000071e+01,7.585620285213310818e-05
2.710000000000000142e+01,8.226604734843161410e-05
2.715000000000000213e+01,8.938627510598265967e-05
2.720000000000000284e+01,8.921571355606788963e-05
2.725000000000000000e+01,9.308974367634934564e-05
2.730000000000000071e+01,1.253657017276984674e-04
2.735000000000000142e+01,1.562606973841174118e-04
2.740000000000000213e+01,1.567183579829159337e-04
2.745000000000000284e+01,1.155187455169027561e-04
2.750000000000000000e+01,9.859366967696487878e-05
2.755000000000000071e+01,9.001079132433015989e-05
2.760000000000000142e+01,8.172321246872116848e-05
2.765000000000000213e+01,8.953017917668601227e-05
2.770000000000000284e+01,8.629407260519182145e-05
2.775000000000000000e+01,1.130058106301544933e-04
2.780000000000000071e+01,1.243236551345040688e-04
2.785000000000000142e+01,8.754013811241594567e-05
2.790000000000000213e+01,7.981168256942334453e-05
2.795000000000000284e+01,8.599437804732954242e-05
2.800000000000000000e+01,8.616573940946571566e-05
2.805000000000000071e+01,8.568392404225765415e-05
2.810000000000000142e+01,9.623866839574453651e-05
2.815000000000000213e+01,9.889795219622766695e-05
2.820000000000000284e+01,1.056514451910195966e-04
2.825000000000000000e+01,1.128191880515149847e-04
2.830000000000000071e+01,1.351340024268753214e-04
2.835000000000000142e+01,9.628812417264238021e-05
2.840000000000000213e+01,8.108495768649194276e-05
2.845000000000000284e+01,7.616198512682301690e-05
2.850000000000000000e+01,8.281453454708199676e-05
2.855000000000000071e+01,8.363027084856025184e-05
2.860000000000000142e+01,7.771618584755448104e-05
2.865000000000000213e+01,1.037261623369025766e-04
2.870000000000000284e+01,1.318088003337497354e-04
2.875000000000000000e+01,1.431319780230035218e-04
2.880000000000000071e+01,1.908583785209628321e-04
2.885000000000000142e+01,2.326537916492495009e-04
2.890000000000000213e+01,1.688893670548315996e-04
2.895000000000000284e+01,1.347389423419484747e-04
