# sampling rate: 10000Hz,segment: 20.0s,overlap: 18.0s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
8.650000000000000355e+00,4.111513898289377537e-06
8.700000000000001066e+00,4.034300433337299368e-06
8.750000000000000000e+00,3.674467892415689178e-06
8.800000000000000711e+00,3.497986242943857784e-06
8.849999999999999645e+00,3.564537324213531290e-06
8.900000000000000355e+00,3.548948349505975096e-06
8.950000000000001066e+00,3.114867727236085399e-06
9.000000000000000000e+00,3.415212006108893779e-06
9.050000000000000711e+00,3.773618127711019752e-06
9.099999999999999645e+00,4.063783668388259152e-06
9.150000000000000355e+00,3.662934940713738566e-06
9.200000000000001066e+00,3.133150496935026879e-06
9.250000000000000000e+00,3.364599486277942831e-06
9.300000000000000711e+00,3.616759579111845463e-06
9.349999999999999645e+00,4.092569218982318867e-06
9.400000000000000355e+00,4.443585693322594816e-06
9.450000000000001066e+00,4.167385789733945705e-06
9.500000000000000000e+00,3.926350741849144750e-06
9.550000000000000711e+00,3.834119646896005603e-06
9.600000000000001421e+00,3.761303573745280608e-06
9.650000000000000355e+00,3.916835636129979341e-06
9.700000000000001066e+00,3.674585964112018256e-06
9.750000000000000000e+00,3.490947213057178917e-06
9.800000000000000711e+00,3.610472123555706323e-06
9.850000000000001421e+00,3.554621425351121762e-06
9.900000000000000355e+00,3.192804230481188453e-06
9.950000000000001066e+00,3.402726624023066890e-06
1.000000000000000000e+01,3.931152996895087570e-06
1.005000000000000071e+01,3.950381653438130070e-06
1.010000000000000142e+01,3.732980814503507884e-06
1.015000000000000036e+01,3.877376727954451437e-06
1.020000000000000107e+01,3.380703570885614998e-06
1.025000000000000000e+01,3.509637406020771987e-06
1.030000000000000071e+01,3.650496607648836242e-06
1.035000000000000142e+01,3.997742146422723715e-06
1.040000000000000036e+01,3.726478882599199652e-06
1.045000000000000107e+01,3.703653732763309762e-06
1.050000000000000000e+01,3.541774630683120422e-06
1.055000000000000071e+01,3.434570584616315285e-06
1.060000000000000142e+01,3.461113764931511086e-06
1.065000000000000036e+01,3.441749249182369840e-06
1.070000000000000107e+01,3.647343644871545795e-06
1.075000000000000000e+01,3.769851872884021618e-06
1.080000000000000071e+01,3.691617965411857695e-06
1.085000000000000142e+01,3.186766802430849860e-06
1.090000000000000036e+01,3.166164658949683791e-06
1.095000000000000107e+01,3.432594495146832322e-06
1.100000000000000000e+01,3.717236254695280823e-06
1.105000000000000071e+01,3.897422660052189706e-06
1.110000000000000142e+01,3.410467484974522415e-06
1.115000000000000036e+01,3.497615638914357621e-06
1.120000000000000107e+01,3.403845919618457449e-06
1.125000000000000000e+01,3.483816375246415652e-06
1.130000000000000071e+01,3.638663653176584098e-06
1.135000000000000142e+01,3.660388821576967643e-06
1.140000000000000036e+01,3.625567850937452565e-06
1.145000000000000107e+01,3.688787240963880328e-06
1.150000000000000000e+01,3.476060286095751348e-06
1.155000000000000071e+01,3.831774092382896089e-06
1.160000000000000142e+01,3.914839201712279734e-06
1.165000000000000036e+01,3.886576171580294059e-06
1.170000000000000107e+01,3.863063994018165422e-06
1.175000000000000000e+01,3.196939785476138448e-06
1.180000000000000071e+01,3.282338816934943627e-06
1.185000000000000142e+01,3.311292260462318887e-06
1.190000000000000036e+01,3.806820197114183447e-06
1.195000000000000107e+01,3.957839695752692252e-06
1.200000000000000000e+01,3.672951512065600269e-06
1.205000000000000071e+01,3.824137452300866379e-06
1.210000000000000142e+01,4.058264093181067529e-06
1.215000000000000036e+01,3.882505387180919300e-06
1.220000000000000107e+01,3.563070530644705005e-06
1.225000000000000000e+01,3.621126078808231097e-06
1.230000000000000071e+01,3.704145134043555138e-06
1.235000000000000142e+01,3.389185157206328263e-06
1.240000000000000036e+01,3.443077348272564726e-06
1.245000000000000107e+01,3.762703799684729901e-06
1.250000000000000000e+01,3.876436831796109479e-06
1.255000000000000071e+01,3.659205724007578041e-06
1.260000000000000142e+01,3.580856657776872885e-06
1.265000000000000036e+01,3.652917938899084241e-06
1.270000000000000107e+01,3.408583955193518434e-06
1.275000000000000000e+01,3.636381908338802638e-06
1.280000000000000071e+01,3.761349946095689323e-06
1.285000000000000142e+01,3.183227436209381323e-06
1.290000000000000036e+01,3.757104752130195184e-06
1.295000000000000107e+01,3.786598216660206463e-06
1.300000000000000000e+01,3.687882668624664461e-06
1.305000000000000071e+01,3.775365114105956802e-06
1.310000000000000142e+01,3.455967156431567842e-06
1.315000000000000036e+01,3.613359570607445105e-06
1.320000000000000107e+01,3.945529027896166057e-06
1.325000000000000000e+01,3.477597446731123064e-06
1.330000000000000071e+01,3.534558300008116204e-06
1.335000000000000142e+01,3.511203435985789876e-06
1.340000000000000036e+01,3.547765263868632743e-06
1.345000000000000107e+01,3.942334697937867394e-06
1.350000000000000000e+01,3.526791397849488366e-06
1.355000000000000071e+01,3.253159932976292676e-06
1.360000000000000142e+01,3.256138040587874717e-06
1.365000000000000036e+01,3.464925901230348385e-06
1.370000000000000107e+01,3.480022471810135365e-06
1.375000000000000000e+01,3.500314948041607301e-06
1.380000000000000071e+01,3.803001285267626151e-06
1.385000000000000142e+01,3.958752598789462980e-06
1.390000000000000036e+01,4.068737337992454023e-06
1.395000000000000107e+01,3.985489585334245149e-06
1.400000000000000000e+01,3.972232565153762872e-06
1.405000000000000071e+01,3.852678469896027144e-06
1.410000000000000142e+01,3.521060376742509392e-06
1.415000000000000036e+01,3.427834700549102356e-06
1.420000000000000107e+01,3.927805246772682596e-06
1.425000000000000000e+01,3.953553387804954190e-06
1.430000000000000071e+01,3.566463968972595651e-06
1.435000000000000142e+01,3.701346356993948327e-06
1.440000000000000036e+01,3.595036404272167159e-06
1.445000000000000107e+01,3.389457776935908353e-06
1.450000000000000000e+01,3.454265932455532824e-06
1.455000000000000071e+01,3.602044688583747888e-06
1.460000000000000142e+01,3.833435913190726142e-06
1.465000000000000036e+01,3.899345346513460406e-06
1.470000000000000107e+01,3.859721445239110885e-06
1.475000000000000000e+01,3.865855696896272587e-06
1.480000000000000071e+01,3.578549853140847201e-06
1.485000000000000142e+01,3.321381092040669966e-06
1.490000000000000036e+01,3.420453861406079383e-06
1.495000000000000107e+01,3.463992658832679595e-06
1.500000000000000000e+01,3.578893691425157848e-06
1.505000000000000071e+01,3.806587096814058268e-06
1.510000000000000142e+01,4.006711329721070697e-06
1.515000000000000036e+01,3.532900392976626688e-06
1.520000000000000107e+01,3.322679679504344644e-06
1.525000000000000000e+01,3.236126520958835668e-06
1.530000000000000071e+01,3.601771726779572814e-06
1.535000000000000142e+01,3.789716229906696898e-06
1.540000000000000036e+01,3.437119484198126979e-06
1.545000000000000107e+01,3.421178714148158378e-06
1.550000000000000000e+01,3.724713748808738584e-06
1.555000000000000071e+01,3.488009317046962598e-06
1.560000000000000142e+01,3.613317861077171142e-06
1.565000000000000036e+01,4.048679001986120247e-06
1.570000000000000107e+01,3.962079735398849615e-06
1.575000000000000000e+01,3.526591069039655478e-06
1.580000000000000071e+01,3.387399676407338621e-06
1.585000000000000142e+01,3.344156302509906828e-06
1.590000000000000036e+01,3.423684862480303969e-06
1.595000000000000107e+01,3.537354858339647236e-06
1.600000000000000000e+01,3.580393635501279549e-06
1.605000000000000071e+01,3.513992811003400428e-06
1.610000000000000142e+01,3.516359877371067293e-06
1.615000000000000213e+01,3.573874554752928026e-06
1.619999999999999929e+01,3.940824237491622334e-06
1.625000000000000000e+01,3.684054531250550158e-06
1.630000000000000071e+01,3.506938448426257859e-06
1.635000000000000142e+01,3.641035327437429718e-06
1.640000000000000213e+01,3.682196300061761198e-06
1.644999999999999929e+01,3.604522588398950563e-06
1.650000000000000000e+01,3.423898716617780888e-06
1.655000000000000071e+01,3.589685659423603593e-06
1.660000000000000142e+01,3.544295603131252339e-06
1.665000000000000213e+01,3.489391454350888183e-06
1.669999999999999929e+01,3.556903633152142083e-06
1.675000000000000000e+01,3.607964338613639830e-06
1.680000000000000071e+01,3.429679159180296743e-06
1.685000000000000142e+01,3.590854444977128867e-06
1.690000000000000213e+01,3.343853660225725715e-06
1.694999999999999929e+01,3.324957225414528695e-06
1.700000000000000000e+01,3.394037989864041879e-06
1.705000000000000071e+01,3.540288622998904502e-06
1.710000000000000142e+01,3.843812467476549162e-06
1.715000000000000213e+01,3.575779425428778600e-06
1.719999999999999929e+01,3.520151805934087356e-06
1.725000000000000000e+01,3.863754494779480013e-06
1.730000000000000071e+01,3.889020332585687720e-06
1.735000000000000142e+01,3.700916405822207376e-06
1.740000000000000213e+01,3.687733195230019523e-06
1.744999999999999929e+01,3.431722098666152040e-06
1.750000000000000000e+01,3.407995319925016184e-06
1.755000000000000071e+01,3.579989737422186595e-06
1.760000000000000142e+01,3.782834371030602744e-06
1.765000000000000213e+01,3.939531716514674580e-06
1.769999999999999929e+01,4.012646151831778455e-06
1.775000000000000000e+01,3.849397820403037836e-06
1.780000000000000071e+01,3.567798293123198838e-06
1.785000000000000142e+01,3.669133869106150261e-06
1.790000000000000213e+01,3.473995843266413422e-06
1.794999999999999929e+01,3.431836605280432304e-06
1.800000000000000000e+01,3.893979635356267389e-06
1.805000000000000071e+01,3.571955657980721679e-06
1.810000000000000142e+01,3.658977464011104626e-06
1.815000000000000213e+01,3.687996449727886989e-06
1.819999999999999929e+01,3.672017938859320655e-06
1.825000000000000000e+01,3.669320108128312209e-06
1.830000000000000071e+01,3.423970836245685125e-06
1.835000000000000142e+01,3.560944937089501661e-06
1.840000000000000213e+01,4.105932073332577034e-06
1.844999999999999929e+01,3.911218510896251856e-06
1.850000000000000000e+01,3.243788593411057244e-06
1.855000000000000071e+01,3.522018488303851526e-06
1.860000000000000142e+01,3.810847537293937764e-06
1.865000000000000213e+01,3.585330199567294988e-06
1.869999999999999929e+01,3.629901884103147673e-06
1.875000000000000000e+01,3.939528454253942406e-06
1.880000000000000071e+01,3.708630767683327167e-06
1.885000000000000142e+01,3.739478860546889700e-06
1.890000000000000213e+01,3.690083769374357573e-06
1.894999999999999929e+01,3.166770274265790325e-06
1.900000000000000000e+01,3.323961437603224299e-06
1.905000000000000071e+01,3.700343978445980248e-06
1.910000000000000142e+01,3.606757266630288353e-06
1.915000000000000213e+01,3.549742036392604954e-06
1.920000000000000284e+01,3.262888772588349147e-06
1.925000000000000000e+01,3.228637207902285189e-06
1.930000000000000071e+01,3.182248300123705434e-06
1.935000000000000142e+01,3.064354921399422725e-06
1.940000000000000213e+01,3.365152717056174262e-06
1.945000000000000284e+01,3.531082412017228332e-06
1.950000000000000000e+01,3.931932667227798941e-06
1.955000000000000071e+01,3.535326459764205625e-06
1.960000000000000142e+01,3.668411783913202281e-06
1.965000000000000213e+01,3.753726198236779281e-06
1.970000000000000284e+01,3.580652581856956061e-06
1.975000000000000000e+01,3.405526327551681180e-06
1.980000000000000071e+01,3.479464362654619670e-06
1.985000000000000142e+01,3.633471264907368768e-06
1.990000000000000213e+01,3.893462826614975260e-06
1.995000000000000284e+01,4.221635752707950605e-06
2.000000000000000000e+01,3.829273101099478576e-06
2.005000000000000071e+01,3.369436773108530512e-06
2.010000000000000142e+01,3.628737780381727171e-06
2.015000000000000213e+01,3.769100092893510873e-06
2.020000000000000284e+01,4.100875393769447253e-06
2.025000000000000000e+01,3.579321774695287182e-06
2.030000000000000071e+01,3.389348137899577700e-06
2.035000000000000142e+01,3.688014261785821317e-06
2.040000000000000213e+01,3.337256549132434490e-06
2.045000000000000284e+01,3.216342219507623844e-06
2.050000000000000000e+01,3.126506659481856887e-06
2.055000000000000071e+01,3.212778234389169287e-06
2.060000000000000142e+01,3.404624707734470664e-06
2.065000000000000213e+01,3.864155780404308617e-06
2.070000000000000284e+01,3.763960072571811071e-06
2.075000000000000000e+01,3.536191261515079124e-06
2.080000000000000071e+01,3.231440157495196184e-06
2.085000000000000142e+01,3.308768920897443585e-06
2.090000000000000213e+01,3.507385801092372467e-06
2.095000000000000284e+01,3.398555280655085479e-06
2.100000000000000000e+01,3.415012725508590150e-06
2.105000000000000071e+01,3.874975972938950250e-06
2.110000000000000142e+01,3.802835809284362111e-06
2.115000000000000213e+01,3.919601704639288759e-06
2.120000000000000284e+01,3.953734037169281712e-06
2.125000000000000000e+01,3.892431122946106389e-06
2.130000000000000071e+01,3.540217428839532590e-06
2.135000000000000142e+01,3.417875110894765001e-06
2.140000000000000213e+01,3.331844303577223202e-06
2.145000000000000284e+01,3.297043253551380792e-06
2.150000000000000000e+01,3.367212040433588730e-06
2.155000000000000071e+01,3.249128375819496395e-06
2.160000000000000142e+01,3.298114465920741841e-06
2.165000000000000213e+01,3.315186861271290807e-06
2.170000000000000284e+01,3.498019092441507897e-06
2.175000000000000000e+01,3.526028124425116678e-06
2.180000000000000071e+01,3.475794982847278630e-06
2.185000000000000142e+01,3.631794579819772494e-06
2.190000000000000213e+01,4.098931922190531817e-06
2.195000000000000284e+01,3.410155163943534208e-06
2.200000000000000000e+01,3.268363890720962259e-06
2.205000000000000071e+01,3.642240659652660317e-06
2.210000000000000142e+01,3.601242858530819630e-06
2.215000000000000213e+01,3.381279015001959115e-06
2.220000000000000284e+01,3.432988497974284916e-06
2.225000000000000000e+01,3.811916614870827164e-06
2.230000000000000071e+01,3.776350693952043575e-06
2.235000000000000142e+01,3.908687596274083613e-06
2.240000000000000213e+01,3.597150498132796396e-06
2.245000000000000284e+01,3.348878542340556915e-06
2.250000000000000000e+01,2.926374339607311011e-06
2.255000000000000071e+01,3.312910662387338006e-06
2.260000000000000142e+01,3.707265184232918790e-06
2.265000000000000213e+01,3.480335208393904390e-06
2.270000000000000284e+01,3.527696251758480493e-06
2.275000000000000000e+01,3.642171843799012185e-06
2.280000000000000071e+01,3.928427603032248046e-06
2.285000000000000142e+01,3.857924923539678396e-06
2.290000000000000213e+01,3.739152496704717617e-06
2.295000000000000284e+01,3.600679582836770658e-06
2.300000000000000000e+01,3.433978369333780382e-06
2.305000000000000071e+01,3.201213768824007117e-06
2.310000000000000142e+01,3.183105369391876361e-06
2.315000000000000213e+01,3.318033094733857718e-06
2.320000000000000284e+01,3.545586538718169234e-06
2.325000000000000000e+01,3.596768173406402255e-06
2.330000000000000071e+01,3.496820338700424253e-06
2.335000000000000142e+01,3.572746101603933596e-06
2.340000000000000213e+01,3.527749087453486184e-06
2.345000000000000284e+01,3.305009481278982685e-06
2.350000000000000000e+01,3.215325161034848685e-06
2.355000000000000071e+01,3.681025095993920394e-06
2.360000000000000142e+01,3.643789042349938545e-06
2.365000000000000213e+01,3.386605233576932915e-06
2.370000000000000284e+01,3.408751612543836761e-06
2.375000000000000000e+01,3.635609618689713014e-06
2.380000000000000071e+01,3.333755457237456210e-06
2.385000000000000142e+01,3.379286967674818691e-06
2.390000000000000213e+01,3.585796266489534058e-06
2.395000000000000284e+01,3.530532104189252471e-06
2.400000000000000000e+01,3.310447774566412598e-06
2.405000000000000071e+01,3.620576822696511909e-06
2.410000000000000142e+01,3.526332193414976488e-06
2.415000000000000213e+01,3.347278131866030722e-06
2.420000000000000284e+01,3.336862156539455083e-06
2.425000000000000000e+01,3.580455278469855573e-06
2.430000000000000071e+01,3.600043391365505947e-06
2.435000000000000142e+01,3.809174629510639389e-06
2.440000000000000213e+01,3.780655562149898595e-06
2.445000000000000284e+01,3.611128973979552943e-06
2.450000000000000000e+01,3.633909678826616710e-06
2.455000000000000071e+01,3.601895202938977889e-06
2.460000000000000142e+01,3.423352746564169703e-06
2.465000000000000213e+01,3.115499277711938699e-06
2.470000000000000284e+01,3.469313117103482451e-06
2.475000000000000000e+01,3.462529835553958072e-06
2.480000000000000071e+01,3.459853631182679746e-06
2.485000000000000142e+01,3.599078930197395094e-06
2.490000000000000213e+01,3.397114495110524469e-06
2.495000000000000284e+01,3.434602741285692144e-06
2.500000000000000000e+01,3.663064924352370736e-06
2.505000000000000071e+01,3.740627305276554216e-06
2.510000000000000142e+01,3.866424986689461688e-06
2.515000000000000213e+01,3.659412101095418918e-06
2.520000000000000284e+01,3.628820636060594821e-06
2.525000000000000000e+01,3.446871438050843499e-06
2.530000000000000071e+01,3.052001690139744080e-06
2.535000000000000142e+01,3.047435094306632142e-06
2.540000000000000213e+01,3.205082433123724133e-06
2.545000000000000284e+01,3.165734907826398932e-06
2.550000000000000000e+01,3.361725442015608809e-06
2.555000000000000071e+01,3.407989364607441825e-06
2.560000000000000142e+01,4.093966200166342340e-06
2.565000000000000213e+01,3.507932207038206220e-06
2.570000000000000284e+01,3.158246477793422994e-06
2.575000000000000000e+01,3.169785677493591243e-06
2.580000000000000071e+01,3.438221457194250678e-06
2.585000000000000142e+01,3.800191507534142634e-06
2.590000000000000213e+01,3.443663452437369422e-06
2.595000000000000284e+01,3.571381077118786720e-06
2.600000000000000000e+01,3.547791761506046933e-06
2.605000000000000071e+01,3.449788621417933365e-06
2.610000000000000142e+01,3.389239210017208983e-06
2.615000000000000213e+01,3.677570069048227416e-06
2.620000000000000284e+01,3.666693844118812134e-06
2.625000000000000000e+01,3.837399638850097990e-06
2.630000000000000071e+01,3.638132108091451981e-06
2.635000000000000142e+01,3.786647876808160819e-06
2.640000000000000213e+01,3.457848610385759660e-06
2.645000000000000284e+01,3.549392448251407407e-06
2.650000000000000000e+01,3.607601653210596900e-06
2.655000000000000071e+01,3.679666111998924690e-06
2.660000000000000142e+01,3.585750452055603778e-06
2.665000000000000213e+01,3.731939098847306071e-06
2.670000000000000284e+01,3.533405080586894862e-06
2.675000000000000000e+01,3.428314515745575862e-06
2.680000000000000071e+01,3.506322117705238649e-06
2.685000000000000142e+01,3.381634087766229004e-06
2.690000000000000213e+01,3.345702493635657191e-06
2.695000000000000284e+01,3.362405149087915379e-06
2.700000000000000000e+01,3.441305693842861935e-06
2.705000000000000071e+01,3.773839018731804763e-06
2.710000000000000142e+01,3.651503835420004823e-06
2.715000000000000213e+01,3.239810987620403384e-06
2.720000000000000284e+01,3.230710689871035704e-06
2.725000000000000000e+01,3.604509871397200308e-06
2.730000000000000071e+01,3.777753538494620104e-06
2.735000000000000142e+01,3.391888270730490629e-06
2.740000000000000213e+01,3.235447116896209772e-06
2.745000000000000284e+01,3.493769990737287223e-06
2.750000000000000000e+01,3.493000968001544109e-06
2.755000000000000071e+01,3.462104956028591640e-06
2.760000000000000142e+01,3.622902333049426452e-06
2.765000000000000213e+01,3.776530520174569185e-06
2.770000000000000284e+01,3.658179804821192919e-06
2.775000000000000000e+01,3.804600712035219210e-06
2.780000000000000071e+01,3.814166888858917244e-06
2.785000000000000142e+01,3.406948365158872831e-06
2.790000000000000213e+01,3.878054675089969503e-06
2.795000000000000284e+01,3.618264346015760945e-06
2.800000000000000000e+01,3.159280392943786129e-06
2.805000000000000071e+01,2.952751537240186552e-06
2.810000000000000142e+01,3.064313422830673161e-06
2.815000000000000213e+01,3.254420588767168179e-06
2.820000000000000284e+01,3.552966296236927227e-06
2.825000000000000000e+01,3.454037571051220408e-06
2.830000000000000071e+01,3.513151794505460484e-06
2.835000000000000142e+01,3.527457221565884329e-06
2.840000000000000213e+01,3.461606001125081446e-06
2.845000000000000284e+01,3.429446797864547440e-06
2.850000000000000000e+01,3.436119325130228483e-06
2.855000000000000071e+01,3.254961734240045393e-06
2.860000000000000142e+01,3.358248373106186505e-06
2.865000000000000213e+01,3.543325211649045452e-06
2.870000000000000284e+01,3.781454524863449209e-06
2.875000000000000000e+01,3.503212248094374018e-06
2.880000000000000071e+01,3.252886666442581844e-06
2.885000000000000142e+01,3.524754844235168748e-06
2.890000000000000213e+01,3.460810575384039126e-06
2.895000000000000284e+01,3.759265246720432523e-06
2.900000000000000000e+01,4.103766455958767146e-06
2.905000000000000071e+01,4.002530835356992570e-06
2.910000000000000142e+01,3.624161082478916693e-06
