# sampling rate: 10000Hz,segment: 2.0s,overlap: 1.8s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
1.100000000000000000e+02,2.081807958531154608e-05
1.105000000000000000e+02,2.058423157216074734e-05
1.110000000000000000e+02,1.995417342295785772e-05
1.115000000000000000e+02,2.011856340627742149e-05
1.120000000000000000e+02,1.979768345864280326e-05
1.125000000000000000e+02,2.002189559942021762e-05
1.130000000000000000e+02,1.990829124208223571e-05
1.135000000000000000e+02,1.941467148696729122e-05
1.140000000000000000e+02,1.911886162229237962e-05
1.145000000000000000e+02,1.980444511477069371e-05
1.150000000000000000e+02,2.000173569271945936e-05
1.155000000000000000e+02,2.058696082293771118e-05
1.160000000000000000e+02,2.118251075493067734e-05
1.165000000000000000e+02,2.090627513088057148e-05
1.170000000000000000e+02,2.065536924626637332e-05
1.175000000000000000e+02,2.007652222893749832e-05
1.180000000000000000e+02,1.947072882528650089e-05
1.185000000000000000e+02,1.934319932526362178e-05
1.190000000000000000e+02,1.941880978625553378e-05
1.195000000000000000e+02,1.992761436152435862e-05
1.200000000000000000e+02,1.970915485002871487e-05
1.205000000000000000e+02,1.968787975290606292e-05
1.210000000000000000e+02,1.914687005125793371e-05
1.215000000000000000e+02,1.935510429130995306e-05
1.220000000000000000e+02,1.985797735795330699e-05
1.225000000000000000e+02,2.013933078029395504e-05
1.230000000000000000e+02,2.010903738325161522e-05
1.235000000000000000e+02,2.019973282087177558e-05
1.240000000000000000e+02,1.981606117703214743e-05
1.245000000000000000e+02,1.975960542873339023e-05
1.250000000000000000e+02,1.945816432535903395e-05
1.255000000000000000e+02,1.902338420482582211e-05
1.260000000000000000e+02,1.942595299524010660e-05
1.265000000000000000e+02,1.879264475279927553e-05
1.270000000000000000e+02,1.871826522771062270e-05
1.275000000000000000e+02,1.971455988187236828e-05
1.280000000000000000e+02,2.003457316987143001e-05
1.285000000000000000e+02,1.937732697558959685e-05
1.290000000000000000e+02,1.923940624467957556e-05
1.295000000000000000e+02,1.956345142623447625e-05
1.300000000000000000e+02,1.898274255807539437e-05
1.305000000000000000e+02,1.932142472175745878e-05
1.310000000000000000e+02,1.861443950506547107e-05
1.315000000000000000e+02,1.823340074849645994e-05
1.320000000000000000e+02,1.827174380343069051e-05
1.325000000000000000e+02,1.803284081584141023e-05
1.330000000000000000e+02,1.772754521352925975e-05
1.335000000000000000e+02,1.788962652993018171e-05
1.340000000000000000e+02,1.799318389699699417e-05
1.345000000000000000e+02,1.802095023756953196e-05
1.350000000000000000e+02,1.862592285560035096e-05
1.355000000000000000e+02,1.881460963770133687e-05
1.360000000000000000e+02,1.851200376951115005e-05
1.365000000000000000e+02,1.865929479893334750e-05
1.370000000000000000e+02,1.873473422912633744e-05
1.375000000000000000e+02,1.892158652352630451e-05
1.380000000000000000e+02,1.847248992692773385e-05
1.385000000000000000e+02,1.804749245803517470e-05
1.390000000000000000e+02,1.808027645399744350e-05
1.395000000000000000e+02,1.853003279527780912e-05
1.400000000000000000e+02,1.850480334794946699e-05
1.405000000000000000e+02,1.849988719564322150e-05
1.410000000000000000e+02,1.838159460823437681e-05
1.415000000000000000e+02,1.763060781791076805e-05
1.420000000000000000e+02,1.775057869777401791e-05
1.425000000000000000e+02,1.812051488791897218e-05
1.430000000000000000e+02,1.810161612990240264e-05
1.435000000000000000e+02,1.786822650968925591e-05
1.440000000000000000e+02,1.812925287122647971e-05
1.445000000000000000e+02,1.845023344828760852e-05
1.450000000000000000e+02,1.832928093123421177e-05
1.455000000000000000e+02,1.805057223585749952e-05
1.460000000000000000e+02,1.824062368114419649e-05
1.465000000000000000e+02,1.806762527877758221e-05
1.470000000000000000e+02,1.724764159472605689e-05
1.475000000000000000e+02,1.801558017442767478e-05
1.480000000000000000e+02,1.812869524747085797e-05
1.485000000000000000e+02,1.736854053641741815e-05
1.490000000000000000e+02,1.760531610266535284e-05
1.495000000000000000e+02,1.801600514371039350e-05
1.500000000000000000e+02,1.782911201675879887e-05
1.505000000000000000e+02,1.805141640913555004e-05
1.510000000000000000e+02,1.840859289481255117e-05
1.515000000000000000e+02,1.793805063539728980e-05
1.520000000000000000e+02,1.769587704407393455e-05
1.525000000000000000e+02,1.844755266941232159e-05
1.530000000000000000e+02,1.783826862851207469e-05
1.535000000000000000e+02,1.783260803096700062e-05
1.540000000000000000e+02,1.747160969405400126e-05
1.545000000000000000e+02,1.736334726140031928e-05
1.550000000000000000e+02,1.766484520254302362e-05
1.555000000000000000e+02,1.722672397256722651e-05
1.560000000000000000e+02,1.717465362380705477e-05
1.565000000000000000e+02,1.659609668180507045e-05
1.570000000000000000e+02,1.687181005177418823e-05
1.575000000000000000e+02,1.774959716571154246e-05
1.580000000000000000e+02,1.788044089376307244e-05
1.585000000000000000e+02,1.707696189280628513e-05
1.590000000000000000e+02,1.714866813915907995e-05
1.595000000000000000e+02,1.760842534086395821e-05
1.600000000000000000e+02,1.749056554027894809e-05
1.605000000000000000e+02,1.728407050038741462e-05
1.610000000000000000e+02,1.706799870597672106e-05
1.615000000000000000e+02,1.684593828884560900e-05
1.620000000000000000e+02,1.717306816265637290e-05
1.625000000000000000e+02,1.757688206094605189e-05
1.630000000000000000e+02,1.728110433245569574e-05
1.635000000000000000e+02,1.725763365107182325e-05
1.640000000000000000e+02,1.674693215945982199e-05
1.645000000000000000e+02,1.694814139211483459e-05
1.650000000000000000e+02,1.753149741103256822e-05
1.655000000000000000e+02,1.733730115348007314e-05
1.660000000000000000e+02,1.742139589457871441e-05
1.665000000000000000e+02,1.770664137874052954e-05
1.670000000000000000e+02,1.723387664390626633e-05
1.675000000000000000e+02,1.739621680090017023e-05
1.680000000000000000e+02,1.690855107260171670e-05
1.685000000000000000e+02,1.670927237810039607e-05
1.690000000000000000e+02,1.680256296658463102e-05
1.695000000000000000e+02,1.723546235354361781e-05
1.700000000000000000e+02,1.715484986595198499e-05
1.705000000000000000e+02,1.682883500847842672e-05
1.710000000000000000e+02,1.657876033210234877e-05
1.715000000000000000e+02,1.679424899932443696e-05
1.720000000000000000e+02,1.661744787986988342e-05
1.725000000000000000e+02,1.674446526896751931e-05
1.730000000000000000e+02,1.698606979770455217e-05
1.735000000000000000e+02,1.694725914809860223e-05
1.740000000000000000e+02,1.627480764803090253e-05
1.745000000000000000e+02,1.669775649295213255e-05
1.750000000000000000e+02,1.707270217542889427e-05
1.755000000000000000e+02,1.710029824460562302e-05
1.760000000000000000e+02,1.670736432716692329e-05
1.765000000000000000e+02,1.659482246511712050e-05
1.770000000000000000e+02,1.656271038305245327e-05
1.775000000000000000e+02,1.609824696942215773e-05
1.780000000000000000e+02,1.605272427520857903e-05
1.785000000000000000e+02,1.623155276330055653e-05
1.790000000000000000e+02,1.772267768215206432e-05
1.795000000000000000e+02,2.336432479777368680e-05
1.800000000000000000e+02,3.021872569281618365e-05
1.805000000000000000e+02,2.323304806231260282e-05
1.810000000000000000e+02,1.738043600936975882e-05
1.815000000000000000e+02,1.649988423642740793e-05
1.820000000000000000e+02,1.596518115082225857e-05
1.825000000000000000e+02,1.635820640067911868e-05
1.830000000000000000e+02,1.619133671238023189e-05
1.835000000000000000e+02,1.622132164404303030e-05
1.840000000000000000e+02,1.613655621108853557e-05
1.845000000000000000e+02,1.575351249189665099e-05
1.850000000000000000e+02,1.595755900098491195e-05
1.855000000000000000e+02,1.645753246950244165e-05
1.860000000000000000e+02,1.635533213048840704e-05
1.865000000000000000e+02,1.637447034403408512e-05
1.870000000000000000e+02,1.620145864985170946e-05
1.875000000000000000e+02,1.626174720155216310e-05
1.880000000000000000e+02,1.635885475246348834e-05
1.885000000000000000e+02,1.639528655899771684e-05
1.890000000000000000e+02,1.589389157399901460e-05
1.895000000000000000e+02,1.598313349292684575e-05
1.900000000000000000e+02,1.626191058116058247e-05
1.905000000000000000e+02,1.591506990420499254e-05
1.910000000000000000e+02,1.578962479382040057e-05
1.915000000000000000e+02,1.593157193033270744e-05
1.920000000000000000e+02,1.585824169599777623e-05
1.925000000000000000e+02,1.601131478890519127e-05
1.930000000000000000e+02,1.558890530990764031e-05
1.935000000000000000e+02,1.510120746400036371e-05
1.940000000000000000e+02,1.565903217170724735e-05
1.945000000000000000e+02,1.605275727399202654e-05
1.950000000000000000e+02,1.611846035750626990e-05
1.955000000000000000e+02,1.610421233396152688e-05
1.960000000000000000e+02,1.601946960047761429e-05
1.965000000000000000e+02,1.579730273908494493e-05
1.970000000000000000e+02,1.519369030888143932e-05
1.975000000000000000e+02,1.557389369357425782e-05
1.980000000000000000e+02,1.584511197098461665e-05
1.985000000000000000e+02,1.535831161778845224e-05
1.990000000000000000e+02,1.548581249022510517e-05
1.995000000000000000e+02,1.561678934804439049e-05
2.000000000000000000e+02,1.614128090838951629e-05
2.005000000000000000e+02,1.578718030367370759e-05
2.010000000000000000e+02,1.487381464236623266e-05
2.015000000000000000e+02,1.572699658428885924e-05
2.020000000000000000e+02,1.575179619689246935e-05
2.025000000000000000e+02,1.557839776662377237e-05
2.030000000000000000e+02,1.538063259603326366e-05
2.035000000000000000e+02,1.632443601429052078e-05
2.040000000000000000e+02,1.608966792611522210e-05
2.045000000000000000e+02,1.552909846613340626e-05
2.050000000000000000e+02,1.540869090935587614e-05
2.055000000000000000e+02,1.541717346026421015e-05
2.060000000000000000e+02,1.540789256033727540e-05
2.065000000000000000e+02,1.512994728193683333e-05
2.070000000000000000e+02,1.566270614585490753e-05
2.075000000000000000e+02,1.612394498480484862e-05
2.080000000000000000e+02,1.576900219729690744e-05
2.085000000000000000e+02,1.562682769220660162e-05
2.090000000000000000e+02,1.588881502199219448e-05
2.095000000000000000e+02,1.534765614077987272e-05
2.100000000000000000e+02,1.483480776646472319e-05
2.105000000000000000e+02,1.534944641741970491e-05
2.110000000000000000e+02,1.522976905822300139e-05
2.115000000000000000e+02,1.486068382441502799e-05
2.120000000000000000e+02,1.490759720589668192e-05
2.125000000000000000e+02,1.483332655251566656e-05
2.130000000000000000e+02,1.505190053595387067e-05
2.135000000000000000e+02,1.504491271439027795e-05
2.140000000000000000e+02,1.543323691501824940e-05
2.145000000000000000e+02,1.536341294186626015e-05
2.150000000000000000e+02,1.515945257033555886e-05
2.155000000000000000e+02,1.517684550186204226e-05
2.160000000000000000e+02,1.533422704032705585e-05
2.165000000000000000e+02,1.516024314785014500e-05
2.170000000000000000e+02,1.504220064959795431e-05
2.175000000000000000e+02,1.483972543357817772e-05
2.180000000000000000e+02,1.487748753272725608e-05
2.185000000000000000e+02,1.501257007139383264e-05
2.190000000000000000e+02,1.500631828316606520e-05
2.195000000000000000e+02,1.467090705335636335e-05
2.200000000000000000e+02,1.519447574194302121e-05
2.205000000000000000e+02,1.488090069148535176e-05
2.210000000000000000e+02,1.450066355851303439e-05
2.215000000000000000e+02,1.504229743384712301e-05
2.220000000000000000e+02,1.525709965387817021e-05
2.225000000000000000e+02,1.468185568575040265e-05
2.230000000000000000e+02,1.452023543073453712e-05
2.235000000000000000e+02,1.499059401941411917e-05
2.240000000000000000e+02,1.527271905166534277e-05
2.245000000000000000e+02,1.516707282843725294e-05
2.250000000000000000e+02,1.485379414252090675e-05
2.255000000000000000e+02,1.448792937375433827e-05
2.260000000000000000e+02,1.467583320976819009e-05
2.265000000000000000e+02,1.486074834831713032e-05
2.270000000000000000e+02,1.492774536770928692e-05
2.275000000000000000e+02,1.507056981924556000e-05
2.280000000000000000e+02,1.489241030747122405e-05
2.285000000000000000e+02,1.475976001339506317e-05
2.290000000000000000e+02,1.424600122534449609e-05
2.295000000000000000e+02,1.436036486941932886e-05
2.300000000000000000e+02,1.492424465358898633e-05
2.305000000000000000e+02,1.515701525103751959e-05
2.310000000000000000e+02,1.487794077174094385e-05
2.315000000000000000e+02,1.476677501524616504e-05
2.320000000000000000e+02,1.443169293864401677e-05
2.325000000000000000e+02,1.465004271438116574e-05
2.330000000000000000e+02,1.510931970665607067e-05
2.335000000000000000e+02,1.455711075524603181e-05
2.340000000000000000e+02,1.422953433372202255e-05
2.345000000000000000e+02,1.436403790580371292e-05
2.350000000000000000e+02,1.446699684338572972e-05
2.355000000000000000e+02,1.471488789912435012e-05
2.360000000000000000e+02,1.478760146132477847e-05
2.365000000000000000e+02,1.459766944676117126e-05
2.370000000000000000e+02,1.458645865637185167e-05
2.375000000000000000e+02,1.446623348839702807e-05
2.380000000000000000e+02,1.454147759757767178e-05
2.385000000000000000e+02,1.443827859458860104e-05
2.390000000000000000e+02,1.430093467908315308e-05
2.395000000000000000e+02,1.468695506953262164e-05
2.400000000000000000e+02,1.421459634375407468e-05
2.405000000000000000e+02,1.424960953014497177e-05
2.410000000000000000e+02,1.452425475367541696e-05
2.415000000000000000e+02,1.428283920953626768e-05
2.420000000000000000e+02,1.421895391866297995e-05
2.425000000000000000e+02,1.413909103994667713e-05
2.430000000000000000e+02,1.385102754289401298e-05
2.435000000000000000e+02,1.408640848107605179e-05
2.440000000000000000e+02,1.440955960862000618e-05
2.445000000000000000e+02,1.424951881218247520e-05
2.450000000000000000e+02,1.423831761391600256e-05
2.455000000000000000e+02,1.410908549764119839e-05
2.460000000000000000e+02,1.408612289241773901e-05
2.465000000000000000e+02,1.468145991717541135e-05
2.470000000000000000e+02,1.419887445565735336e-05
2.475000000000000000e+02,1.428081182737257967e-05
2.480000000000000000e+02,1.432046115850645738e-05
2.485000000000000000e+02,1.365076710310392799e-05
2.490000000000000000e+02,1.367993513216119890e-05
2.495000000000000000e+02,1.392190021099020458e-05
2.500000000000000000e+02,1.444369872168785619e-05
2.505000000000000000e+02,1.409538594804850876e-05
2.510000000000000000e+02,1.368308016725010264e-05
2.515000000000000000e+02,1.403396339049373062e-05
2.520000000000000000e+02,1.422022615808861748e-05
2.525000000000000000e+02,1.403806395239191876e-05
2.530000000000000000e+02,1.405847942258221006e-05
2.535000000000000000e+02,1.410257469356292187e-05
2.540000000000000000e+02,1.387492477564971208e-05
2.545000000000000000e+02,1.405151711582740592e-05
2.550000000000000000e+02,1.423554768715817175e-05
2.555000000000000000e+02,1.438004710720731836e-05
2.560000000000000000e+02,1.466415766027120330e-05
2.565000000000000000e+02,1.441438312874365702e-05
2.570000000000000000e+02,1.391636738954100041e-05
2.575000000000000000e+02,1.353594501007751524e-05
2.580000000000000000e+02,1.367245082062514490e-05
2.585000000000000000e+02,1.380079499916330566e-05
2.590000000000000000e+02,1.376328667279147769e-05
2.595000000000000000e+02,1.353124577968073950e-05
2.600000000000000000e+02,1.389939530265877264e-05
2.605000000000000000e+02,1.359974162498824923e-05
2.610000000000000000e+02,1.307634082893787378e-05
2.615000000000000000e+02,1.349191926416519932e-05
2.620000000000000000e+02,1.370413759257377143e-05
2.625000000000000000e+02,1.360052528621341174e-05
2.630000000000000000e+02,1.351618744590883709e-05
2.635000000000000000e+02,1.331114651138251941e-05
2.640000000000000000e+02,1.359496216492008005e-05
2.645000000000000000e+02,1.364996407648685960e-05
2.650000000000000000e+02,1.395700254900315200e-05
2.655000000000000000e+02,1.364531155692059821e-05
2.660000000000000000e+02,1.371202735146385893e-05
2.665000000000000000e+02,1.344822230508202600e-05
2.670000000000000000e+02,1.352806327380845418e-05
2.675000000000000000e+02,1.344872955866095966e-05
2.680000000000000000e+02,1.329026289436120271e-05
2.685000000000000000e+02,1.372630834843247764e-05
2.690000000000000000e+02,1.370896489341290058e-05
2.695000000000000000e+02,1.387397243222926430e-05
2.700000000000000000e+02,1.380050161917003794e-05
2.705000000000000000e+02,1.348952702937562511e-05
2.710000000000000000e+02,1.338464819763473003e-05
2.715000000000000000e+02,1.353079810202571190e-05
2.720000000000000000e+02,1.335715221688830217e-05
2.725000000000000000e+02,1.323151946431540008e-05
2.730000000000000000e+02,1.289707675031938763e-05
2.735000000000000000e+02,1.323619356537582159e-05
2.740000000000000000e+02,1.356380844049975089e-05
2.745000000000000000e+02,1.379735005902399096e-05
2.750000000000000000e+02,1.398256096999750406e-05
2.755000000000000000e+02,1.345026602779262749e-05
2.760000000000000000e+02,1.340558134135295693e-05
2.765000000000000000e+02,1.380631850499919443e-05
2.770000000000000000e+02,1.327064993357666196e-05
2.775000000000000000e+02,1.325245556546367539e-05
2.780000000000000000e+02,1.359756861758002871e-05
2.785000000000000000e+02,1.299018824724488229e-05
2.790000000000000000e+02,1.297556585225951578e-05
2.795000000000000000e+02,1.337011910233954517e-05
2.800000000000000000e+02,1.306751364429937763e-05
2.805000000000000000e+02,1.269219081886561997e-05
2.810000000000000000e+02,1.290861632309491976e-05
2.815000000000000000e+02,1.297798681538275832e-05
2.820000000000000000e+02,1.302671527354078561e-05
2.825000000000000000e+02,1.297157293761312396e-05
2.830000000000000000e+02,1.305454176907365154e-05
2.835000000000000000e+02,1.299177893115078942e-05
2.840000000000000000e+02,1.285318588527614922e-05
2.845000000000000000e+02,1.283592019925377732e-05
2.850000000000000000e+02,1.322632047381633472e-05
2.855000000000000000e+02,1.331917000905601285e-05
2.860000000000000000e+02,1.341508729868181407e-05
2.865000000000000000e+02,1.333410441686057772e-05
2.870000000000000000e+02,1.308711963890334275e-05
2.875000000000000000e+02,1.303112692395519989e-05
2.880000000000000000e+02,1.290759239456519378e-05
2.885000000000000000e+02,1.292392138535070299e-05
2.890000000000000000e+02,1.270223595291533947e-05
2.895000000000000000e+02,1.265422430453774223e-05
2.900000000000000000e+02,1.327818988328969884e-05
2.905000000000000000e+02,1.338187307500489034e-05
2.910000000000000000e+02,1.273417419614722786e-05
2.915000000000000000e+02,1.242115429493339408e-05
2.920000000000000000e+02,1.238767486087201774e-05
